county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41057,2,16,0,4,0.3252726485081872,0,0
41059,3,14,1,4,0.3837968885196512,0,0
41063,2,5,0,4,0.3523982076582604,0,0
42001,1,17,1,4,0.293570539712252,0,0
42009,2,28,1,4,0.3244837095914357,0,0
42031,3,31,0,4,0.29793034523770606,0,0
42033,3,51,1,4,0.3082283527463312,0,0
42035,3,15,0,4,0.29749068977563714,0,0
42043,2,30,1,4,0.3099375083946162,0,0
42045,1,44,0,4,0.2558475275568798,0,0
42057,2,17,0,4,0.32846629863708277,0,0
42067,2,13,0,4,0.3387950971991827,0,0
42075,2,19,1,4,0.3199651335473974,0,0
42077,1,34,0,4,0.29558362982174374,0,0
42079,3,50,1,4,0.29549526554902095,0,0
42085,2,28,1,4,0.3100662100898964,0,0
42089,2,35,1,4,0.2737580975321792,0,0
42101,4,46,0,4,0.2990302452877444,0,1
42105,3,15,0,4,0.34203302139083525,0,0
42107,2,59,1,4,0.3289104087887562,0,0
42111,2,40,1,4,0.3111680389929013,0,0
44003,1,9,1,4,0.24487999396810775,0,0
44005,1,8,1,4,0.22058752062593087,0,0
44007,1,39,0,4,0.26525863314345716,0,0
45005,4,6,1,4,0.3995816962881926,0,1
45007,3,19,0,4,0.30829474101991605,0,0
45013,1,16,1,4,0.2780402330404505,0,0
45023,4,10,1,4,0.3477100396585381,0,1
45033,4,11,1,4,0.37911132344180354,0,1
45041,3,12,1,4,0.3222502671845264,0,0
45043,3,5,1,4,0.3216710130160636,0,0
45049,4,13,1,4,0.3869099991915813,0,0
45051,3,16,1,4,0.3006846258003865,0,0
45057,3,5,1,4,0.29497978824653037,0,0
45061,4,12,0,4,0.37261851736878066,0,0
45071,3,11,0,4,0.35372152338605545,0,0
45075,1,24,0,4,0.3772868634984519,0,1
45077,3,15,1,4,0.275782066431181,0,0
45087,4,9,1,4,0.3557789789549821,0,0
46011,2,12,0,4,0.24882240578772663,0,0
46031,4,15,1,4,0.410414912076083,0,1
46033,3,9,1,4,0.3447339310026067,0,1
46039,1,12,0,4,0.3030527436323824,0,0
46051,1,12,0,4,0.2910269888503787,0,0
46053,3,8,0,4,0.3386192528875582,0,0
46067,2,13,1,4,0.30745419524299183,0,1
46071,4,12,0,4,0.4045797637078059,0,0
46075,1,5,0,4,0.29998784612494556,0,0
46079,2,14,0,4,0.27180640459776734,0,0
46087,2,12,0,4,0.2904157499078974,0,0
46101,2,13,0,4,0.27680373855756674,0,0
46102,4,11,0,4,0.41927820303673863,0,0
47033,4,8,1,4,0.40393180330626616,0,0
47047,1,15,0,4,0.2972700258390495,0,0
47057,4,9,0,4,0.3847315243355159,0,0
47073,4,12,1,4,0.3795403509891597,0,0
47075,4,6,1,4,0.4128195102698001,0,0
47077,4,14,1,4,0.3821784563091554,0,0
47081,3,13,0,4,0.3519970904689319,0,0
47093,2,30,0,4,0.29490366546309993,0,0
47101,4,7,1,4,0.35100839150610796,0,0
47103,3,12,0,4,0.3538258166989463,0,0
47109,4,15,1,4,0.36225698614324087,0,0
47113,3,13,0,4,0.3576817933817196,0,1
47123,4,9,1,4,0.3471346452539246,0,1
47127,3,10,0,4,0.3402538356576968,0,0
47145,2,10,1,4,0.31933796544310333,0,0
47155,3,10,1,4,0.3631125313775812,0,0
47171,4,6,0,4,0.3650420158998509,0,0
47175,4,7,1,4,0.37763872445816055,0,1
47183,4,12,1,4,0.3704490302182755,0,1
48019,2,7,1,4,0.3573832405644572,0,0
48023,2,2,1,4,0.3555029333483428,0,1
48031,1,8,1,4,0.35045597391741556,0,1
48039,1,20,0,4,0.31285577003220355,0,0
48043,3,4,1,4,0.3291176761867303,0,1
48055,3,14,1,4,0.36489157399144084,0,0
48069,3,10,0,4,0.3666943375650912,0,0
48089,2,18,1,4,0.37406963632784407,0,0
48091,1,14,1,4,0.28992376659058466,0,0
48097,2,14,1,4,0.3494833535788179,0,1
48099,1,17,1,4,0.20579485259680913,0,1
48125,4,7,1,4,0.39879140696560145,0,1
48127,4,6,1,4,0.42481852705640644,0,1
48129,3,6,0,4,0.37565984756216764,0,0
48155,4,3,0,4,0.39114404230258515,0,0
48157,1,34,0,4,0.27848060935700825,0,0
48161,4,9,1,4,0.36504239701360053,0,0
48179,4,7,0,4,0.38471797117335277,0,0
48185,3,11,1,4,0.3802339910210536,0,0
48193,3,10,1,4,0.38881622545794464,0,1
48209,2,14,1,4,0.2826571521208675,0,0
48215,4,28,0,4,0.38505763603579346,0,0
48223,3,13,1,4,0.3558694979679582,0,0
48229,3,6,0,4,0.3098980576680808,0,0
48235,2,4,0,4,0.3029218143506684,0,0
48241,4,9,1,4,0.3648732385692767,0,1
48263,3,4,0,4,0.36036403614004636,0,0
48267,1,6,0,4,0.3023009551312429,0,0
48269,4,2,1,4,0.4044221288236393,0,1
48273,4,4,1,4,0.35519367147708614,0,0
48281,2,6,1,4,0.3479603854505874,0,0
48293,4,14,1,4,0.3901973309028128,0,0
48295,2,7,0,4,0.3427748967278673,0,0
48299,1,10,1,4,0.32983486266855794,0,0
48303,1,25,1,4,0.32806190256129175,0,0
48317,1,8,1,4,0.29558636734426763,0,1
48323,4,3,1,4,0.394879341253468,0,1
48331,3,13,1,4,0.394931136581238,0,0
48337,3,10,1,4,0.3888333619815299,0,0
48339,1,27,0,4,0.2923405008052699,0,0
48343,4,7,1,4,0.37784364943774246,0,0
48361,2,4,1,4,0.3388531919817779,0,0
48377,4,4,1,4,0.4266563565010413,0,1
48385,4,8,0,4,0.41177788185118047,0,0
48407,4,8,1,4,0.3765128560250278,0,0
48417,4,5,0,4,0.31912811349041953,0,0
48435,1,2,0,4,0.2485491047640035,0,0
48437,4,5,1,4,0.4150456478670401,0,1
48445,4,6,1,4,0.40851898385475277,0,0
48447,4,7,0,4,0.3647048462045233,0,0
48455,4,7,1,4,0.3530838232168536,0,0
48459,3,12,1,4,0.3481775971623102,0,0
48471,4,9,1,4,0.31670173236911303,0,0
48489,4,6,0,4,0.4238036814136581,0,0
48491,1,25,0,4,0.27431121908340855,0,0
48497,2,17,1,4,0.3353771697853086,0,1
48505,4,5,1,4,0.4184675464756534,0,0
49013,2,12,0,4,0.3520040547068422,0,0
49015,2,9,0,4,0.3227849931599047,0,0
49021,4,10,1,4,0.30076734767049024,0,0
49031,3,6,0,4,0.3259157967972381,0,0
49037,3,12,1,4,0.3556829753082067,0,0
49043,1,9,1,4,0.26958561447452045,0,1
49055,2,6,0,4,0.3010602897689987,0,0
51007,1,5,1,4,0.33624235718181605,0,0
51009,2,9,1,4,0.3137138230136043,0,1
51023,1,12,0,4,0.27637186057622604,0,0
51029,3,11,0,4,0.33940398159838286,0,0
51045,1,5,0,4,0.2619840793467543,0,0
51053,3,12,0,4,0.3446388034120002,0,0
51061,1,24,1,4,0.2542798817755669,0,0
51071,2,10,0,4,0.29368161732667153,0,0
51075,1,15,1,4,0.24530409960644087,0,0
51081,4,4,1,4,0.36122418162055314,0,0
51083,3,14,1,4,0.3636927543347278,0,1
51095,1,4,1,4,0.24256570984000275,0,0
51097,2,14,0,4,0.32922394894276935,0,0
51105,4,11,1,4,0.3631511504074097,0,0
51107,1,21,1,4,0.2169635751947112,0,0
51117,3,13,1,4,0.3552051155415854,0,1
51119,1,12,1,4,0.3188331416313279,0,1
51131,3,11,1,4,0.33662474676180293,0,0
51135,4,7,1,4,0.34969928467070605,0,0
51159,3,5,1,4,0.3423225764253284,0,1
51165,2,22,0,4,0.2875235331433248,0,0
51171,2,14,1,4,0.3102004217603595,0,1
51181,3,10,0,4,0.34947380582218845,0,0
51183,1,11,0,4,0.10220529894558955,0,0
51191,2,10,1,4,0.3135718823704535,0,0
51520,4,2,1,4,0.3692258624719323,0,0
51580,3,1,0,4,0.3254492935951106,0,0
51595,4,1,1,4,0.3610855334346022,0,1
51710,1,15,1,4,0.29688144989458937,0,0
51730,3,2,1,4,0.3375768518059562,0,1
51735,1,1,0,4,0.24950489623748554,0,0
51760,1,15,0,4,0.2956493891248429,0,0
51790,1,2,0,4,0.2834573470755089,0,0
51820,3,1,0,4,0.31744383706962936,0,0
51830,1,2,0,4,0.24552259893393005,0,0
53003,3,3,1,4,0.3618692513292648,0,0
53005,2,12,1,4,0.3190060029968424,0,0
53013,3,5,0,4,0.3603226547700671,0,0
53021,3,7,1,4,0.33962089419031194,0,0
53031,2,9,1,4,0.30616824166856804,0,0
53037,3,12,0,4,0.32023417624765527,0,0
53043,2,14,0,4,0.35545189160030705,0,0
53051,3,9,0,4,0.34963824737505006,0,0
53073,2,18,1,4,0.27945181013472475,0,0
54003,2,11,1,4,0.33511562764667824,0,0
54007,4,18,0,4,0.37510053998794984,0,0
54009,2,8,1,4,0.34614274175150755,0,0
54023,3,12,0,4,0.3712680715709881,0,0
54027,3,20,0,4,0.3734293939230313,0,0
54037,1,9,1,4,0.3099727047057568,0,0
54045,4,33,0,4,0.3726493610126945,0,0
54057,2,10,0,4,0.3343624401670534,0,0
54059,4,18,1,4,0.37247062236850453,0,0
54077,3,16,0,4,0.3624087604511017,0,0
54083,4,22,1,4,0.34812352606708497,0,0
54099,4,17,1,4,0.37176410208466965,0,1
55009,1,19,1,4,0.24349899329605323,0,0
55011,1,9,0,4,0.29730005637606655,0,0
55063,2,15,1,4,0.26071446537165427,0,0
55091,1,6,0,4,0.28284618776347287,0,0
55097,2,21,1,4,0.2463760913940526,0,0
55121,1,14,1,4,0.27502295712902997,0,0
55123,3,18,1,4,0.29977505650590974,0,0
55125,2,12,1,4,0.2909761268373248,0,0
56021,1,12,1,4,0.3008788037091128,0,0
