county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42001,1,17,1,4,0.4576634880200506,0,0
42009,2,28,1,4,0.494106322502096,0,0
42031,3,31,0,4,0.4636682365194857,0,0
42033,3,51,1,4,0.47607578683457663,0,0
42035,3,15,0,4,0.46399840601473935,0,0
42043,2,30,1,4,0.47568285842762026,0,0
42045,1,44,0,4,0.41044363981084714,0,0
42057,2,17,0,4,0.49867334010534525,0,0
42067,2,13,0,4,0.5096088549300835,1,0
42075,2,19,1,4,0.4868193728561867,0,0
42077,1,34,0,4,0.4581812524405252,0,0
42079,3,50,1,4,0.4606084919120468,0,0
42085,2,28,1,4,0.4770270638214594,0,0
42089,2,35,1,4,0.43380894376603707,0,0
42101,4,46,0,4,0.4620093788449374,0,1
42105,3,15,0,4,0.5148736942395523,1,0
42107,2,59,1,4,0.49832698281867566,0,0
42111,2,40,1,4,0.47903797398892284,0,0
44003,1,9,1,4,0.39745974704730475,0,0
44005,1,8,1,4,0.3647037248493113,0,0
44007,1,39,0,4,0.4225739404797308,0,0
45005,4,6,1,4,0.5728232833355323,1,1
45007,3,19,0,4,0.474366922963533,0,0
45013,1,16,1,4,0.4373760736061419,0,0
45023,4,10,1,4,0.5186168955535712,1,1
45033,4,11,1,4,0.5527446541773413,1,1
45041,3,12,1,4,0.49049517536163767,0,0
45043,3,5,1,4,0.49055659059955525,0,0
45049,4,13,1,4,0.5600129459709782,1,0
45051,3,16,1,4,0.46562442733674486,0,0
45057,3,5,1,4,0.4589699075647484,0,0
45061,4,12,0,4,0.544820551408783,1,0
45071,3,11,0,4,0.5249603489082293,1,0
45075,1,24,0,4,0.5497005574146248,1,1
45077,3,15,1,4,0.4362939177869798,0,0
45087,4,9,1,4,0.5285006721891807,1,0
46011,2,12,0,4,0.4013556193843908,0,0
46031,4,15,1,4,0.5835931875005156,1,1
46033,3,9,1,4,0.514267024856579,1,1
46039,1,12,0,4,0.46822999251416303,0,0
46051,1,12,0,4,0.45400363070374095,0,0
46053,3,8,0,4,0.5088770970469594,1,0
46067,2,13,1,4,0.47307115810604744,0,1
46071,4,12,0,4,0.5774621691486458,1,0
46075,1,5,0,4,0.4644656089891509,0,0
46079,2,14,0,4,0.4307351741934763,0,0
46087,2,12,0,4,0.4531216406747145,0,0
46101,2,13,0,4,0.4361501511804741,0,0
46102,4,11,0,4,0.5929161352634502,1,0
47033,4,8,1,4,0.5766367465112349,1,0
47047,1,15,0,4,0.4610283970018768,0,0
47057,4,9,0,4,0.558032988451127,1,0
47073,4,12,1,4,0.5525421579193555,1,0
47075,4,6,1,4,0.5857897608200895,1,0
47077,4,14,1,4,0.5558607274985756,1,0
47081,3,13,0,4,0.52465081441654,1,0
47093,2,30,0,4,0.4587640283883444,0,0
47101,4,7,1,4,0.5240453590846643,1,0
47103,3,12,0,4,0.5253938096005945,1,0
47109,4,15,1,4,0.5357474935734514,1,0
47113,3,13,0,4,0.529094646279116,1,1
47123,4,9,1,4,0.5188464674058514,1,1
47127,3,10,0,4,0.5105056553575923,1,0
47145,2,10,1,4,0.4879755914290151,0,0
47155,3,10,1,4,0.535428514287021,1,0
47171,4,6,0,4,0.5381081631154206,1,0
47175,4,7,1,4,0.5514408791372342,1,1
47183,4,12,1,4,0.5428803302599629,1,1
48019,2,7,1,4,0.5273153329699081,1,0
48023,2,2,1,4,0.5268052545241713,1,1
48031,1,8,1,4,0.5207042506795938,1,1
48039,1,20,0,4,0.47675437106473423,0,0
48043,3,4,1,4,0.4974572081815221,0,1
48055,3,14,1,4,0.5344165211693163,1,0
48069,3,10,0,4,0.5375119305760834,1,0
48089,2,18,1,4,0.5448641417422895,1,0
48091,1,14,1,4,0.4505209651938554,0,0
48097,2,14,1,4,0.5181524347589836,1,1
48099,1,17,1,4,0.3414019133959666,0,1
48125,4,7,1,4,0.5711951752902059,1,1
48127,4,6,1,4,0.5961585945737216,1,1
48129,3,6,0,4,0.5476916401889314,1,0
48155,4,3,0,4,0.5641577118919638,1,0
48157,1,34,0,4,0.4360451680106426,0,0
48161,4,9,1,4,0.5363545607350623,1,0
48179,4,7,0,4,0.556746954729268,1,0
48185,3,11,1,4,0.5513898731415849,1,0
48193,3,10,1,4,0.5608455904343256,1,1
48209,2,14,1,4,0.4418812064573013,0,0
48215,4,28,0,4,0.5550179071354027,1,0
48223,3,13,1,4,0.525947111223375,1,0
48229,3,6,0,4,0.47364782691972324,0,0
48235,2,4,0,4,0.4676080401625423,0,0
48241,4,9,1,4,0.5374166541905282,1,1
48263,3,4,0,4,0.5309513964414279,1,0
48267,1,6,0,4,0.46519359481091593,0,0
48269,4,2,1,4,0.5777506958155462,1,1
48273,4,4,1,4,0.523883475394036,1,0
48281,2,6,1,4,0.517079806874556,1,0
48293,4,14,1,4,0.5617257874593026,1,0
48295,2,7,0,4,0.5118439361740895,1,0
48299,1,10,1,4,0.49661370829547524,0,0
48303,1,25,1,4,0.49488595747440123,0,0
48317,1,8,1,4,0.45742217738256397,0,1
48323,4,3,1,4,0.565566913059245,1,1
48331,3,13,1,4,0.5666779089758249,1,0
48337,3,10,1,4,0.5598626639861652,1,0
48339,1,27,0,4,0.45393243100432673,0,0
48343,4,7,1,4,0.550026234518396,1,0
48361,2,4,1,4,0.5075897613037366,1,0
48377,4,4,1,4,0.599218377928996,1,1
48385,4,8,0,4,0.5841176389781365,1,0
48407,4,8,1,4,0.5486721875809624,1,0
48417,4,5,0,4,0.48570251587225555,0,0
48435,1,2,0,4,0.3992390096166505,0,0
48437,4,5,1,4,0.5867038524201413,1,1
48445,4,6,1,4,0.5799753401402452,1,0
48447,4,7,0,4,0.536710480804049,1,0
48455,4,7,1,4,0.5249112105466464,1,0
48459,3,12,1,4,0.518603267581262,1,0
48471,4,9,1,4,0.4828916133014669,0,0
48489,4,6,0,4,0.5940494921863202,1,0
48491,1,25,0,4,0.43148867563338494,0,0
48497,2,17,1,4,0.5024740027400383,1,1
48505,4,5,1,4,0.589465569821081,1,0
49013,2,12,0,4,0.5208870088315679,1,0
49015,2,9,0,4,0.4901846994052079,0,0
49021,4,10,1,4,0.4658175000745509,0,0
49031,3,6,0,4,0.4944385570893492,0,0
49037,3,12,1,4,0.5264684325884798,1,0
49043,1,9,1,4,0.4266433063945232,0,1
49055,2,6,0,4,0.4654527690637645,0,0
51007,1,5,1,4,0.5077753756412914,1,0
51009,2,9,1,4,0.48242539875775386,0,1
51023,1,12,0,4,0.4377740633859894,0,0
51029,3,11,0,4,0.5112926055247455,1,0
51045,1,5,0,4,0.4217441971177161,0,0
51053,3,12,0,4,0.5165143722525966,1,0
51061,1,24,1,4,0.4103648839874416,0,0
51071,2,10,0,4,0.4592645601376589,0,0
51075,1,15,1,4,0.3990704703015165,0,0
51081,4,4,1,4,0.5345960125232033,1,0
51083,3,14,1,4,0.5374312636847135,1,1
51095,1,4,1,4,0.3952831289551502,0,0
51097,2,14,0,4,0.5000254820683633,1,0
51105,4,11,1,4,0.5369227770486831,1,0
51107,1,21,1,4,0.36084744018799114,0,0
51117,3,13,1,4,0.5282718773476615,1,1
51119,1,12,1,4,0.48764377207339965,0,1
51131,3,11,1,4,0.5067743255765851,1,0
51135,4,7,1,4,0.5221713453341089,1,0
51159,3,5,1,4,0.5133931902340941,1,1
51165,2,22,0,4,0.45081329567298034,0,0
51171,2,14,1,4,0.4779754654297905,0,1
51181,3,10,0,4,0.521975370026763,1,0
51183,1,11,0,4,0.18716048850949582,0,0
51191,2,10,1,4,0.481775861596296,0,0
51520,4,2,1,4,0.5412725906660247,1,0
51580,3,1,0,4,0.4959695960660844,0,0
51595,4,1,1,4,0.5344316502128265,1,1
51710,1,15,1,4,0.4606940518405086,0,0
51730,3,2,1,4,0.5080750719201501,1,1
51735,1,1,0,4,0.4033399526796579,0,0
51760,1,15,0,4,0.4592258053915949,0,0
51790,1,2,0,4,0.4458302671621242,0,0
51820,3,1,0,4,0.48564082342513126,0,0
51830,1,2,0,4,0.3987694739446629,0,0
53003,3,3,1,4,0.5326279291293518,1,0
53005,2,12,1,4,0.4842763358399408,0,0
53013,3,5,0,4,0.5321197488360893,1,0
53021,3,7,1,4,0.5070631335550178,1,0
53031,2,9,1,4,0.47265402720942884,0,0
53037,3,12,0,4,0.4867692402536267,0,0
53043,2,14,0,4,0.5258328727392281,1,0
53051,3,9,0,4,0.5206167780739281,1,0
53073,2,18,1,4,0.44002967512155977,0,0
54003,2,11,1,4,0.5059286305125306,1,0
54007,4,18,0,4,0.550121462377369,1,0
54009,2,8,1,4,0.517461683243607,1,0
54023,3,12,0,4,0.5456806027759665,1,0
54027,3,20,0,4,0.5486294922138855,1,0
54037,1,9,1,4,0.4770404684652823,0,0
54045,4,33,0,4,0.5471895077508467,1,0
54057,2,10,0,4,0.5055558082213537,1,0
54059,4,18,1,4,0.5470493352472392,1,0
54077,3,16,0,4,0.5364241470127062,1,0
54083,4,22,1,4,0.5214343225323526,1,0
54099,4,17,1,4,0.5456990694678221,1,1
55009,1,19,1,4,0.3950346600926208,0,0
55011,1,9,0,4,0.46226970330004774,0,0
55063,2,15,1,4,0.4176604402262381,0,0
55091,1,6,0,4,0.4457673456691433,0,0
55097,2,21,1,4,0.40013091737856715,0,0
55121,1,14,1,4,0.4355154548142393,0,0
55123,3,18,1,4,0.46600471019154227,0,0
55125,2,12,1,4,0.456196657652645,0,0
56021,1,12,1,4,0.46308834751809375,0,0
