county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41057,2,16,0,4,0.36071704647512315,0,0
41059,3,14,1,4,0.37303498335854407,0,0
41063,2,5,0,4,0.3051839031089382,0,0
42001,1,17,1,4,0.3384213679757881,0,0
42009,2,28,1,4,0.3188919663662118,0,0
42031,3,31,0,4,0.3336005451761099,0,0
42033,3,51,1,4,0.3235417591738784,0,0
42035,3,15,0,4,0.3008432627709132,0,0
42043,2,30,1,4,0.3481238447950036,0,0
42045,1,44,0,4,0.42527405311060085,0,0
42057,2,17,0,4,0.2940476161701254,0,0
42067,2,13,0,4,0.32257263490921617,0,0
42075,2,19,1,4,0.4032160678522001,0,0
42077,1,34,0,4,0.4086360572645235,0,0
42079,3,50,1,4,0.3657071097867826,0,0
42085,2,28,1,4,0.35512346279814533,0,0
42089,2,35,1,4,0.33371891929044095,0,0
42101,4,46,0,4,0.466494833930006,0,1
42105,3,15,0,4,0.2394276967101613,0,0
42107,2,59,1,4,0.33035178477411586,0,0
42111,2,40,1,4,0.3053104720765575,0,0
44003,1,9,1,4,0.39210111992294405,0,0
44005,1,8,1,4,0.3432009068354215,0,0
44007,1,39,0,4,0.37785902038606345,0,0
45005,4,6,1,4,0.2764831554366687,0,1
45007,3,19,0,4,0.4222323655092636,0,0
45013,1,16,1,4,0.4248273608927092,0,0
45023,4,10,1,4,0.3379911335045336,0,1
45033,4,11,1,4,0.29935686510492127,0,1
45041,3,12,1,4,0.34924031176411996,0,0
45043,3,5,1,4,0.31673503681598647,0,0
45049,4,13,1,4,0.2951596136325334,0,0
45051,3,16,1,4,0.43768879194081967,0,0
45057,3,5,1,4,0.4023964338254648,0,0
45061,4,12,0,4,0.2986551206324878,0,0
45071,3,11,0,4,0.32559005740379854,0,0
45075,1,24,0,4,0.2932133984346081,0,1
45077,3,15,1,4,0.47153885787097227,0,0
45087,4,9,1,4,0.3195810426845283,0,0
46011,2,12,0,4,0.3955816216666058,0,0
46031,4,15,1,4,0.2519554359901724,0,1
46033,3,9,1,4,0.3022543966678878,0,1
46039,1,12,0,4,0.2815430876376763,0,0
46051,1,12,0,4,0.3209534132256478,0,0
46053,3,8,0,4,0.29319698355291646,0,0
46067,2,13,1,4,0.3516201523720607,0,1
46071,4,12,0,4,0.30174935316428786,0,0
46075,1,5,0,4,0.3101783833458487,0,0
46079,2,14,0,4,0.3553855203558688,0,0
46087,2,12,0,4,0.33440915858235026,0,0
46101,2,13,0,4,0.36331783426843656,0,0
46102,4,11,0,4,0.15188326340840125,0,0
47033,4,8,1,4,0.37725978672968946,0,0
47047,1,15,0,4,0.38947138593291175,0,0
47057,4,9,0,4,0.3648938263434234,0,0
47073,4,12,1,4,0.38296107720424294,0,0
47075,4,6,1,4,0.30211920628076955,0,0
47077,4,14,1,4,0.3246222148155108,0,0
47081,3,13,0,4,0.3192760100493426,0,0
47093,2,30,0,4,0.4174126308464833,0,0
47101,4,7,1,4,0.3215593012240201,0,0
47103,3,12,0,4,0.3882342729265207,0,0
47109,4,15,1,4,0.33810506087598635,0,0
47113,3,13,0,4,0.33147878742171066,0,1
47123,4,9,1,4,0.4042036433009767,0,1
47127,3,10,0,4,0.4106518394626769,0,0
47145,2,10,1,4,0.4017468546578745,0,0
47155,3,10,1,4,0.3631313800848573,0,0
47171,4,6,0,4,0.36268268196287,0,0
47175,4,7,1,4,0.3464793185151936,0,1
47183,4,12,1,4,0.3752161668059585,0,1
48019,2,7,1,4,0.4268511021433611,0,0
48023,2,2,1,4,0.3709692737720646,0,1
48031,1,8,1,4,0.35667996738622765,0,1
48039,1,20,0,4,0.4344003034776195,0,0
48043,3,4,1,4,0.3027068116579663,0,1
48055,3,14,1,4,0.39194146819130404,0,0
48069,3,10,0,4,0.3277698023916831,0,0
48089,2,18,1,4,0.38937951625742934,0,0
48091,1,14,1,4,0.47832418104311814,0,0
48097,2,14,1,4,0.4774529541542565,0,1
48099,1,17,1,4,0.37653418914307984,0,1
48125,4,7,1,4,0.3611426975215907,0,1
48127,4,6,1,4,0.33842178711132664,0,1
48129,3,6,0,4,0.38979268852545157,0,0
48155,4,3,0,4,0.3590159656970995,0,0
48157,1,34,0,4,0.46452003694211347,0,0
48161,4,9,1,4,0.40672789855608454,0,0
48179,4,7,0,4,0.3901339697484626,0,0
48185,3,11,1,4,0.38560741401444665,0,0
48193,3,10,1,4,0.4087050766946966,0,1
48209,2,14,1,4,0.48057904496412557,0,0
48215,4,28,0,4,0.3902610530095874,0,0
48223,3,13,1,4,0.43004049553187956,0,0
48229,3,6,0,4,0.4116467991271493,0,0
48235,2,4,0,4,0.3941444557434999,0,0
48241,4,9,1,4,0.36152860059168035,0,1
48263,3,4,0,4,0.3871251054361534,0,0
48267,1,6,0,4,0.3177154552818394,0,0
48269,4,2,1,4,0.3104407635310117,0,1
48273,4,4,1,4,0.4257582242569773,0,0
48281,2,6,1,4,0.37259199324144354,0,0
48293,4,14,1,4,0.4073816276078873,0,0
48295,2,7,0,4,0.39476615863787134,0,0
48299,1,10,1,4,0.34991323606653235,0,0
48303,1,25,1,4,0.4143120722173254,0,0
48317,1,8,1,4,0.4543605440088595,0,1
48323,4,3,1,4,0.31635239254333214,0,1
48331,3,13,1,4,0.3943054158586647,0,0
48337,3,10,1,4,0.46996638567619253,0,0
48339,1,27,0,4,0.4521970383294225,0,0
48343,4,7,1,4,0.377442920253662,0,0
48361,2,4,1,4,0.46032457098430357,0,0
48377,4,4,1,4,0.3125050455120817,0,1
48385,4,8,0,4,0.3467327095062366,0,0
48407,4,8,1,4,0.3686670202286376,0,0
48417,4,5,0,4,0.444096468373958,0,0
48435,1,2,0,4,0.3386211155503746,0,0
48437,4,5,1,4,0.3685537307121842,0,1
48445,4,6,1,4,0.34874890543590265,0,0
48447,4,7,0,4,0.3745070308675771,0,0
48455,4,7,1,4,0.3624787914552355,0,0
48459,3,12,1,4,0.42024666114647546,0,0
48471,4,9,1,4,0.40228052632797917,0,0
48489,4,6,0,4,0.3480670514191859,0,0
48491,1,25,0,4,0.4927835477289711,0,0
48497,2,17,1,4,0.4829823181519116,0,1
48505,4,5,1,4,0.31185229546590953,0,0
49013,2,12,0,4,0.38966649763956807,0,0
49015,2,9,0,4,0.3180217075364873,0,0
49021,4,10,1,4,0.32933053804591217,0,0
49031,3,6,0,4,0.38784440364874206,0,0
49037,3,12,1,4,0.30577585950374253,0,0
49043,1,9,1,4,0.39205741616802603,0,1
49055,2,6,0,4,0.37684341334185356,0,0
51007,1,5,1,4,0.21969660773739896,0,0
51009,2,9,1,4,0.2893330560111446,0,1
51023,1,12,0,4,0.3505103088791863,0,0
51029,3,11,0,4,0.2306706482081917,0,0
51045,1,5,0,4,0.1700662742016195,0,0
51053,3,12,0,4,0.22871942103246373,0,0
51061,1,24,1,4,0.3014602812957697,0,0
51071,2,10,0,4,0.32178103155340865,0,0
51075,1,15,1,4,0.29846650695604854,0,0
51081,4,4,1,4,0.2191427327894911,0,0
51083,3,14,1,4,0.2332996982042678,0,1
51095,1,4,1,4,0.33935171135177317,0,0
51097,2,14,0,4,0.20774353000609247,0,0
51105,4,11,1,4,0.29499503796956994,0,0
51107,1,21,1,4,0.381361493140444,0,0
51117,3,13,1,4,0.24153991709701889,0,1
51119,1,12,1,4,0.2991558136742939,0,1
51131,3,11,1,4,0.26453256949987286,0,0
51135,4,7,1,4,0.2667268121634207,0,0
51159,3,5,1,4,0.28215994767289465,0,1
51165,2,22,0,4,0.3550810487476598,0,0
51171,2,14,1,4,0.3220173849669436,0,1
51181,3,10,0,4,0.20643669987461882,0,0
51183,1,11,0,4,0.35822089075895075,0,0
51191,2,10,1,4,0.34133471497815004,0,0
51520,4,2,1,4,0.4158315723996681,0,0
51580,3,1,0,4,0.28775342536050263,0,0
51595,4,1,1,4,0.22043678443008577,0,1
51710,1,15,1,4,0.29468235481123295,0,0
51730,3,2,1,4,0.2494131783075861,0,1
51735,1,1,0,4,0.3840694872194585,0,0
51760,1,15,0,4,0.3731932480154265,0,0
51790,1,2,0,4,0.36913974253366444,0,0
51820,3,1,0,4,0.35684533400048113,0,0
51830,1,2,0,4,0.36357926075522456,0,0
53003,3,3,1,4,0.38136427287724983,0,0
53005,2,12,1,4,0.4153574570583388,0,0
53013,3,5,0,4,0.2859038274056668,0,0
53021,3,7,1,4,0.3818994752639715,0,0
53031,2,9,1,4,0.32105641797728257,0,0
53037,3,12,0,4,0.37805185622359366,0,0
53043,2,14,0,4,0.33450333587558256,0,0
53051,3,9,0,4,0.3141820393994771,0,0
53073,2,18,1,4,0.41002326013087065,0,0
54003,2,11,1,4,0.3221416731492466,0,0
54007,4,18,0,4,0.25777734173660266,0,0
54009,2,8,1,4,0.35614832272128616,0,0
54023,3,12,0,4,0.28107110799788504,0,0
54027,3,20,0,4,0.266683582295991,0,0
54037,1,9,1,4,0.33379896388629693,0,0
54045,4,33,0,4,0.2885295596523031,0,0
54057,2,10,0,4,0.35967897526978065,0,0
54059,4,18,1,4,0.2922428247743174,0,0
54077,3,16,0,4,0.26154852141491847,0,0
54083,4,22,1,4,0.24018128169423245,0,0
54099,4,17,1,4,0.31480063363148203,0,1
55009,1,19,1,4,0.3167744558742023,0,0
55011,1,9,0,4,0.2710550789409978,0,0
55063,2,15,1,4,0.3298249658836305,0,0
55091,1,6,0,4,0.26005310847272817,0,0
55097,2,21,1,4,0.3393421775304708,0,0
55121,1,14,1,4,0.29895138117035003,0,0
55123,3,18,1,4,0.25503913537771233,0,0
55125,2,12,1,4,0.2417353571377927,0,0
56021,1,12,1,4,0.4029603291466609,0,0
