county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41057,2,16,0,4,0.416955399330511,0,0
41059,3,14,1,4,0.49130345446316603,0,0
41063,2,5,0,4,0.45095607890817796,0,0
42001,1,17,1,4,0.37914511889785396,0,0
42009,2,28,1,4,0.41552225136712057,0,0
42031,3,31,0,4,0.38370933599600815,0,0
42033,3,51,1,4,0.39509875358743096,0,0
42035,3,15,0,4,0.382939903931952,0,0
42043,2,30,1,4,0.399801156925848,0,0
42045,1,44,0,4,0.33065726676443147,0,0
42057,2,17,0,4,0.42161722541757995,0,0
42067,2,13,0,4,0.43396794434345537,0,0
42075,2,19,1,4,0.4117700288903336,0,0
42077,1,34,0,4,0.3813277237027989,0,0
42079,3,50,1,4,0.3790269020829956,0,0
42085,2,28,1,4,0.3982310165378316,0,0
42089,2,35,1,4,0.35323573561287347,0,0
42101,4,46,0,4,0.38573179574153754,0,1
42105,3,15,0,4,0.4368041701393719,0,0
42107,2,59,1,4,0.4217947997767321,0,0
42111,2,40,1,4,0.3987704563045883,0,0
44003,1,9,1,4,0.3164530110012689,0,0
44005,1,8,1,4,0.28490016953377345,0,0
44007,1,39,0,4,0.3427804687868723,0,0
45005,4,6,1,4,0.5064999339669684,1,1
45007,3,19,0,4,0.3962559040328741,0,0
45013,1,16,1,4,0.36021119839428994,0,0
45023,4,10,1,4,0.4445856739680932,0,1
45033,4,11,1,4,0.48092803250299343,0,1
45041,3,12,1,4,0.41359654666638157,0,0
45043,3,5,1,4,0.4115723635044455,0,0
45049,4,13,1,4,0.49127755030073117,0,0
45051,3,16,1,4,0.3867409674653539,0,0
45057,3,5,1,4,0.37951907734543255,0,0
45061,4,12,0,4,0.4752735122450481,0,0
45071,3,11,0,4,0.4523044858654669,0,0
45075,1,24,0,4,0.4805671178086461,0,1
45077,3,15,1,4,0.3560079081730675,0,0
45087,4,9,1,4,0.45321511518168317,0,0
46011,2,12,0,4,0.32381852409877443,0,0
46031,4,15,1,4,0.5197106780395452,1,1
46033,3,9,1,4,0.44206304534785135,0,1
46039,1,12,0,4,0.3918672705977586,0,0
46051,1,12,0,4,0.37576399281373307,0,0
46053,3,8,0,4,0.4332197338143618,0,0
46067,2,13,1,4,0.39606151392398453,0,1
46071,4,12,0,4,0.5126194719430299,1,0
46075,1,5,0,4,0.3880983607197026,0,0
46079,2,14,0,4,0.3526098161551788,0,0
46087,2,12,0,4,0.3755748041508713,0,0
46101,2,13,0,4,0.3592605400645271,0,0
46102,4,11,0,4,0.5310644243235121,1,0
47033,4,8,1,4,0.5110216246901796,1,0
47047,1,15,0,4,0.3835250187761089,0,0
47057,4,9,0,4,0.48786399521138496,0,0
47073,4,12,1,4,0.4815259095219218,0,0
47075,4,6,1,4,0.5217485748152372,1,0
47077,4,14,1,4,0.4852677037339895,0,0
47081,3,13,0,4,0.44957481550494466,0,0
47093,2,30,0,4,0.3801055909776177,0,0
47101,4,7,1,4,0.44708794192349893,0,0
47103,3,12,0,4,0.4513296951980281,0,0
47109,4,15,1,4,0.46036540114658286,0,0
47113,3,13,0,4,0.45732942062743215,0,1
47123,4,9,1,4,0.44223385290739636,0,1
47127,3,10,0,4,0.434626260972568,0,0
47145,2,10,1,4,0.40818712521982936,0,0
47155,3,10,1,4,0.4629069746239972,0,0
47171,4,6,0,4,0.46322868927132205,0,0
47175,4,7,1,4,0.4792048285227355,0,1
47183,4,12,1,4,0.47233713982394065,0,1
48019,2,7,1,4,0.4566933342738317,0,0
48023,2,2,1,4,0.45468125772637485,0,1
48031,1,8,1,4,0.45408055916419243,0,1
48039,1,20,0,4,0.4050706935109831,0,0
48043,3,4,1,4,0.42471089663371003,0,1
48055,3,14,1,4,0.46835524160005654,0,0
48069,3,10,0,4,0.47021859700925894,0,0
48089,2,18,1,4,0.477287160036009,0,0
48091,1,14,1,4,0.3753387958434116,0,0
48097,2,14,1,4,0.449148250080435,0,1
48099,1,17,1,4,0.27116310026664003,0,1
48125,4,7,1,4,0.5060703629995952,1,1
48127,4,6,1,4,0.5357821814831204,1,1
48129,3,6,0,4,0.4795376717925927,0,0
48155,4,3,0,4,0.4965686581869285,0,0
48157,1,34,0,4,0.36142701637445435,0,0
48161,4,9,1,4,0.465130958226985,0,0
48179,4,7,0,4,0.4901679997412058,0,0
48185,3,11,1,4,0.4847423941952947,0,0
48193,3,10,1,4,0.4941132783391383,0,1
48209,2,14,1,4,0.3679385032988691,0,0
48215,4,28,0,4,0.4915615933665205,0,0
48223,3,13,1,4,0.45541690930723316,0,0
48229,3,6,0,4,0.4025596111700092,0,0
48235,2,4,0,4,0.3907526809763235,0,0
48241,4,9,1,4,0.46443079933500975,0,1
48263,3,4,0,4,0.46153910793516556,0,0
48267,1,6,0,4,0.38823002855488625,0,0
48269,4,2,1,4,0.5123610831838569,1,1
48273,4,4,1,4,0.4569955227647437,0,0
48281,2,6,1,4,0.448048118970878,0,0
48293,4,14,1,4,0.49580582616549757,0,0
48295,2,7,0,4,0.44147797191630883,0,0
48299,1,10,1,4,0.4221269491467913,0,0
48303,1,25,1,4,0.4234507599320195,0,0
48317,1,8,1,4,0.382965690417171,0,1
48323,4,3,1,4,0.5033759042967173,1,1
48331,3,13,1,4,0.5017191669103813,1,0
48337,3,10,1,4,0.4945456152607311,0,0
48339,1,27,0,4,0.37869169811737546,0,0
48343,4,7,1,4,0.479823572319341,0,0
48361,2,4,1,4,0.4346756023341321,0,0
48377,4,4,1,4,0.5375808903209317,1,1
48385,4,8,0,4,0.5202097830910763,1,0
48407,4,8,1,4,0.48063874207941054,0,0
48417,4,5,0,4,0.41274015673627323,0,0
48435,1,2,0,4,0.3213879406889392,0,0
48437,4,5,1,4,0.5250759100801934,1,1
48445,4,6,1,4,0.5181633951417617,1,0
48447,4,7,0,4,0.46542100914136153,0,0
48455,4,7,1,4,0.4497372490931051,0,0
48459,3,12,1,4,0.445071166388478,0,0
48471,4,9,1,4,0.4090781945076938,0,0
48489,4,6,0,4,0.5367271191935019,1,0
48491,1,25,0,4,0.35680274237755205,0,0
48497,2,17,1,4,0.43290996113103913,0,1
48505,4,5,1,4,0.5307626434432392,1,0
49013,2,12,0,4,0.4547957086040977,0,0
49015,2,9,0,4,0.4179605204026289,0,0
49021,4,10,1,4,0.39068304419170236,0,0
49031,3,6,0,4,0.41795652934401867,0,0
49037,3,12,1,4,0.4575982888905884,0,0
49043,1,9,1,4,0.3511433804264773,0,1
49055,2,6,0,4,0.38989207065395143,0,0
51007,1,5,1,4,0.4315736065639633,0,0
51009,2,9,1,4,0.4025068538484638,0,1
51023,1,12,0,4,0.35576296866977347,0,0
51029,3,11,0,4,0.4348747997549554,0,0
51045,1,5,0,4,0.33845862147669137,0,0
51053,3,12,0,4,0.44208708716749784,0,0
51061,1,24,1,4,0.32940040711232893,0,0
51071,2,10,0,4,0.3771857626800798,0,0
51075,1,15,1,4,0.31684082343353553,0,0
51081,4,4,1,4,0.46007738057380065,0,0
51083,3,14,1,4,0.46270215855665564,0,1
51095,1,4,1,4,0.3131969964981866,0,0
51097,2,14,0,4,0.42166410118629966,0,0
51105,4,11,1,4,0.4614249296032582,0,0
51107,1,21,1,4,0.2806140291020057,0,0
51117,3,13,1,4,0.45226556777117705,0,1
51119,1,12,1,4,0.4079218176094739,0,1
51131,3,11,1,4,0.4296158053804542,0,0
51135,4,7,1,4,0.44611479822852596,0,0
51159,3,5,1,4,0.4378781837300401,0,1
51165,2,22,0,4,0.37164249400688076,0,0
51171,2,14,1,4,0.3981311992211683,0,1
51181,3,10,0,4,0.44671630344048774,0,0
51183,1,11,0,4,0.1300568975513271,0,0
51191,2,10,1,4,0.40223167672969895,0,0
51520,4,2,1,4,0.46943408056011127,0,0
51580,3,1,0,4,0.4160311940101869,0,0
51595,4,1,1,4,0.4598986712253683,0,1
51710,1,15,1,4,0.3837883038485708,0,0
51730,3,2,1,4,0.43229683060973645,0,1
51735,1,1,0,4,0.32282733221305987,0,0
51760,1,15,0,4,0.38179886093573256,0,0
51790,1,2,0,4,0.36513728914174814,0,0
51820,3,1,0,4,0.4073385472295021,0,0
51830,1,2,0,4,0.31750530584344416,0,0
53003,3,3,1,4,0.46432658057560633,0,0
53005,2,12,1,4,0.4133793628070807,0,0
53013,3,5,0,4,0.4615701723966252,0,0
53021,3,7,1,4,0.44004504200621264,0,0
53031,2,9,1,4,0.39452218503017994,0,0
53037,3,12,0,4,0.4159042251253108,0,0
53043,2,14,0,4,0.45614734421902386,0,0
53051,3,9,0,4,0.4479654102141865,0,0
53073,2,18,1,4,0.36265904614594807,0,0
54003,2,11,1,4,0.4305078899310915,0,0
54007,4,18,0,4,0.47489941386163703,0,0
54009,2,8,1,4,0.44065066919905715,0,0
54023,3,12,0,4,0.4712069681993273,0,0
54027,3,20,0,4,0.47589572342269987,0,0
54037,1,9,1,4,0.3991850724530735,0,0
54045,4,33,0,4,0.4716716015075068,0,0
54057,2,10,0,4,0.42661075352346456,0,0
54059,4,18,1,4,0.4715744309151504,0,0
54077,3,16,0,4,0.46164367548175733,0,0
54083,4,22,1,4,0.44304903404031143,0,0
54099,4,17,1,4,0.47110079872087846,0,1
55009,1,19,1,4,0.31578113816897313,0,0
55011,1,9,0,4,0.384243651307835,0,0
55063,2,15,1,4,0.3382493718658143,0,0
55091,1,6,0,4,0.3650586185538216,0,0
55097,2,21,1,4,0.31913550673941987,0,0
55121,1,14,1,4,0.356033626271423,0,0
55123,3,18,1,4,0.385875949441492,0,0
55125,2,12,1,4,0.37417928024023783,0,0
56021,1,12,1,4,0.3908848988514648,0,0
