county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41031,3,8,1,4,0.2740858720442274,0,0
41047,3,26,1,4,0.23841532944167865,0,0
41049,3,7,1,4,0.3370304140918744,0,0
41053,2,11,1,4,0.2022099282176138,0,0
41055,2,5,0,4,0.3547504081870412,0,0
41057,2,16,0,4,0.18025792225084586,0,0
41059,3,14,1,4,0.33377293203550107,0,0
41063,2,5,0,4,0.22279874709733635,0,0
42001,1,17,1,4,0.17097448349409863,0,0
42009,2,28,1,4,0.1720803793660226,0,0
42031,3,31,0,4,0.16511953681686456,0,0
42033,3,51,1,4,0.14724941261335622,0,0
42035,3,15,0,4,0.15406889562631088,0,0
42043,2,30,1,4,0.17451416120408048,0,0
42045,1,44,0,4,0.11363550671264477,0,0
42057,2,17,0,4,0.18430931807127676,0,0
42067,2,13,0,4,0.20229300301812342,0,0
42075,2,19,1,4,0.18790635593477928,0,0
42077,1,34,0,4,0.14841664877951385,0,0
42079,3,50,1,4,0.140452138142122,0,0
42085,2,28,1,4,0.195899652586449,0,0
42089,2,35,1,4,0.11803915159443747,0,0
42101,4,46,0,4,0.17554598382164616,0,1
42105,3,15,0,4,0.18623559836387568,0,0
42107,2,59,1,4,0.18440495655922953,0,0
42111,2,40,1,4,0.16071015811779704,0,0
44003,1,9,1,4,0.11140169332096178,0,0
44005,1,8,1,4,0.08153241430920777,0,0
44007,1,39,0,4,0.13699241215823213,0,0
45005,4,6,1,4,0.31643365915609806,0,1
45007,3,19,0,4,0.16949846182258138,0,0
45013,1,16,1,4,0.17260534428388352,0,0
45023,4,10,1,4,0.2369453983827119,0,1
45033,4,11,1,4,0.23005839115744667,0,1
45041,3,12,1,4,0.18768498746915205,0,0
45043,3,5,1,4,0.1857695343337432,0,0
45049,4,13,1,4,0.26729026231077957,0,0
45051,3,16,1,4,0.20286043729483577,0,0
45057,3,5,1,4,0.14012449889157783,0,0
45061,4,12,0,4,0.26818343917701293,0,0
45071,3,11,0,4,0.23530692371680914,0,0
45075,1,24,0,4,0.2841308993739937,0,1
45077,3,15,1,4,0.14992806784121443,0,0
45087,4,9,1,4,0.22685727098615943,0,0
46011,2,12,0,4,0.12017686306218,0,0
46031,4,15,1,4,0.2988631313728134,0,1
46033,3,9,1,4,0.20437418485201092,0,1
46039,1,12,0,4,0.19132973840394132,0,0
46051,1,12,0,4,0.14694980903755953,0,0
46053,3,8,0,4,0.18523053632929826,0,0
46067,2,13,1,4,0.15863195134397604,0,1
46071,4,12,0,4,0.2701987594976069,0,0
46075,1,5,0,4,0.20908417645976277,0,0
46079,2,14,0,4,0.13724100055304775,0,0
46087,2,12,0,4,0.1436268758001776,0,0
46101,2,13,0,4,0.13939419217433568,0,0
46102,4,11,0,4,0.004087514458182754,0,0
47033,4,8,1,4,0.29245897972982143,0,0
47047,1,15,0,4,0.139852454153571,0,0
47057,4,9,0,4,0.26255552648768454,0,0
47073,4,12,1,4,0.2502321537456433,0,0
47075,4,6,1,4,0.29723348687478346,0,0
47077,4,14,1,4,0.24304360318328572,0,0
47081,3,13,0,4,0.19025633325531788,0,0
47093,2,30,0,4,0.16307584006769157,0,0
47101,4,7,1,4,0.19857519408967164,0,0
47103,3,12,0,4,0.2264631665406254,0,0
47109,4,15,1,4,0.21664533058222632,0,0
47113,3,13,0,4,0.2282631172984283,0,1
47123,4,9,1,4,0.19755334503125163,0,1
47127,3,10,0,4,0.19266504668049933,0,0
47145,2,10,1,4,0.17079660335231125,0,0
47155,3,10,1,4,0.2340920047791686,0,0
47171,4,6,0,4,0.22936382802440344,0,0
47175,4,7,1,4,0.24385604155256263,0,1
47183,4,12,1,4,0.24796606815244918,0,1
48019,2,7,1,4,0.2366761705028997,0,0
48023,2,2,1,4,0.255133003088518,0,1
48031,1,8,1,4,0.26771679514613606,0,1
48039,1,20,0,4,0.19893349133181634,0,0
48043,3,4,1,4,0.23738054725437296,0,1
48055,3,14,1,4,0.3006300125438921,0,0
48069,3,10,0,4,0.30047470807687104,0,0
48089,2,18,1,4,0.26634251184916446,0,0
48091,1,14,1,4,0.157697483532159,0,0
48097,2,14,1,4,0.24158777922814884,0,1
48099,1,17,1,4,0.13983451226753177,0,1
48125,4,7,1,4,0.31688216956986975,0,1
48127,4,6,1,4,0.3821806563105193,0,1
48129,3,6,0,4,0.32016681645746825,0,0
48155,4,3,0,4,0.2932693315394668,0,0
48157,1,34,0,4,0.13749872455292142,0,0
48161,4,9,1,4,0.2421539772618666,0,0
48179,4,7,0,4,0.2864297525614727,0,0
48185,3,11,1,4,0.2883197392119134,0,0
48193,3,10,1,4,0.28061382847003197,0,1
48209,2,14,1,4,0.18983763450948124,0,0
48215,4,28,0,4,0.35037501438890406,0,0
48223,3,13,1,4,0.24305572710063353,0,0
48229,3,6,0,4,0.24340488789518241,0,0
48235,2,4,0,4,0.18063666827025854,0,0
48241,4,9,1,4,0.2232302618095045,0,1
48263,3,4,0,4,0.2541032881882639,0,0
48267,1,6,0,4,0.1739555546527026,0,0
48269,4,2,1,4,0.26254366975058574,0,1
48273,4,4,1,4,0.3212069051198765,0,0
48281,2,6,1,4,0.24652933379950706,0,0
48293,4,14,1,4,0.2890684237703587,0,0
48295,2,7,0,4,0.2417333828038521,0,0
48299,1,10,1,4,0.1992313727252761,0,0
48303,1,25,1,4,0.2641149988878216,0,0
48317,1,8,1,4,0.176328458889001,0,1
48323,4,3,1,4,0.4050471587398665,0,1
48331,3,13,1,4,0.31081638494775926,0,0
48337,3,10,1,4,0.30336317712159977,0,0
48339,1,27,0,4,0.15364416685277055,0,0
48343,4,7,1,4,0.2587797804873357,0,0
48361,2,4,1,4,0.21014277080676497,0,0
48377,4,4,1,4,0.4120575711776909,0,1
48385,4,8,0,4,0.3266153181012862,0,0
48407,4,8,1,4,0.2519228084190619,0,0
48417,4,5,0,4,0.22786467135313054,0,0
48435,1,2,0,4,0.1309468625152349,0,0
48437,4,5,1,4,0.36420681253664006,0,1
48445,4,6,1,4,0.3327041159964958,0,0
48447,4,7,0,4,0.23453883432966877,0,0
48455,4,7,1,4,0.22097102743853997,0,0
48459,3,12,1,4,0.20491226717840913,0,0
48471,4,9,1,4,0.237418077511989,0,0
48489,4,6,0,4,0.44835155886129335,0,0
48491,1,25,0,4,0.15645810797492274,0,0
48497,2,17,1,4,0.23001315810702802,0,1
48505,4,5,1,4,0.4164650741659387,0,0
49013,2,12,0,4,0.2818495037886228,0,0
49015,2,9,0,4,0.2532896112408444,0,0
49021,4,10,1,4,0.22933200856083022,0,0
49031,3,6,0,4,0.20210255961692425,0,0
49037,3,12,1,4,0.273114586023833,0,0
49043,1,9,1,4,0.12190629607721101,0,1
49055,2,6,0,4,0.21973070406997366,0,0
51007,1,5,1,4,0.17550428772596544,0,0
51009,2,9,1,4,0.14911469981110181,0,1
51023,1,12,0,4,0.11330316853702865,0,0
51029,3,11,0,4,0.1862282871703872,0,0
51045,1,5,0,4,0.10793201945192032,0,0
51053,3,12,0,4,0.19057570344077987,0,0
51061,1,24,1,4,0.10263476775515738,0,0
51071,2,10,0,4,0.12112366552180902,0,0
51075,1,15,1,4,0.08949642185154967,0,0
51081,4,4,1,4,0.2008135026650194,0,0
51083,3,14,1,4,0.21478297410428474,0,1
51095,1,4,1,4,0.09822174630524005,0,0
51097,2,14,0,4,0.15881407129769523,0,0
51105,4,11,1,4,0.20955628354152087,0,0
51107,1,21,1,4,0.06440639263443691,0,0
51117,3,13,1,4,0.19244579624414568,0,1
51119,1,12,1,4,0.14638384742136354,0,1
51131,3,11,1,4,0.05862761326539807,0,0
51135,4,7,1,4,0.1961860533729757,0,0
51159,3,5,1,4,0.20652860300696382,0,1
51165,2,22,0,4,0.1601615642766226,0,0
51171,2,14,1,4,0.13955147329009918,0,1
51181,3,10,0,4,0.19104269644837063,0,0
51183,1,11,0,4,0.036534999945657606,0,0
51191,2,10,1,4,0.15452936984832832,0,0
51520,4,2,1,4,0.23682768979074953,0,0
51580,3,1,0,4,0.1599165755594223,0,0
51595,4,1,1,4,0.20011720797160773,0,1
51710,1,15,1,4,0.17899070624781915,0,0
51730,3,2,1,4,0.18121003438820638,0,1
51735,1,1,0,4,0.10023743676113027,0,0
51760,1,15,0,4,0.17753620186905247,0,0
51790,1,2,0,4,0.13996511055190825,0,0
51820,3,1,0,4,0.16710331092907,0,0
51830,1,2,0,4,0.11518861605993264,0,0
53003,3,3,1,4,0.3051631832499081,0,0
53005,2,12,1,4,0.21283398345928917,0,0
53013,3,5,0,4,0.23515030094011546,0,0
53021,3,7,1,4,0.283139588052,0,0
53031,2,9,1,4,0.16591096266981425,0,0
53037,3,12,0,4,0.267069163977544,0,0
53043,2,14,0,4,0.23554105128725472,0,0
53051,3,9,0,4,0.2111445956658906,0,0
53073,2,18,1,4,0.16701467113548268,0,0
54003,2,11,1,4,0.1889627180850241,0,0
54007,4,18,0,4,0.23228881970060072,0,0
54009,2,8,1,4,0.22545441225431964,0,0
54023,3,12,0,4,0.24302050062806532,0,0
54027,3,20,0,4,0.2406987611217329,0,0
54037,1,9,1,4,0.1685537097783353,0,0
54045,4,33,0,4,0.23500745803737655,0,0
54057,2,10,0,4,0.18692794376101737,0,0
54059,4,18,1,4,0.21520825136925872,0,0
54077,3,16,0,4,0.2326320718576753,0,0
54083,4,22,1,4,0.2106886946772192,0,0
54099,4,17,1,4,0.2430895283754024,0,1
55009,1,19,1,4,0.10635006522659833,0,0
55011,1,9,0,4,0.16353194715249472,0,0
55063,2,15,1,4,0.1306401029813848,0,0
55091,1,6,0,4,0.14668582000312222,0,0
55097,2,21,1,4,0.11253982732362168,0,0
55121,1,14,1,4,0.1285189094205204,0,0
55123,3,18,1,4,0.1591066629596203,0,0
55125,2,12,1,4,0.15743909046777213,0,0
56021,1,12,1,4,0.1456760404835496,0,0
