county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18087,0,12,1,1,0.572475650613773,1,
18091,0,15,1,1,0.6255239062519081,1,
18093,0,12,1,1,0.15197175021721246,0,
18095,0,18,1,1,0.6498468119159164,1,
18101,0,7,1,1,0.13524786661347407,0,
18105,0,18,1,1,0.9999991411530241,1,
18107,0,16,1,1,0.25759931827070665,0,
18109,0,14,1,1,0.2008485807202058,0,
18117,0,11,1,1,0.13599926060117642,0,
18123,0,14,1,1,0.10966847378632684,0,
18127,0,15,1,1,0.304834641785074,0,
18129,0,7,1,1,0.1468648221611035,0,
18133,0,15,1,1,0.20564469969380528,0,
18139,0,16,1,1,0.3320440842589516,0,
18141,0,24,1,1,0.8147718403210628,1,
18143,0,6,1,1,0.17520968641590945,0,
18145,0,17,1,1,0.2787070347972962,0,
18147,0,16,1,1,0.14705813769592546,0,
18149,0,11,1,1,0.4884965025990867,0,
18153,0,13,1,1,0.2851706307665336,0,
18157,0,18,1,1,0.7295254548545823,1,
18163,0,11,1,1,0.7361379056046826,1,
18167,0,18,1,1,0.9931372573687449,1,
18169,0,14,1,1,0.2943789453731638,0,
18173,0,12,1,1,0.13793865315999693,0,
18175,0,12,1,1,0.12080141990728205,0,
18177,0,17,1,1,0.7191799933707089,1,
19003,0,9,1,1,0.11428364019349788,0,
19007,0,11,1,1,0.11852970157139556,0,
19009,0,11,1,1,0.11287209052022082,0,
19011,0,24,1,1,0.11451525176584694,0,
19013,0,17,1,1,0.43376039892418616,0,
19015,0,18,1,1,0.1650450680115938,0,
19021,0,13,1,1,0.13943852378524627,0,
19023,0,16,1,1,0.11222204771713662,0,
19027,0,16,1,1,0.1120410725167094,0,
19031,0,18,1,1,0.11204274533670185,0,
19037,0,9,1,1,0.11393098952345566,0,
19039,0,9,1,1,0.11400566842869304,0,
19041,0,15,1,1,0.11673695886838902,0,
19045,0,20,1,1,0.141784610550406,0,
19049,0,25,1,1,0.11493565838368217,0,
19057,0,12,1,1,0.17231714758202765,0,
19061,0,19,1,1,0.14134310186080387,0,
19067,0,13,1,1,0.12081376295212318,0,
19071,0,11,1,1,0.1121752715808377,0,
19077,0,18,1,1,0.11094103279668044,0,
19079,0,15,1,1,0.11196886891711792,0,
19087,0,11,1,1,0.1162158335182474,0,
19095,0,21,1,1,0.11220931014951172,0,
19097,0,14,1,1,0.11448519769227813,0,
19099,0,19,1,1,0.1132061222554405,0,
19103,0,24,1,1,0.8028883890437086,1,
19105,0,16,1,1,0.11358427565278616,0,
19109,0,21,1,1,0.11490938069296942,0,
19111,0,12,1,1,0.13232564479722828,0,
19113,0,29,1,1,0.13030289567807765,0,
19121,0,14,1,1,0.11051710734637454,0,
19123,0,20,1,1,0.11649564915866077,0,
19127,0,21,1,1,0.15539243419108148,0,
19129,0,11,1,1,0.11217727976854787,0,
19133,0,15,1,1,0.11019760181489573,0,
19145,0,12,1,1,0.11132547963829473,0,
19149,0,14,1,1,0.11734292566121396,0,
19151,0,16,1,1,0.12220710090918138,0,
19155,0,24,1,1,0.1372170267779947,0,
19157,0,17,1,1,0.1117506054640787,0,
19161,0,16,1,1,0.11405198220367706,0,
19163,0,22,1,1,0.16818703844038027,0,
19169,0,22,1,1,0.1971483212113732,0,
19179,0,12,1,1,0.13969970171167873,0,
19181,0,19,1,1,0.11193452766913167,0,
19187,0,22,1,1,0.22004611689759626,0,
19193,0,25,1,1,0.1889975048829486,0,
19197,0,16,1,1,0.11795957869585644,0,
20001,0,11,1,1,0.22417804337454578,0,
20005,0,10,1,1,0.13269522332106978,0,
20009,0,10,1,1,0.17411097466219227,0,
20011,0,13,1,1,0.1191920704836316,0,
20015,0,20,1,1,0.1423105152183986,0,
20019,0,10,1,1,0.05577260296587661,0,
20021,0,13,1,1,0.21682774520636008,0,
20027,0,10,1,1,0.06294336229865204,0,
20029,0,8,1,1,0.1276350807335889,0,
20035,0,14,1,1,0.292967886164449,0,
20037,0,15,1,1,0.44882760506055375,0,
20039,0,8,1,1,0.08890669003829506,0,
20041,0,12,1,1,0.12221672159231385,0,
20045,0,12,1,1,0.9332371147555885,1,
20047,0,7,1,1,0.10614716558519867,0,
20051,0,11,1,1,0.15217930938414292,0,
20055,0,7,1,1,0.12956829077275744,0,
20057,0,10,1,1,0.1561307703195043,0,
20059,0,13,1,1,0.1327812869268638,0,
20061,0,8,1,1,0.5614200568094082,1,
20067,0,3,1,1,0.11023204094159804,0,
20073,0,11,1,1,0.06874734760135959,0,
20079,0,13,1,1,0.14108845060906533,0,
20083,0,8,1,1,0.10954112735887687,0,
20085,0,18,1,1,0.11022288925818628,0,
20087,0,15,1,1,0.14897658027720584,0,
20095,0,12,1,1,0.09779418652524238,0,
20097,0,7,1,1,0.08795066874793295,0,
20099,0,13,1,1,0.24010837048094347,0,
20103,0,13,1,1,0.15255197225735154,0,
20111,0,12,1,1,0.34876929962510944,0,
20113,0,12,1,1,0.12254857022039779,0,
20121,0,11,1,1,0.11143310152624286,0,
20125,0,13,1,1,0.3705391925981308,0,
20127,0,9,1,1,0.10892146671819154,0,
20129,0,5,1,1,0.09356649890406765,0,
20133,0,11,1,1,0.2810807650119556,0,
20135,0,9,1,1,0.020386872403269696,0,
20139,0,15,1,1,0.12765440950043586,0,
20147,0,9,1,1,0.010054135557938177,0,
20149,0,12,1,1,0.20080133964841224,0,
20155,0,22,1,1,0.23908943506914337,0,
20159,0,13,1,1,0.10576958734051191,0,
20161,1,14,1,1,0.0722514056906434,0,
20163,0,10,1,1,0.019546825944868323,0,
20167,0,11,1,1,0.1166513404288264,0,
20169,0,9,1,1,0.258892335891334,0,
20175,0,6,1,1,0.23551545387559497,0,
20179,0,11,1,1,0.0819017979708184,0,
20201,0,15,1,1,0.0005577440281565354,0,
20205,0,10,1,1,0.2185106623785234,0,
21001,0,10,1,1,0.24164986712108597,0,
21003,0,6,1,1,0.2282650156892445,0,
21009,0,11,1,1,0.5928158131233037,1,
21011,1,8,1,1,0.27428609201100285,0,
21013,1,11,1,1,0.447672466226195,0,
21015,0,9,1,1,0.25971764669059366,0,
21019,0,4,1,1,0.7317498425629059,1,
21021,0,5,1,1,0.37215188790995046,0,
21023,0,7,1,1,0.1954379973664656,0,
21027,0,18,1,1,0.14976305987873598,0,
21029,0,11,1,1,0.4193789532881865,0,
21033,0,6,1,1,0.13455677271218974,0,
21037,0,10,1,1,0.36886728506986866,0,
21041,0,8,1,1,0.5984226164782334,1,
21047,0,15,1,1,0.6727760307332592,1,
21049,0,4,1,1,0.3512131570622485,0,
21051,1,10,1,1,0.3379511522019133,0,
21057,1,3,1,1,0.1239893838082977,0,
21059,0,10,1,1,0.6719219716627611,1,
21061,0,12,1,1,0.17982629275706533,0,
21063,1,6,1,1,0.258524326426669,0,
21067,0,17,1,1,0.4297090073344995,0,
21069,0,7,1,1,0.3752429473993131,0,
21071,1,33,1,1,0.5252162141707806,1,
21073,0,5,1,1,0.19199528469690166,0,
21075,1,3,1,1,0.38890099511533754,0,
21077,0,6,1,1,0.3611637473404645,0,
21079,0,5,1,1,0.2253850818368478,0,
21081,0,8,1,1,0.18748221675163873,0,
21083,0,18,1,1,0.4776802963113172,0,
21085,0,9,1,1,0.24198631841304785,0,
21093,0,17,1,1,0.32791900036424093,0,
21097,0,6,1,1,0.19158087518406047,0,
21099,1,10,1,1,0.3354339310345029,0,
21101,0,8,1,1,0.7967045069476063,1,
21103,0,13,1,1,0.18400436545878054,0,
21105,0,7,1,1,0.19964565329120015,0,
21107,0,13,1,1,0.37611667260295534,0,
21113,0,4,1,1,0.292107524852327,0,
21115,1,19,1,1,0.38260562983831314,0,
21117,0,12,1,1,0.42452051534240076,0,
21119,1,24,1,1,0.3392897138335138,0,
21121,1,19,1,1,0.16727686813429862,0,
21125,1,8,1,1,0.45533456393964666,0,
21127,1,10,1,1,0.3669572820905552,0,
21133,1,26,1,1,0.638464429213102,1,
21137,1,11,1,1,0.278065929670656,0,
21141,0,7,1,1,0.25908645214741766,0,
21145,0,7,1,1,0.8535124454541797,1,
21149,0,7,1,1,0.17895435272160154,0,
21151,0,5,1,1,0.6372206103437281,1,
21153,1,4,1,1,0.1946122053295441,0,
21159,1,9,1,1,0.1851335775790264,0,
21161,0,5,1,1,0.480198403813626,0,
21163,0,12,1,1,0.178995275984293,0,
21167,0,5,1,1,0.1896713118216031,0,
21171,1,6,1,1,0.0014590735492718062,0,
21173,0,5,1,1,0.43415831503180835,0,
21175,1,8,1,1,0.1663759156631765,0,
21179,0,9,1,1,0.15581965030596043,0,
21183,0,16,1,1,0.16316513427905482,0,
21185,0,11,1,1,0.12292753704535797,0,
21191,0,10,1,1,0.15367881615246087,0,
21195,1,39,1,1,0.15178731669835224,0,
21197,1,4,1,1,0.33196596975789444,0,
21199,0,11,1,1,0.6263118167732151,1,
21201,1,7,1,1,0.12347074442854883,0,
21203,1,7,1,1,0.28224531209744125,0,
21205,1,4,1,1,0.1119155028485612,0,
21207,1,7,1,1,0.4133043899322939,0,
21209,0,6,1,1,0.17865390885443053,0,
21211,0,14,1,1,0.2503957177933217,0,
21217,0,6,1,1,0.311193585969183,0,
21221,0,5,1,1,0.1187448411785297,0,
21225,0,5,1,1,0.31389639321771345,0,
21227,0,9,1,1,0.23224032809760334,0,
21231,1,5,1,1,0.4404862894175026,0,
21235,1,7,1,1,0.39381619736237145,0,
21237,1,5,1,1,0.33808564835803856,0,
21239,0,3,1,1,0.14184512317298203,0,
22001,1,15,1,1,0.7939744122323081,1,
22003,0,13,1,1,0.12412749380301716,0,
22005,0,8,1,1,0.335266129511042,0,
22009,1,15,1,1,0.30297141193107024,0,
22011,0,9,1,1,0.12991120527305364,0,
22013,1,13,1,1,0.18575374858488114,0,
22019,0,16,1,1,0.7450556536969968,1,
22021,0,4,1,1,0.14722869797991356,0,
22023,0,8,1,1,0.7280723797719166,1,
22027,1,11,1,1,0.37345931075833927,0,
22031,0,10,1,1,0.026506532367358126,0,
22039,1,12,1,1,0.5712120594389931,1,
22041,1,7,1,1,0.534862345377972,1,
22043,0,8,1,1,0.10265127783574891,0,
22045,1,10,1,1,0.7498055890229182,1,
22047,0,8,1,1,0.5810324448854388,1,
22049,0,7,1,1,0.21469040324369815,0,
22053,0,10,1,1,0.48949064901672,0,
22055,0,16,1,1,0.5872690045637404,1,
22057,0,14,1,1,0.5215814614412797,1,
22063,0,17,1,1,0.2827513391922315,0,
22065,1,4,1,1,0.5927886612514888,1,
22069,1,16,1,1,0.15525429381019612,0,
22077,0,17,1,1,0.36378364321049556,0,
22079,0,27,1,1,0.5258692538192633,1,
22083,1,6,1,1,0.5754753331245087,1,
22087,0,6,1,1,0.957071595158766,1,
22089,0,10,1,1,0.32507226345266327,0,
22093,0,7,1,1,0.688782521412917,1,
22095,0,6,1,1,0.6564945470636674,1,
22099,0,8,1,1,0.471897293896849,0,
22101,1,8,1,1,0.6234826589527106,1,
22103,0,17,1,1,0.17718965117509466,0,
22105,1,20,1,1,0.8997827501201768,1,
22107,1,4,1,1,0.04264240541671241,0,
22109,0,13,1,1,0.6903621626101205,1,
22111,0,10,1,1,0.11402883713058182,0,
22113,0,12,1,1,0.5141521629873319,1,
22115,0,13,1,1,0.18402447083228315,0,
22117,1,6,1,1,0.267100879601662,0,
22119,1,12,1,1,0.5663978481131404,1,
22121,0,5,1,1,0.4737171554615083,0,
22123,1,4,1,1,0.15789175688427415,0,
22127,1,12,1,1,0.09007322431579196,0,
23001,0,14,1,1,0.1888832913109061,0,
23005,0,38,1,1,0.12707283307055112,0,
23007,0,18,1,1,0.1409014229033989,0,
23009,0,40,1,1,0.11528729359531414,0,
23011,0,27,1,1,0.1299997239074579,0,
23013,0,19,1,1,0.13064414583248318,0,
23017,0,33,1,1,0.14645047747241846,0,
23019,0,47,1,1,0.514174387279907,1,
23021,0,16,1,1,0.11163996476831829,0,
23025,0,24,1,1,0.195971754048512,0,
23027,0,18,1,1,0.11365911072839652,0,
23031,0,36,1,1,0.143310657711583,0,
24001,0,15,1,1,0.143535528607002,0,
24011,0,10,1,1,0.33214540394687236,0,
24013,0,15,1,1,0.11346707321513519,0,
24017,0,24,1,1,0.11481121601915677,0,
24019,0,18,1,1,0.2725349092555559,0,
24021,0,34,1,1,0.11577975858201045,0,
24027,0,24,1,1,0.11560108271604881,0,
24029,0,9,1,1,0.14075653691438983,0,
24035,0,16,1,1,0.12182943406017285,0,
24037,0,26,1,1,0.16150256831765802,0,
24039,0,11,1,1,0.0019858534739914066,0,
24041,0,16,1,1,0.13288530965616538,0,
24043,0,20,1,1,0.12839885452774633,0,
24047,0,12,1,1,0.19243734114134253,0,
25001,0,47,1,1,0.21280428688873088,0,
25005,0,36,1,1,0.588292715801895,1,
25011,0,32,1,1,0.12437599107998838,0,
25013,0,41,1,1,0.8239978463115791,1,
25015,0,28,1,1,0.15697673392090244,0,
25023,0,34,1,1,0.19681485771167903,0,
25025,0,36,1,1,0.922777640893998,1,
25027,0,87,1,1,0.30516208195995487,0,
26005,0,24,1,1,0.24716516564531116,0,
26009,0,16,1,1,0.140958752672917,0,
26011,0,10,1,1,0.4302009686503381,0,
26013,0,7,1,1,0.08199141845961418,0,
26015,0,15,1,1,0.13695944560045772,0,
26017,0,16,1,1,0.7518109048213816,1,
26021,0,23,1,1,0.43753820911132013,0,
26023,0,13,1,1,0.3843629871810909,0,
26025,0,22,1,1,0.4506785858069789,0,
26027,0,14,1,1,0.3995916361391995,0,
26041,0,13,1,1,0.19490530687186453,0,
26045,0,19,1,1,0.302770749465628,0,
26049,0,34,1,1,0.6502201405828656,1,
26055,0,9,1,1,0.1643044868102892,0,
26059,0,18,1,1,0.3864731720265262,0,
26061,0,20,1,1,0.1571321676613486,0,
26063,0,18,1,1,0.3137848308150273,0,
26065,0,22,1,1,0.9980851089926431,1,
26067,0,21,1,1,0.19679699605916112,0,
26073,1,15,1,1,0.6084518845111329,1,
26075,0,29,1,1,0.5794354215237,1,
26077,0,25,1,1,0.3967845867564631,0,
26081,0,39,1,1,0.6365798248281022,1,
26087,0,22,1,1,0.1946668946622907,0,
26091,0,23,1,1,0.2665974311696013,0,
26093,0,20,1,1,0.1296853314115759,0,
26099,0,39,1,1,0.8216776823722259,1,
26101,0,15,1,1,0.16896750910446273,0,
26103,0,15,1,1,0.12287167809315305,0,
26115,0,25,1,1,0.2545439898129473,0,
26121,0,20,1,1,0.5996490543184425,1,
26123,0,21,1,1,0.2731414567001983,0,
26127,0,12,1,1,0.3355678361793353,0,
26137,0,7,1,1,0.18661111441788414,0,
26139,0,22,1,1,0.25436945185120113,0,
26141,0,7,1,1,0.117313258587288,0,
26145,0,28,1,1,0.6165700185654217,1,
26147,0,23,1,1,0.5173714115422117,1,
26149,0,13,1,1,0.46771776635590284,0,
26151,0,22,1,1,0.451560168121838,0,
26155,0,19,1,1,0.27384441789083425,0,
26157,0,21,1,1,0.22443474434040542,0,
26159,0,22,1,1,0.3767526481137591,0,
26161,0,27,1,1,0.2918659072744041,0,
27001,0,12,1,1,0.0940205264650663,0,
27003,0,20,1,1,0.12583461718559083,0,
27005,0,16,1,1,0.11000376811426768,0,
27007,0,18,1,1,0.11959992787502585,0,
27009,0,9,1,1,0.11232730851536817,0,
27025,0,15,1,1,0.1121632635321293,0,
27027,0,15,1,1,0.14297886135929982,0,
27037,0,22,1,1,0.11872897837938692,0,
27041,0,17,1,1,0.11154962839570823,0,
27047,0,18,1,1,0.21079148025970434,0,
27049,0,17,1,1,0.11232337025142217,0,
27057,0,10,1,1,0.10882854386550009,0,
27061,0,30,1,1,0.10980564453692881,0,
27079,0,13,1,1,0.11395084299098969,0,
27083,0,14,1,1,0.12372257835788729,0,
27095,0,12,1,1,0.11162815215299848,0,
27097,0,20,1,1,0.11178470373739245,0,
27099,0,19,1,1,0.16553286503098863,0,
27109,0,19,1,1,0.11553282412858852,0,
27111,0,34,1,1,0.11261627049180807,0,
27115,0,16,1,1,0.10964701864414882,0,
27119,0,25,1,1,0.111597573700266,0,
27123,0,26,1,1,0.30331449286670237,0,
27127,0,22,1,1,0.10398056562065872,0,
27129,0,16,1,1,0.11362658085194427,0,
27131,0,16,1,1,0.11957476735401791,0,
27135,0,11,1,1,0.11031623291399681,0,
27139,0,10,1,1,0.11343419912157006,0,
27141,0,9,1,1,0.11351182721991365,0,
27145,0,33,1,1,0.3993513172388707,0,
27151,0,11,1,1,0.11004351788202058,0,
27153,0,19,1,1,0.11195908331410927,0,
27163,0,19,1,1,0.1170914407496529,0,
27169,0,14,1,1,0.11591833606823512,0,
27171,0,19,1,1,0.11545553688842963,0,
28001,1,2,1,1,0.1141966371560004,0,
28003,0,5,1,1,0.1456716833443763,0,
28007,1,11,1,1,0.02638271048049853,0,
28011,1,17,1,1,0.7643549121186637,1,
28013,0,11,1,1,0.004760354001774363,0,
28015,0,13,1,1,0.12333759341885761,0,
28019,1,9,1,1,0.019033534791335856,0,
28023,1,9,1,1,0.0033771647302942866,0,
28025,1,8,1,1,0.07143973914605947,0,
28027,1,11,1,1,0.7559083568297083,1,
28029,1,9,1,1,0.00012033962823038319,0,
28031,1,8,1,1,0.10749889039993754,0,
28033,0,10,1,1,0.14435983210091982,0,
28035,1,8,1,1,0.9726076981579903,1,
28037,1,8,1,1,0.025356458000505278,0,
28039,0,3,1,1,0.10018347897778244,0,
28041,0,7,1,1,0.0634291692604623,0,
28043,1,7,1,1,0.06048803176938805,0,
28045,0,10,1,1,0.25840360399163026,0,
28051,1,9,1,1,0.10933451623017244,0,
28057,0,10,1,1,0.11258591446342323,0,
28061,1,14,1,1,0.002033639611447762,0,
28065,1,9,1,1,0.027137006394852912,0,
28069,1,11,1,1,0.026659586006510125,0,
28071,1,13,1,1,0.9999999999999145,1,
28073,0,6,1,1,0.11399045540903957,0,
28075,1,12,1,1,0.04975628303622397,0,
28081,0,15,1,1,0.17808085203954474,0,
28083,1,11,1,1,0.5518222316074329,1,
28085,0,12,1,1,0.08272876869653997,0,
28087,1,8,1,1,0.1514001787433153,0,
28089,0,12,1,1,0.11567701385806987,0,
28091,1,8,1,1,0.11009461264800657,0,
28093,1,8,1,1,0.06223929683350128,0,
28095,0,12,1,1,0.09335655321749999,0,
28097,1,7,1,1,0.03820594058569618,0,
28099,1,8,1,1,0.14570483225046882,0,
28101,0,11,1,1,0.018837694283903306,0,
28103,1,6,1,1,0.08819828154339711,0,
28107,1,11,1,1,0.16362407755901337,0,
28109,0,5,1,1,0.10410822998481385,0,
28113,1,8,1,1,0.2239586125295875,0,
28115,0,11,1,1,0.18970865238083207,0,
28119,1,10,1,1,0.39336220432392877,0,
28121,0,12,1,1,0.17182066542729507,0,
28123,1,10,1,1,0.12464322570241693,0,
28127,1,10,1,1,0.07404493416165822,0,
28131,0,6,1,1,0.06816652005291055,0,
28133,1,16,1,1,0.6620090797289578,1,
28135,1,18,1,1,0.049667005899341796,0,
28137,0,5,1,1,0.19529815696304997,0,
28141,0,9,1,1,0.13397487139656927,0,
28145,0,11,1,1,0.11473525124493178,0,
28147,1,6,1,1,0.051508302570570194,0,
28153,1,7,1,1,0.0903386670974584,0,
28159,1,10,1,1,0.0568330696456069,0,
28161,1,7,1,1,0.027771497473505984,0,
28163,1,8,1,1,0.07818922973066489,0,
29001,1,9,1,1,0.23990621075850915,0,
29009,0,17,1,1,0.23279937119226574,0,
29011,0,8,1,1,0.11535452191683646,0,
29013,0,13,1,1,0.08331085936765849,0,
29015,0,13,1,1,0.09690703977079446,0,
29017,0,13,1,1,0.07470845927301985,0,
29019,0,13,1,1,0.13917387539585985,0,
29021,0,15,1,1,0.7225749205241938,1,
29023,0,10,1,1,0.41082829264603604,0,
29025,0,10,1,1,0.18287807648507143,0,
29029,0,18,1,1,0.14390800013156851,0,
29031,0,19,1,1,0.28969475697299224,0,
29033,0,10,1,1,0.15068979103872382,0,
29035,1,5,1,1,0.0772005429944669,0,
29037,0,18,1,1,0.14817928501003913,0,
29039,0,9,1,1,0.07874794542990932,0,
29041,0,12,1,1,0.08071227146787988,0,
29043,0,21,1,1,0.13114949726939085,0,
29049,0,11,1,1,0.1252667727731191,0,
29051,0,9,1,1,0.14473898008211364,0,
29055,0,12,1,1,0.1282417457215472,0,
29057,0,13,1,1,0.09483306954247438,0,
29059,0,13,1,1,0.17118924468945715,0,
29063,0,10,1,1,0.14629305248230307,0,
29065,0,8,1,1,0.10798603834157026,0,
29067,0,16,1,1,0.09126519506635665,0,
29069,1,14,1,1,0.6435338329913147,1,
29071,0,23,1,1,0.1440450866910414,0,
29079,0,7,1,1,0.2497533808141868,0,
29083,0,11,1,1,0.18725713531923105,0,
29085,0,13,1,1,0.12681896635408713,0,
29091,0,12,1,1,0.18546131703697838,0,
29093,0,16,1,1,0.049225131626125,0,
29099,0,24,1,1,0.17808893784664498,0,
29103,0,12,1,1,0.07676183211468991,0,
29105,0,12,1,1,0.16582353767113125,0,
29107,0,16,1,1,0.15337599829803977,0,
29109,0,21,1,1,0.24326642610542076,0,
29113,0,17,1,1,0.16518781410904593,0,
29115,0,15,1,1,0.13928081856787028,0,
29117,0,12,1,1,0.17391569700315393,0,
29119,0,14,1,1,0.47821385709187614,0,
29121,0,15,1,1,0.11959737172377502,0,
29123,0,7,1,1,0.09804420311085084,0,
29127,0,10,1,1,0.19520869434397956,0,
29131,0,17,1,1,0.11651847296407075,0,
29133,1,6,1,1,0.7621894960736988,1,
29135,0,13,1,1,0.11545788537294636,0,
29139,0,11,1,1,0.13508800905837065,0,
29143,1,17,1,1,0.6893488029457331,1,
29145,0,15,1,1,0.16551838264087146,0,
29147,0,18,1,1,0.1723810183983012,0,
29153,0,18,1,1,0.03243550815210039,0,
29159,0,15,1,1,0.3276156261321244,0,
29161,0,11,1,1,0.12661987167471198,0,
29163,0,12,1,1,0.23869101364032513,0,
29165,0,18,1,1,0.12249623324487843,0,
29169,0,11,1,1,0.12489955437115452,0,
29175,0,12,1,1,0.2233108136973987,0,
29177,0,12,1,1,0.2282555512187704,0,
29181,1,9,1,1,0.06441256084032931,0,
29183,0,14,1,1,0.13959634118439898,0,
29185,0,16,1,1,0.04721352282350959,0,
29186,0,8,1,1,0.12737641714063225,0,
29187,0,15,1,1,0.1636117793052343,0,
29195,0,13,1,1,0.31718794526179894,0,
29197,0,6,1,1,0.12159591408803598,0,
29199,0,10,1,1,0.13969989823870366,0,
29201,0,14,1,1,0.7470195842698808,1,
29207,0,13,1,1,0.47474712759758436,0,
29209,0,17,1,1,0.1459953043241569,0,
29211,0,13,1,1,0.1051698541099879,0,
29213,0,20,1,1,0.2527285258630844,0,
29215,1,21,1,1,0.009692836478421642,0,
29217,0,13,1,1,0.22737387854938101,0,
29219,0,9,1,1,0.12987492414068616,0,
29223,1,14,1,1,0.03275905232701658,0,
29225,0,9,1,1,0.2099435181965225,0,
29229,1,11,1,1,0.17264076036409354,0,
30003,1,18,1,1,0.3093245074325247,0,
30005,1,9,1,1,0.03662411142243899,0,
30013,0,18,1,1,0.18618790975648836,0,
30015,0,13,1,1,0.12283673567918013,0,
30021,0,8,1,1,0.10623654912310355,0,
30029,0,16,1,1,0.11195451915656711,0,
30035,1,5,1,1,0.10201292612148852,0,
30047,0,15,1,1,0.11213452813289226,0,
30049,0,9,1,1,0.11167283826464443,0,
30053,0,6,1,1,0.10809157810924462,0,
30061,0,5,1,1,0.10592358480975714,0,
30073,0,6,1,1,0.1063306075821902,0,
30081,0,9,1,1,0.10908464830801139,0,
30087,0,8,1,1,0.0765939738485843,0,
30105,0,12,1,1,0.09405407917306613,0,
30111,0,16,1,1,0.2214208803122247,0,
31001,0,14,1,1,0.11829030379302963,0,
31003,0,11,1,1,0.10815992130331939,0,
31007,0,8,1,1,0.11049037266025824,0,
31011,0,8,1,1,0.10838614818160706,0,
31013,0,3,1,1,0.11059011545836386,0,
31023,0,14,1,1,0.11036269715335201,0,
31025,0,20,1,1,0.11052109005720884,0,
31029,0,7,1,1,5.8496839227002166e-05,0,
31033,0,5,1,1,0.11016986896418907,0,
31041,0,21,1,1,0.023508635550081407,0,
31045,0,6,1,1,0.1102479775478805,0,
31061,0,8,1,1,0.10762908649652331,0,
31067,0,18,1,1,0.11092156216447367,0,
31075,0,3,1,1,0.09416006443917108,0,
31079,0,11,1,1,0.11661761510885717,0,
31083,0,8,1,1,0.10722138244546746,0,
31093,0,11,1,1,0.11023556887388737,0,
31095,0,12,1,1,0.11047889201684483,0,
31109,0,42,1,1,0.13620438691276374,0,
31111,0,14,1,1,0.11067338385117251,0,
31119,0,8,1,1,0.1143825000625428,0,
31131,0,19,1,1,0.11077665533796914,0,
31135,0,10,1,1,0.1100886407866848,0,
31141,0,11,1,1,0.11182944705422701,0,
31153,0,13,1,1,0.11213776132487162,0,
31155,0,18,1,1,0.11088490566381748,0,
31157,0,8,1,1,0.11687194306330143,0,
31161,0,9,1,1,0.10886866723691473,0,
31173,1,10,1,1,0.10440965277665668,0,
31177,0,15,1,1,0.1117793539177135,0,
31179,0,11,1,1,0.11167104479629664,0,
31185,0,15,1,1,0.11041302351722886,0,
32001,0,2,1,1,0.5350228128034669,1,
32005,0,9,1,1,0.2441128499837703,0,
32007,0,14,1,1,0.14273755117812237,0,
32013,0,7,1,1,0.22030127076355116,0,
32017,0,5,1,1,1.1011229341308377e-05,0,
32019,0,9,1,1,0.8012396043323394,1,
32021,0,5,1,1,0.19361242856172753,0,
32033,0,7,1,1,0.1243553076172161,0,
33005,0,27,1,1,0.1162961435660406,0,
33007,0,16,1,1,0.1137821739735771,0,
33009,0,37,1,1,0.11156872841274941,0,
33011,0,34,1,1,0.12292382350192904,0,
33013,0,31,1,1,0.11314765482403769,0,
33015,0,37,1,1,0.11451409944415328,0,
34009,0,15,1,1,0.24017972140090732,0,
34011,0,22,1,1,0.2716677268735897,0,
34015,0,30,1,1,0.215112424667606,0,
34019,0,26,1,1,0.1114065461596289,0,
34021,0,25,1,1,0.35291886185513316,0,
34027,0,56,1,1,0.1128694878704049,0,
34031,0,33,1,1,0.5398080683747551,1,
34033,0,14,1,1,0.3000525475854736,0,
34035,0,32,1,1,0.11850417730712026,0,
34037,0,21,1,1,0.11169176504907533,0,
34041,0,19,1,1,0.11857741260140743,0,
35005,1,9,1,1,0.4307303908362307,0,
35007,0,9,1,1,0.01908598717489972,0,
35009,0,7,1,1,0.6491267831049514,1,
35015,0,8,1,1,1.537996371622162e-05,0,
35017,0,16,1,1,0.01061070687283735,0,
35019,1,5,1,1,4.748066096665579e-05,0,
35025,0,7,1,1,0.5844337494599111,1,
35029,1,3,1,1,0.26249210207902457,0,
35035,0,18,1,1,0.6001289355901334,1,
35037,1,10,1,1,0.048234498459509806,0,
35039,0,37,1,1,0.1652917344756093,0,
35041,1,9,1,1,0.3523885658989619,0,
35043,0,21,1,1,0.2634580704643217,0,
35049,0,15,1,1,0.17049490231429054,0,
35051,0,10,1,1,0.5158907207363126,1,
35053,1,14,1,1,0.5983105869653792,1,
35055,1,21,1,1,0.01335267739781867,0,
35061,0,8,1,1,0.3697464574917213,0,
36001,0,46,1,1,0.2833560203394366,0,
36003,0,37,1,1,0.11062809080498245,0,
36007,0,31,1,1,0.21625423525874637,0,
36009,0,36,1,1,0.11233547107097051,0,
36011,0,26,1,1,0.11346960661598975,0,
36013,0,36,1,1,0.21266621064496968,0,
