county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
48245,3,18,0.0,0.0,0.7900884502075428,0.7900884502075428,1,0.0
48253,4,10,0.0,0.0,0.836697179314799,0.836697179314799,1,0.0
48257,2,13,0.0,1.0,0.8132452976431691,0.8132452976431691,1,1.0
48263,3,4,0.0,0.0,0.8713181488141654,0.8713181488141654,1,0.0
48267,1,6,0.0,0.0,0.9037945849128264,0.9037945849128264,1,0.0
48271,4,1,0.0,0.0,0.9758,0.9758,1,0.0
48279,4,13,0.0,0.0,0.8846327550201252,0.8846327550201252,1,0.0
48283,3,4,0.0,0.0,0.9196696463425164,0.9196696463425164,1,0.0
48295,2,7,0.0,0.0,0.7014123801369686,0.7014123801369686,0,0.0
48297,3,10,0.0,0.0,0.9208932556968852,0.9208932556968852,1,0.0
48301,1,1,0.0,0.0,0.912,0.912,1,0.0
48305,3,7,0.0,0.0,0.7236209415692352,0.7236209415692352,0,0.0
48309,1,29,0.0,0.0,0.8276201844617488,0.8276201844617488,1,0.0
48311,3,7,0.0,0.0,0.8883876241150935,0.8883876241150935,1,0.0
48319,2,6,0.0,0.0,0.8596593810731264,0.8596593810731264,1,0.0
48325,1,15,0.0,0.0,0.7064264463067544,0.7064264463067544,0,0.0
48327,3,4,0.0,0.0,0.923436281837368,0.923436281837368,1,0.0
48333,2,8,0.0,0.0,0.8686678176529176,0.8686678176529176,1,0.0
48339,1,27,0.0,0.0,0.6444494948263998,0.6444494948263998,0,0.0
48345,3,6,0.0,0.0,0.8085873958574529,0.8085873958574529,1,0.0
48351,3,11,0.0,0.0,0.6512333171695989,0.6512333171695989,0,0.0
48355,3,26,0.0,0.0,0.7585324442244205,0.7585324442244205,1,0.0
48357,4,5,0.0,0.0,0.7928793327268168,0.7928793327268168,1,0.0
48359,1,6,0.0,0.0,0.4523084477384946,0.4523084477384946,0,0.0
48369,3,5,0.0,0.0,0.7922478088535723,0.7922478088535723,1,0.0
48379,2,6,0.0,0.0,0.8404100656964095,0.8404100656964095,1,0.0
48383,2,2,0.0,0.0,0.8917147948593803,0.8917147948593803,1,0.0
48385,4,8,0.0,0.0,0.9275447611586036,0.9275447611586036,1,0.0
48393,4,5,0.0,0.0,0.8276267022533808,0.8276267022533808,1,0.0
48403,4,6,0.0,0.0,0.7324144474130783,0.7324144474130783,0,0.0
48413,2,3,0.0,0.0,0.6760379850525127,0.6760379850525127,0,0.0
48417,4,5,0.0,0.0,0.8227444062917221,0.8227444062917221,1,0.0
48421,3,4,0.0,0.0,0.5605651370253633,0.5605651370253633,0,0.0
48423,3,22,0.0,1.0,0.5680999522835188,0.5680999522835188,0,1.0
48425,3,7,0.0,0.0,0.7985607196609327,0.7985607196609327,1,0.0
48431,2,2,0.0,0.0,0.6510750528599998,0.6510750528599998,0,0.0
48433,3,7,0.0,0.0,0.8628398461738526,0.8628398461738526,1,0.0
48435,1,2,0.0,0.0,0.8503938468962129,0.8503938468962129,1,0.0
48439,1,74,0.0,0.0,0.7283231446047161,0.7283231446047161,0,0.0
48443,3,2,0.0,0.0,0.654123139818936,0.654123139818936,0,0.0
48447,4,7,0.0,0.0,0.8266587928286012,0.8266587928286012,1,0.0
48453,1,63,0.0,0.0,0.6701974435644102,0.6701974435644102,0,0.0
48461,2,4,0.0,0.0,0.8613674148112326,0.8613674148112326,1,0.0
48479,4,10,0.0,1.0,0.8877763521173504,0.8877763521173504,1,1.0
48483,3,6,0.0,0.0,0.7680294111010876,0.7680294111010876,1,0.0
48485,3,11,0.0,1.0,0.8318581415384747,0.8318581415384747,1,1.0
48489,4,6,0.0,0.0,0.9341208938422384,0.9341208938422384,1,0.0
48491,1,25,0.0,0.0,0.6004627290883578,0.6004627290883578,0,0.0
49001,2,4,0.0,0.0,0.6447865475177166,0.6447865475177166,0,0.0
49007,3,6,0.0,0.0,0.8762078363610891,0.8762078363610891,1,0.0
49009,1,2,0.0,0.0,0.3336534466477809,0.3336534466477809,0,0.0
49013,2,12,0.0,0.0,0.9135184398103016,0.9135184398103016,1,0.0
49015,2,9,0.0,0.0,0.5745154977307274,0.5745154977307274,0,0.0
49017,3,11,0.0,0.0,0.4619761687804674,0.4619761687804674,0,0.0
49023,2,6,0.0,0.0,0.6916828082824823,0.6916828082824823,0,0.0
49025,2,7,0.0,0.0,0.4770087006027685,0.4770087006027685,0,0.0
49027,3,11,0.0,0.0,0.6353611281355349,0.6353611281355349,0,0.0
49029,1,2,0.0,0.0,0.3122224838948146,0.3122224838948146,0,0.0
49031,3,6,0.0,0.0,0.6652635004410946,0.6652635004410946,0,0.0
49033,2,4,0.0,0.0,0.585884761484099,0.585884761484099,0,0.0
49035,1,36,0.0,0.0,0.7261823128822172,0.7261823128822172,0,0.0
49045,1,8,0.0,0.0,0.7886635541565112,0.7886635541565112,1,0.0
49047,3,10,0.0,0.0,0.8943435096472883,0.8943435096472883,1,0.0
49049,2,24,0.0,0.0,0.5873215673524017,0.5873215673524017,0,0.0
49051,1,6,0.0,0.0,0.4648079562038101,0.4648079562038101,0,0.0
49053,2,21,0.0,1.0,0.6025096814349336,0.6025096814349336,0,1.0
49055,2,6,0.0,0.0,0.536984726209417,0.536984726209417,0,0.0
50003,2,21,0.0,0.0,0.497401467537514,0.497401467537514,0,0.0
50009,3,10,0.0,0.0,0.4156964534655659,0.4156964534655659,0,0.0
50011,1,17,0.0,0.0,0.4304046863895497,0.4304046863895497,0,0.0
50015,2,11,0.0,0.0,0.2462504471157478,0.2462504471157478,0,0.0
50027,1,34,0.0,0.0,0.3708657104908828,0.3708657104908828,0,0.0
51001,3,33,0.0,0.0,0.7975574745921168,0.7975574745921168,1,0.0
51011,3,8,0.0,0.0,0.6023928249452265,0.6023928249452265,0,0.0
51017,4,7,0.0,0.0,0.5301637510180097,0.5301637510180097,0,0.0
51021,2,6,0.0,0.0,0.2837187386908676,0.2837187386908676,0,0.0
51023,1,12,0.0,0.0,0.3211199849317,0.3211199849317,0,0.0
51029,3,11,0.0,0.0,0.688987227843186,0.688987227843186,0,0.0
51033,1,11,0.0,0.0,0.2972376995858909,0.2972376995858909,0,0.0
51035,3,17,0.0,0.0,0.6946223099429395,0.6946223099429395,0,0.0
51041,1,16,0.0,0.0,0.2370494408127068,0.2370494408127068,0,0.0
51043,1,7,0.0,0.0,0.3082980096525062,0.3082980096525062,0,0.0
51045,1,5,0.0,0.0,0.2172581041217868,0.2172581041217868,0,0.0
51049,3,7,0.0,0.0,0.7018513137572422,0.7018513137572422,0,0.0
51053,3,12,0.0,0.0,0.7183238040417516,0.7183238040417516,0,0.0
51059,1,48,0.0,0.0,0.1585612156436463,0.1585612156436463,0,0.0
51065,1,10,0.0,0.0,0.1380053553612458,0.1380053553612458,0,0.0
51067,3,16,0.0,0.0,0.4068137038376024,0.4068137038376024,0,0.0
51071,2,10,0.0,0.0,0.4717819441429816,0.4717819441429816,0,0.0
51077,4,9,0.0,0.0,0.7611627138519407,0.7611627138519407,1,0.0
51089,4,12,0.0,0.0,0.8282750864251742,0.8282750864251742,1,0.0
51091,2,7,0.0,0.0,0.3866307295323357,0.3866307295323357,0,0.0
51097,2,14,0.0,0.0,0.2576668872150182,0.2576668872150182,0,0.0
51099,1,3,0.0,0.0,0.0336983391458182,0.0336983391458182,0,0.0
51101,1,6,0.0,0.0,0.2048835525927198,0.2048835525927198,0,0.0
51109,2,12,0.0,0.0,0.4611207599014339,0.4611207599014339,0,0.0
51115,2,15,0.0,0.0,0.3974872472916863,0.3974872472916863,0,0.0
51125,2,17,0.0,0.0,0.5092815904468003,0.5092815904468003,0,0.0
51137,1,12,0.0,0.0,0.4166851627001317,0.4166851627001317,0,0.0
51155,3,8,0.0,0.0,0.6953963596513623,0.6953963596513623,0,0.0
51157,1,10,0.0,0.0,0.2880947766585155,0.2880947766585155,0,0.0
51163,3,12,0.0,0.0,0.5788286376506903,0.5788286376506903,0,0.0
51165,2,22,0.0,0.0,0.6566905631429955,0.6566905631429955,0,0.0
51167,4,11,0.0,0.0,0.8844622310817267,0.8844622310817267,1,0.0
51169,3,12,0.0,0.0,0.8105899466701023,0.8105899466701023,1,0.0
51173,3,10,0.0,0.0,0.8629297416578586,0.8629297416578586,1,0.0
51181,3,10,0.0,0.0,0.5450262651058153,0.5450262651058153,0,0.0
51183,1,11,0.0,0.0,0.4730426786748931,0.4730426786748931,0,0.0
51195,4,8,0.0,0.0,0.9143181170221156,0.9143181170221156,1,0.0
51197,3,11,0.0,0.0,0.7107769150258756,0.7107769150258756,0,0.0
51530,4,1,0.0,0.0,0.6772,0.6772,0,0.0
51540,3,4,0.0,0.0,0.4424799378751031,0.4424799378751031,0,0.0
51580,3,1,0.0,0.0,0.6588,0.6588,0,0.0
51600,1,3,0.0,0.0,0.1811041977546456,0.1811041977546456,0,0.0
51610,1,4,0.0,0.0,0.1251132658462617,0.1251132658462617,0,0.0
51620,3,1,0.0,0.0,0.8116,0.8116,1,0.0
51640,4,1,0.0,0.0,0.8988,0.8988,1,0.0
51670,4,1,0.0,0.0,0.8443,0.8443,1,0.0
51685,1,1,0.0,0.0,0.139,0.139,0,0.0
51720,4,1,0.0,0.0,0.9787,0.9787,1,0.0
51735,1,1,0.0,0.0,0.0681,0.0681,0,0.0
51760,1,15,0.0,0.0,0.6992833411785622,0.6992833411785622,0,0.0
51775,1,1,0.0,0.0,0.2619,0.2619,0,0.0
51790,1,2,0.0,0.0,0.5545413306425317,0.5545413306425317,0,0.0
51810,1,12,0.0,0.0,0.2959920451289571,0.2959920451289571,0,0.0
51820,3,1,0.0,0.0,0.8069,0.8069,1,0.0
51830,1,2,0.0,0.0,0.209085304573255,0.209085304573255,0,0.0
53001,4,11,0.0,0.0,0.9506144212447764,0.9506144212447764,1,0.0
53009,2,9,0.0,0.0,0.7887998661851093,0.7887998661851093,1,0.0
53011,1,20,0.0,0.0,0.6440419043766089,0.6440419043766089,0,0.0
53013,3,5,0.0,0.0,0.8652893183096716,0.8652893183096716,1,0.0
53019,4,9,0.0,0.0,0.8539347597749509,0.8539347597749509,1,0.0
53027,1,21,0.0,0.0,0.7738045809173005,0.7738045809173005,1,0.0
53033,1,84,0.0,0.0,0.4752677812057751,0.4752677812057751,0,0.0
53037,3,12,0.0,0.0,0.7216213215759064,0.7216213215759064,0,0.0
53039,3,15,0.0,0.0,0.8129213977296883,0.8129213977296883,1,0.0
53043,2,14,0.0,0.0,0.6674882134983842,0.6674882134983842,0,0.0
53049,3,13,0.0,0.0,0.7668836026771512,0.7668836026771512,1,0.0
53051,3,9,0.0,0.0,0.7771287734627328,0.7771287734627328,1,0.0
53053,1,59,0.0,0.0,0.6860467606949594,0.6860467606949594,0,0.0
53055,1,9,0.0,0.0,0.3161107119389424,0.3161107119389424,0,0.0
53061,1,30,0.0,0.0,0.5292022879046839,0.5292022879046839,0,0.0
53063,1,45,0.0,0.0,0.7750880235962022,0.7750880235962022,1,0.0
53065,3,21,0.0,0.0,0.8265219420244417,0.8265219420244417,1,0.0
53069,1,6,0.0,0.0,0.6136781313012497,0.6136781313012497,0,0.0
53075,4,20,0.0,0.0,0.759497302867225,0.759497302867225,1,0.0
54001,4,12,0.0,0.0,0.752301106611789,0.752301106611789,1,0.0
54007,4,18,0.0,0.0,0.6656415640954547,0.6656415640954547,0,0.0
54013,4,16,0.0,0.0,0.6256092895605226,0.6256092895605226,0,0.0
54015,4,16,0.0,0.0,0.6702737851394903,0.6702737851394903,0,0.0
54017,3,10,0.0,0.0,0.6160907874709383,0.6160907874709383,0,0.0
54019,1,42,0.0,0.0,0.7793726230875414,0.7793726230875414,1,0.0
54021,4,16,0.0,0.0,0.5980063952189506,0.5980063952189506,0,0.0
54023,3,12,0.0,0.0,0.7294787118174335,0.7294787118174335,0,0.0
54025,4,21,0.0,0.0,0.8011320700228628,0.8011320700228628,1,0.0
54027,3,20,0.0,0.0,0.6602708304293935,0.6602708304293935,0,0.0
54031,3,10,0.0,0.0,0.7328707849806569,0.7328707849806569,0,0.0
54033,3,21,0.0,0.0,0.633535114178564,0.633535114178564,0,0.0
54043,4,19,0.0,0.0,0.621790267887604,0.621790267887604,0,0.0
54045,4,33,0.0,0.0,0.7897101274305337,0.7897101274305337,1,0.0
54047,4,36,0.0,0.0,0.7992568585390762,0.7992568585390762,1,0.0
54051,3,10,0.0,0.0,0.6853967137995779,0.6853967137995779,0,0.0
54055,4,19,0.0,0.0,0.8692107464425648,0.8692107464425648,1,0.0
54057,2,10,0.0,0.0,0.7485246890701255,0.7485246890701255,0,0.0
54063,3,13,0.0,0.0,0.7648673189609118,0.7648673189609118,1,0.0
54071,3,9,0.0,0.0,0.587033931082013,0.587033931082013,0,0.0
54073,3,5,0.0,0.0,0.751143022997166,0.751143022997166,1,0.0
54075,3,13,0.0,0.0,0.6252438251003234,0.6252438251003234,0,0.0
54077,3,16,0.0,0.0,0.593362752632962,0.593362752632962,0,0.0
54085,4,14,0.0,0.0,0.6672150217268722,0.6672150217268722,0,0.0
54087,4,13,0.0,0.0,0.6660834024241696,0.6660834024241696,0,0.0
54089,4,15,0.0,0.0,0.78674171139416,0.78674171139416,1,0.0
54091,3,10,0.0,0.0,0.6728597811197569,0.6728597811197569,0,0.0
54093,2,10,0.0,0.0,0.454753734732516,0.454753734732516,0,0.0
54095,3,11,0.0,0.0,0.7089827334283287,0.7089827334283287,0,0.0
54101,4,11,0.0,0.0,0.7457554542796606,0.7457554542796606,0,0.0
54105,4,8,0.0,0.0,0.6894866544819689,0.6894866544819689,0,0.0
54109,4,39,0.0,0.0,0.7599696797256451,0.7599696797256451,1,0.0
55003,3,11,0.0,0.0,0.4861020182092566,0.4861020182092566,0,0.0
55011,1,9,0.0,0.0,0.2531567535189116,0.2531567535189116,0,0.0
55013,3,11,0.0,0.0,0.4601154598382994,0.4601154598382994,0,0.0
55019,3,21,0.0,0.0,0.3874274176129336,0.3874274176129336,0,0.0
55025,1,45,0.0,0.0,0.2698863878750435,0.2698863878750435,0,0.0
55033,2,22,0.0,0.0,0.3828675604885435,0.3828675604885435,0,0.0
55035,2,15,0.0,0.0,0.2813604110689177,0.2813604110689177,0,0.0
55037,2,4,0.0,0.0,0.1983073395921468,0.1983073395921468,0,0.0
55041,3,11,0.0,0.0,0.5853087549750751,0.5853087549750751,0,0.0
55047,2,12,0.0,0.0,0.3624094369800899,0.3624094369800899,0,0.0
55049,1,19,0.0,0.0,0.2043686697296524,0.2043686697296524,0,0.0
55051,3,12,0.0,0.0,0.4830255906640249,0.4830255906640249,0,0.0
55053,2,14,0.0,0.0,0.3486896214146593,0.3486896214146593,0,0.0
55067,2,15,0.0,0.0,0.4909393764021542,0.4909393764021542,0,0.0
55079,3,37,0.0,0.0,0.6322143554055863,0.6322143554055863,0,0.0
55091,1,6,0.0,0.0,0.1334601904391754,0.1334601904391754,0,0.0
55093,1,13,0.0,0.0,0.2805548068372304,0.2805548068372304,0,0.0
55101,2,16,0.0,0.0,0.5130281669433455,0.5130281669433455,0,0.0
55107,3,14,0.0,0.0,0.2489074523531221,0.2489074523531221,0,0.0
55109,1,18,0.0,0.0,0.2713941044566101,0.2713941044566101,0,0.0
55113,3,12,0.0,0.0,0.4165572816624471,0.4165572816624471,0,0.0
55129,2,12,0.0,0.0,0.3502032600350799,0.3502032600350799,0,0.0
56005,1,8,0.0,0.0,0.3787388328009586,0.3787388328009586,0,0.0
56011,1,10,0.0,0.0,0.4173195669803612,0.4173195669803612,0,0.0
56015,2,9,0.0,0.0,0.6776447060789441,0.6776447060789441,0,0.0
56019,2,4,0.0,0.0,0.4186575569710947,0.4186575569710947,0,0.0
56023,1,15,0.0,0.0,0.5106982874997291,0.5106982874997291,0,0.0
56027,3,5,0.0,0.0,0.7753738847318131,0.7753738847318131,1,0.0
56037,1,12,0.0,0.0,0.7158144539123045,0.7158144539123045,0,0.0
56039,1,9,0.0,0.0,0.3385836775778387,0.3385836775778387,0,0.0
56041,1,5,0.0,0.0,0.5772891649074783,0.5772891649074783,0,0.0
56043,2,2,0.0,0.0,0.7123511071290562,0.7123511071290562,0,0.0
56045,2,4,0.0,0.0,0.3718472537154232,0.3718472537154232,0,0.0
01001,3,10,1.0,1.0,0.4868798686988589,0.4868798686988589,0,1.0
01003,2,23,1.0,0.0,0.438444155964409,0.438444155964409,0,0.0
01009,3,17,1.0,0.0,0.5526370037510455,0.5526370037510455,0,0.0
01011,4,7,1.0,1.0,0.6683992449238627,0.6683992449238627,0,1.0
01015,3,14,1.0,0.0,0.4599661182158777,0.4599661182158777,0,0.0
01017,4,10,1.0,1.0,0.6712677767496834,0.6712677767496834,0,1.0
01019,4,11,1.0,0.0,0.6982838187067605,0.6982838187067605,0,0.0
01021,3,14,1.0,0.0,0.7149820890957888,0.7149820890957888,0,0.0
01025,4,10,1.0,0.0,0.648816728507808,0.648816728507808,0,0.0
01031,3,16,1.0,1.0,0.6768566107285431,0.6768566107285431,0,1.0
01033,3,9,1.0,0.0,0.4795155338454825,0.4795155338454825,0,0.0
01035,4,13,1.0,1.0,0.6623469085025252,0.6623469085025252,0,1.0
01037,3,11,1.0,1.0,0.5142817009882434,0.5142817009882434,0,1.0
01039,4,13,1.0,1.0,0.6996601191801964,0.6996601191801964,0,1.0
01043,3,19,1.0,0.0,0.5935948404522081,0.5935948404522081,0,0.0
01045,3,14,1.0,1.0,0.7391455903432351,0.7391455903432351,0,1.0
01047,4,10,1.0,0.0,0.724456630794815,0.724456630794815,0,0.0
01051,2,13,1.0,0.0,0.4434806505905255,0.4434806505905255,0,0.0
01053,4,9,1.0,1.0,0.7939833081617634,0.7939833081617634,1,1.0
01055,3,14,1.0,1.0,0.6263446606191022,0.6263446606191022,0,1.0
01057,4,10,1.0,0.0,0.4846187103547045,0.4846187103547045,0,0.0
01059,4,10,1.0,0.0,0.5336661240321463,0.5336661240321463,0,0.0
01063,4,8,1.0,1.0,0.7097142958017095,0.7097142958017095,0,1.0
01065,4,9,1.0,0.0,0.6617250962207221,0.6617250962207221,0,0.0
01067,3,9,1.0,0.0,0.660542955640939,0.660542955640939,0,0.0
01069,4,14,1.0,1.0,0.7584524352140819,0.7584524352140819,1,1.0
01071,4,22,1.0,1.0,0.6111909239850714,0.6111909239850714,0,1.0
01075,4,9,1.0,0.0,0.6466256681726553,0.6466256681726553,0,0.0
01077,3,9,1.0,0.0,0.3783563230864785,0.3783563230864785,0,0.0
01079,3,10,1.0,1.0,0.6213751578535177,0.6213751578535177,0,1.0
01083,2,15,1.0,0.0,0.4104991283629033,0.4104991283629033,0,0.0
01085,4,8,1.0,1.0,0.6949637263350578,0.6949637263350578,0,1.0
01087,4,13,1.0,0.0,0.4551940344283909,0.4551940344283909,0,0.0
01089,1,25,1.0,0.0,0.3579700297690356,0.3579700297690356,0,0.0
01091,4,15,1.0,0.0,0.6624086036776325,0.6624086036776325,0,0.0
01093,4,12,1.0,1.0,0.6131298250956909,0.6131298250956909,0,1.0
01095,4,18,1.0,0.0,0.6208680879739152,0.6208680879739152,0,0.0
01099,4,17,1.0,0.0,0.6818734332847806,0.6818734332847806,0,0.0
01101,1,24,1.0,0.0,0.6112202497212371,0.6112202497212371,0,0.0
01103,3,16,1.0,0.0,0.5478503258924998,0.5478503258924998,0,0.0
01105,4,9,1.0,1.0,0.713193953040109,0.713193953040109,0,1.0
01107,4,8,1.0,0.0,0.655652142816173,0.655652142816173,0,0.0
01109,1,9,1.0,1.0,0.5897908926544657,0.5897908926544657,0,1.0
01111,3,8,1.0,0.0,0.5666301722238033,0.5666301722238033,0,0.0
01113,3,12,1.0,0.0,0.6428891625527058,0.6428891625527058,0,0.0
01115,2,18,1.0,1.0,0.5068546720880576,0.5068546720880576,0,1.0
01119,4,11,1.0,0.0,0.6426505669702062,0.6426505669702062,0,0.0
01121,4,12,1.0,0.0,0.6937024664379589,0.6937024664379589,0,0.0
01123,4,12,1.0,1.0,0.6675002009474197,0.6675002009474197,0,1.0
01125,1,27,1.0,0.0,0.4530225148519067,0.4530225148519067,0,0.0
01127,3,18,1.0,0.0,0.6480715110685387,0.6480715110685387,0,0.0
01129,4,16,1.0,0.0,0.5143468182840107,0.5143468182840107,0,0.0
01131,4,13,1.0,1.0,0.7597660146201293,0.7597660146201293,1,1.0
01133,4,11,1.0,0.0,0.6382813594351809,0.6382813594351809,0,0.0
04009,4,10,1.0,1.0,0.7711545636684122,0.7711545636684122,1,1.0
04023,4,9,1.0,1.0,0.6883317987176522,0.6883317987176522,0,1.0
05001,4,13,1.0,0.0,0.7582888707776373,0.7582888707776373,1,0.0
05003,4,7,1.0,0.0,0.719319255998436,0.719319255998436,0,0.0
05005,3,12,1.0,0.0,0.6025076003590449,0.6025076003590449,0,0.0
05009,3,9,1.0,1.0,0.6719397955079266,0.6719397955079266,0,1.0
05011,4,7,1.0,1.0,0.7984310371679769,0.7984310371679769,1,1.0
05015,3,9,1.0,0.0,0.7245694592923665,0.7245694592923665,0,0.0
05019,1,8,1.0,0.0,0.6293721491804185,0.6293721491804185,0,0.0
05021,4,13,1.0,0.0,0.7952302909477035,0.7952302909477035,1,0.0
05023,3,17,1.0,0.0,0.5328563469549791,0.5328563469549791,0,0.0
05025,4,7,1.0,1.0,0.7095488122912968,0.7095488122912968,0,1.0
05027,4,7,1.0,0.0,0.7169521576719636,0.7169521576719636,0,0.0
05029,4,15,1.0,0.0,0.784794138405333,0.784794138405333,1,0.0
05031,1,16,1.0,0.0,0.6289000247863739,0.6289000247863739,0,0.0
05033,3,11,1.0,1.0,0.7193479855745277,0.7193479855745277,0,1.0
05035,4,11,1.0,0.0,0.8753386678293781,0.8753386678293781,1,0.0
05037,4,8,1.0,0.0,0.7693719995598827,0.7693719995598827,1,0.0
05039,4,6,1.0,1.0,0.7810341042797949,0.7810341042797949,1,1.0
05041,4,12,1.0,1.0,0.8588573656217912,0.8588573656217912,1,1.0
05043,4,9,1.0,0.0,0.5178217425317794,0.5178217425317794,0,0.0
05045,1,15,1.0,0.0,0.4071155260450106,0.4071155260450106,0,0.0
05047,4,13,1.0,0.0,0.7115407879448061,0.7115407879448061,0,0.0
05049,1,14,1.0,1.0,0.6837930743298851,0.6837930743298851,0,1.0
05051,3,10,1.0,0.0,0.7392306096317781,0.7392306096317781,0,0.0
05053,2,14,1.0,0.0,0.5622065368824334,0.5622065368824334,0,0.0
05055,4,9,1.0,1.0,0.6627720516417127,0.6627720516417127,0,1.0
05057,4,10,1.0,0.0,0.8353748598167553,0.8353748598167553,1,0.0
05059,4,12,1.0,1.0,0.7695468340078851,0.7695468340078851,1,1.0
05061,4,8,1.0,0.0,0.8096432463834519,0.8096432463834519,1,0.0
05063,4,20,1.0,1.0,0.6345717670902277,0.6345717670902277,0,1.0
05067,4,11,1.0,0.0,0.8373021372822285,0.8373021372822285,1,0.0
05069,4,17,1.0,0.0,0.8214061494212518,0.8214061494212518,1,0.0
05071,4,12,1.0,0.0,0.7612168608846255,0.7612168608846255,1,0.0
05073,4,6,1.0,1.0,0.7124394526156848,0.7124394526156848,0,1.0
05075,4,14,1.0,0.0,0.6190402345997553,0.6190402345997553,0,0.0
05077,3,11,1.0,1.0,0.7445715887754131,0.7445715887754131,0,1.0
05079,4,8,1.0,0.0,0.7164099007512627,0.7164099007512627,0,0.0
05081,4,7,1.0,1.0,0.7363152321131443,0.7363152321131443,0,1.0
05083,4,12,1.0,0.0,0.738126931566528,0.738126931566528,0,0.0
05085,2,11,1.0,0.0,0.5692866035832843,0.5692866035832843,0,0.0
05087,3,13,1.0,0.0,0.672292328174062,0.672292328174062,0,0.0
05091,4,6,1.0,0.0,0.8396338595794379,0.8396338595794379,1,0.0
05093,4,15,1.0,0.0,0.9055031635293952,0.9055031635293952,1,0.0
05095,4,9,1.0,1.0,0.8313458801786842,0.8313458801786842,1,1.0
05097,4,9,1.0,1.0,0.7153762784958906,0.7153762784958906,0,1.0
05099,4,10,1.0,1.0,0.6743790546411759,0.6743790546411759,0,1.0
05101,3,20,1.0,1.0,0.5036209341510147,0.5036209341510147,0,1.0
05103,4,8,1.0,0.0,0.7906098779790572,0.7906098779790572,1,0.0
05105,4,8,1.0,1.0,0.5627086345362153,0.5627086345362153,0,1.0
05107,4,12,1.0,0.0,0.8897427546694245,0.8897427546694245,1,0.0
05111,4,10,1.0,0.0,0.7229287807667019,0.7229287807667019,0,0.0
05113,4,7,1.0,0.0,0.7793976704666362,0.7793976704666362,1,0.0
05115,4,13,1.0,1.0,0.6101338434687988,0.6101338434687988,0,1.0
05117,3,11,1.0,1.0,0.7323909233296013,0.7323909233296013,0,1.0
05121,4,11,1.0,0.0,0.7565086165590911,0.7565086165590911,1,0.0
05123,4,13,1.0,0.0,0.8589335157375003,0.8589335157375003,1,0.0
05125,1,14,1.0,0.0,0.4635416788179721,0.4635416788179721,0,0.0
05127,4,10,1.0,1.0,0.8125510388869874,0.8125510388869874,1,1.0
05129,4,10,1.0,1.0,0.6971194013221309,0.6971194013221309,0,1.0
05133,4,7,1.0,0.0,0.7533539244751445,0.7533539244751445,1,0.0
05135,4,13,1.0,0.0,0.6361552928500861,0.6361552928500861,0,0.0
05139,4,10,1.0,1.0,0.7701339956590615,0.7701339956590615,1,1.0
05141,4,12,1.0,0.0,0.6267943056659513,0.6267943056659513,0,0.0
05145,4,17,1.0,0.0,0.7508446843272231,0.7508446843272231,1,0.0
05147,4,9,1.0,1.0,0.8223676044573903,0.8223676044573903,1,1.0
05149,4,13,1.0,0.0,0.7656012592205491,0.7656012592205491,1,0.0
06005,2,12,1.0,1.0,0.782830873650925,0.782830873650925,1,1.0
06007,4,18,1.0,0.0,0.8988803450313535,0.8988803450313535,1,0.0
06009,1,20,1.0,1.0,0.7175590308442732,0.7175590308442732,0,1.0
06011,3,9,1.0,0.0,0.8908354519921794,0.8908354519921794,1,0.0
06015,4,4,1.0,0.0,0.8474071793257798,0.8474071793257798,1,0.0
06017,1,23,1.0,0.0,0.5784134547058144,0.5784134547058144,0,0.0
06021,3,7,1.0,0.0,0.9512745928352654,0.9512745928352654,1,0.0
06023,4,36,1.0,0.0,0.5901473897494642,0.5901473897494642,0,0.0
06027,2,11,1.0,0.0,0.8254371293895769,0.8254371293895769,1,0.0
06031,4,12,1.0,0.0,0.9023871829617508,0.9023871829617508,1,0.0
06033,3,15,1.0,1.0,0.876195361926172,0.876195361926172,1,1.0
06035,2,17,1.0,1.0,0.8494386639043282,0.8494386639043282,1,1.0
06041,1,29,1.0,0.0,0.299945252136842,0.299945252136842,0,0.0
06043,3,13,1.0,0.0,0.8992459517653706,0.8992459517653706,1,0.0
06045,3,29,1.0,1.0,0.6855751207077806,0.6855751207077806,0,1.0
06055,1,12,1.0,0.0,0.6508457698445538,0.6508457698445538,0,0.0
06057,2,12,1.0,0.0,0.6635424034121522,0.6635424034121522,0,0.0
06063,2,17,1.0,0.0,0.6752923357511174,0.6752923357511174,0,0.0
06069,2,7,1.0,0.0,0.6327707455384624,0.6327707455384624,0,0.0
06079,2,26,1.0,0.0,0.5288895247398472,0.5288895247398472,0,0.0
06083,2,24,1.0,0.0,0.652752605958628,0.652752605958628,0,0.0
06087,2,17,1.0,0.0,0.5293243920709318,0.5293243920709318,0,0.0
06093,3,23,1.0,1.0,0.8589449177605695,0.8589449177605695,1,1.0
06097,1,37,1.0,0.0,0.5288576007298293,0.5288576007298293,0,0.0
06101,3,13,1.0,0.0,0.8830579395360404,0.8830579395360404,1,0.0
06103,4,15,1.0,0.0,0.9372741257385936,0.9372741257385936,1,0.0
06109,1,16,1.0,1.0,0.7661462824171054,0.7661462824171054,1,1.0
06113,3,19,1.0,0.0,0.7295768384929332,0.7295768384929332,0,0.0
06115,3,17,1.0,1.0,0.8872201575795349,0.8872201575795349,1,1.0
