county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
28069,1,11,1,1,0.4523684005331066,0.4523684005331066,0,1
28071,1,13,1,0,0.1021193116159494,0.1021193116159494,0,0
28073,0,6,1,0,0.1530099911053033,0.1530099911053033,0,0
28075,1,12,1,0,0.4290138368377869,0.4290138368377869,0,0
28081,0,15,1,0,0.3405986270723343,0.3405986270723343,0,0
28083,1,11,1,0,0.7203231267195429,0.7203231267195429,0,0
28085,0,12,1,1,0.488091525532379,0.488091525532379,0,1
28087,1,8,1,0,0.4842304128803554,0.4842304128803554,0,0
28089,0,12,1,0,0.2260333995710982,0.2260333995710982,0,0
28091,1,8,1,0,0.6173920321891174,0.6173920321891174,0,0
28093,1,8,1,0,0.4978496167894896,0.4978496167894896,0,0
28095,0,12,1,0,0.4535531700461929,0.4535531700461929,0,0
28097,1,7,1,1,0.618529648679711,0.618529648679711,0,1
28099,1,8,1,0,0.6646668639002092,0.6646668639002092,0,0
28101,0,11,1,0,0.4008809042866165,0.4008809042866165,0,0
28103,1,6,1,0,0.7551322324663658,0.7551322324663658,1,0
28107,1,11,1,1,0.604513370282316,0.604513370282316,0,1
28109,0,5,1,1,0.4443274349054429,0.4443274349054429,0,1
28113,1,8,1,0,0.610486715135193,0.610486715135193,0,0
28115,0,11,1,0,0.5391540632133653,0.5391540632133653,0,0
28119,1,10,1,1,0.7792582990457516,0.7792582990457516,1,1
28121,0,12,1,0,0.2029693542605825,0.2029693542605825,0,0
28123,1,10,1,0,0.7007423218560523,0.7007423218560523,0,0
28127,1,10,1,0,0.3985727032342133,0.3985727032342133,0,0
28131,0,6,1,0,0.4081991860525154,0.4081991860525154,0,0
28133,1,16,1,1,0.7598474371762314,0.7598474371762314,1,1
28135,1,18,1,0,0.6101128507767629,0.6101128507767629,0,0
28137,0,5,1,0,0.5773430389202925,0.5773430389202925,0,0
28141,0,9,1,0,0.6262533491587869,0.6262533491587869,0,0
28145,0,11,1,0,0.3550384334065806,0.3550384334065806,0,0
28147,1,6,1,0,0.549630269880759,0.549630269880759,0,0
28153,1,7,1,0,0.6205794658803793,0.6205794658803793,0,0
28159,1,10,1,0,0.6563328847504818,0.6563328847504818,0,0
28161,1,7,1,0,0.5300153230656373,0.5300153230656373,0,0
28163,1,8,1,0,0.6487610080328986,0.6487610080328986,0,0
29001,1,9,1,0,0.5169677229764347,0.5169677229764347,0,0
29009,0,17,1,0,0.7703238606887313,0.7703238606887313,1,0
29011,0,8,1,0,0.7984803375277997,0.7984803375277997,1,0
29013,0,13,1,0,0.501029206212919,0.501029206212919,0,0
29015,0,13,1,0,0.7197627524333383,0.7197627524333383,0,0
29017,0,13,1,0,0.6357279342669513,0.6357279342669513,0,0
29019,0,13,1,0,0.3129649503090298,0.3129649503090298,0,0
29021,0,15,1,0,0.7771870324711768,0.7771870324711768,1,0
29023,0,10,1,0,0.9022166996848162,0.9022166996848162,1,0
29025,0,10,1,1,0.6534050388655587,0.6534050388655587,0,1
29029,0,18,1,1,0.6232072530387054,0.6232072530387054,0,1
29031,0,19,1,1,0.4804533329101365,0.4804533329101365,0,1
29033,0,10,1,1,0.7589030058136557,0.7589030058136557,1,1
29035,1,5,1,1,0.5745722208735724,0.5745722208735724,0,1
29037,0,18,1,0,0.3297213846780809,0.3297213846780809,0,0
29039,0,9,1,0,0.8170957348612542,0.8170957348612542,1,0
29041,0,12,1,1,0.6243624208594187,0.6243624208594187,0,1
29043,0,21,1,1,0.1877553241595931,0.1877553241595931,0,1
29049,0,11,1,0,0.4195428389109733,0.4195428389109733,0,0
29051,0,9,1,0,0.423668270857817,0.423668270857817,0,0
29055,0,12,1,0,0.646793560879849,0.646793560879849,0,0
29057,0,13,1,1,0.6908767026382657,0.6908767026382657,0,1
29059,0,13,1,0,0.7294368029175397,0.7294368029175397,0,0
29063,0,10,1,0,0.5215944614803285,0.5215944614803285,0,0
29065,0,8,1,0,0.6598094264635886,0.6598094264635886,0,0
29067,0,16,1,0,0.6296390973935738,0.6296390973935738,0,0
29069,1,14,1,1,0.8655598963742743,0.8655598963742743,1,1
29071,0,23,1,0,0.5036875163169635,0.5036875163169635,0,0
29079,0,7,1,1,0.8247431573811814,0.8247431573811814,1,1
29083,0,11,1,0,0.6841561462851427,0.6841561462851427,0,0
29085,0,13,1,1,0.7196924400466052,0.7196924400466052,0,1
29091,0,12,1,0,0.7934114408683203,0.7934114408683203,1,0
29093,0,16,1,1,0.6006289985553427,0.6006289985553427,0,1
29099,0,24,1,0,0.3954240538403125,0.3954240538403125,0,0
29103,0,12,1,1,0.6882878593586316,0.6882878593586316,0,1
29105,0,12,1,1,0.6937762551448281,0.6937762551448281,0,1
29107,0,16,1,1,0.5720333289614069,0.5720333289614069,0,1
29109,0,21,1,1,0.7328729185727577,0.7328729185727577,0,1
29113,0,17,1,0,0.5395177506138054,0.5395177506138054,0,0
29115,0,15,1,0,0.6223045827863161,0.6223045827863161,0,0
29117,0,12,1,0,0.6556154721327714,0.6556154721327714,0,0
29119,0,14,1,0,0.7906209841039866,0.7906209841039866,1,0
29121,0,15,1,0,0.6627329024672924,0.6627329024672924,0,0
29123,0,7,1,0,0.6129071609488356,0.6129071609488356,0,0
29127,0,10,1,0,0.6896582246906059,0.6896582246906059,0,0
29131,0,17,1,0,0.5164168040422058,0.5164168040422058,0,0
29133,1,6,1,0,0.9139750783285284,0.9139750783285284,1,0
29135,0,13,1,0,0.456409588548928,0.456409588548928,0,0
29139,0,11,1,0,0.7108064035345959,0.7108064035345959,0,0
29143,1,17,1,0,0.9167337807936394,0.9167337807936394,1,0
29145,0,15,1,0,0.6563401119647125,0.6563401119647125,0,0
29147,0,18,1,0,0.6177903106559482,0.6177903106559482,0,0
29153,0,18,1,1,0.5460527446122528,0.5460527446122528,0,1
29159,0,15,1,1,0.7176535409011185,0.7176535409011185,0,1
29161,0,11,1,1,0.5411935694342606,0.5411935694342606,0,1
29163,0,12,1,0,0.6597143409368182,0.6597143409368182,0,0
29165,0,18,1,0,0.3116822136272141,0.3116822136272141,0,0
29169,0,11,1,0,0.4396081717587308,0.4396081717587308,0,0
29175,0,12,1,0,0.6659678273072617,0.6659678273072617,0,0
29177,0,12,1,0,0.6248116416142667,0.6248116416142667,0,0
29181,1,9,1,0,0.7118375904647267,0.7118375904647267,0,0
29183,0,14,1,0,0.2387820790265171,0.2387820790265171,0,0
29185,0,16,1,1,0.6658526913642262,0.6658526913642262,0,1
29186,0,8,1,0,0.503721531545616,0.503721531545616,0,0
29187,0,15,1,1,0.6732716982688713,0.6732716982688713,0,1
29195,0,13,1,0,0.7287588250641839,0.7287588250641839,0,0
29197,0,6,1,1,0.7982059111444904,0.7982059111444904,1,1
29199,0,10,1,1,0.7690412896041131,0.7690412896041131,1,1
29201,0,14,1,1,0.8212214133958592,0.8212214133958592,1,1
29207,0,13,1,1,0.8388302594062992,0.8388302594062992,1,1
29209,0,17,1,1,0.6907395838016036,0.6907395838016036,0,1
29211,0,13,1,1,0.6748324775299094,0.6748324775299094,0,1
29213,0,20,1,1,0.7210146179177526,0.7210146179177526,0,1
29215,1,21,1,0,0.70705722394248,0.70705722394248,0,0
29217,0,13,1,0,0.6923487193236142,0.6923487193236142,0,0
29219,0,9,1,1,0.6054410875512094,0.6054410875512094,0,1
29223,1,14,1,0,0.6832293786443648,0.6832293786443648,0,0
29225,0,9,1,1,0.58346948359999,0.58346948359999,0,1
29229,1,11,1,0,0.7197545459715811,0.7197545459715811,0,0
30003,1,18,1,0,0.8526253508913085,0.8526253508913085,1,0
30005,1,9,1,1,0.9100491791956212,0.9100491791956212,1,1
30013,0,18,1,1,0.7295078618715076,0.7295078618715076,0,1
30015,0,13,1,1,0.5997812142967386,0.5997812142967386,0,1
30021,0,8,1,1,0.5487395059742741,0.5487395059742741,0,1
30029,0,16,1,0,0.4643168238640698,0.4643168238640698,0,0
30035,1,5,1,0,0.9449546053475458,0.9449546053475458,1,0
30047,0,15,1,0,0.6946679981911467,0.6946679981911467,0,0
30049,0,9,1,0,0.4279370575286562,0.4279370575286562,0,0
30053,0,6,1,0,0.7633663306862146,0.7633663306862146,1,0
30061,0,5,1,1,0.8247518536487963,0.8247518536487963,1,1
30073,0,6,1,1,0.6669015681810813,0.6669015681810813,0,1
30081,0,9,1,1,0.6171260996457156,0.6171260996457156,0,1
30087,0,8,1,1,0.6511245582656819,0.6511245582656819,0,1
30105,0,12,1,1,0.6690950604504252,0.6690950604504252,0,1
30111,0,16,1,0,0.5732973564858143,0.5732973564858143,0,0
31001,0,14,1,1,0.5691419722113528,0.5691419722113528,0,1
31003,0,11,1,1,0.3899958591756409,0.3899958591756409,0,1
31007,0,8,1,1,0.7075731209162301,0.7075731209162301,0,1
31011,0,8,1,1,0.3877747263310216,0.3877747263310216,0,1
31013,0,3,1,0,0.8722704800579993,0.8722704800579993,1,0
31023,0,14,1,1,0.5255334477332329,0.5255334477332329,0,1
31025,0,20,1,0,0.5232058602217894,0.5232058602217894,0,0
31029,0,7,1,1,0.5758508405437055,0.5758508405437055,0,1
31033,0,5,1,1,0.6302227502262282,0.6302227502262282,0,1
31041,0,21,1,0,0.4582571568469486,0.4582571568469486,0,0
31045,0,6,1,1,0.6288736255733218,0.6288736255733218,0,1
31061,0,8,1,1,0.3856305958969768,0.3856305958969768,0,1
31067,0,18,1,0,0.6629837468175914,0.6629837468175914,0,0
31075,0,3,1,1,0.4954869961655372,0.4954869961655372,0,1
31079,0,11,1,0,0.6853053871688134,0.6853053871688134,0,0
31083,0,8,1,1,0.4166027248676774,0.4166027248676774,0,1
31093,0,11,1,1,0.2662389956008898,0.2662389956008898,0,1
31095,0,12,1,1,0.7140232540709619,0.7140232540709619,0,1
31109,0,42,1,0,0.5266833497455727,0.5266833497455727,0,0
31111,0,14,1,0,0.6977216851237834,0.6977216851237834,0,0
31119,0,8,1,1,0.4993463902361932,0.4993463902361932,0,1
31131,0,19,1,0,0.6027951641703284,0.6027951641703284,0,0
31135,0,10,1,1,0.6263421093832451,0.6263421093832451,0,1
31141,0,11,1,1,0.453289144395289,0.453289144395289,0,1
31153,0,13,1,0,0.4307855862334956,0.4307855862334956,0,0
31155,0,18,1,0,0.5124120038775024,0.5124120038775024,0,0
31157,0,8,1,0,0.8255312514231226,0.8255312514231226,1,0
31161,0,9,1,1,0.8306129725517781,0.8306129725517781,1,1
31173,1,10,1,1,0.8680624767148705,0.8680624767148705,1,1
31177,0,15,1,0,0.500553492561935,0.500553492561935,0,0
31179,0,11,1,1,0.2996879384160978,0.2996879384160978,0,1
31185,0,15,1,0,0.5237177172740098,0.5237177172740098,0,0
32001,0,2,1,0,0.9302988202630326,0.9302988202630326,1,0
32005,0,9,1,0,0.6299252797005045,0.6299252797005045,0,0
32007,0,14,1,1,0.7832843649553598,0.7832843649553598,1,1
32013,0,7,1,0,0.922994166967848,0.922994166967848,1,0
32017,0,5,1,1,0.6402195997755752,0.6402195997755752,0,1
32019,0,9,1,0,0.9462193567573732,0.9462193567573732,1,0
32021,0,5,1,1,0.971596274479464,0.971596274479464,1,1
32033,0,7,1,1,0.7367471510069572,0.7367471510069572,0,1
33005,0,27,1,1,0.4340376830646749,0.4340376830646749,0,1
33007,0,16,1,1,0.6126172449286315,0.6126172449286315,0,1
33009,0,37,1,0,0.3657787143774169,0.3657787143774169,0,0
33011,0,34,1,0,0.4562851443469377,0.4562851443469377,0,0
33013,0,31,1,0,0.4216642282748114,0.4216642282748114,0,0
33015,0,37,1,0,0.2032650207413594,0.2032650207413594,0,0
34009,0,15,1,0,0.3396769553212817,0.3396769553212817,0,0
34011,0,22,1,0,0.5805150748244549,0.5805150748244549,0,0
34015,0,30,1,0,0.1480504778950974,0.1480504778950974,0,0
34019,0,26,1,0,0.0407992611407662,0.0407992611407662,0,0
34021,0,25,1,0,0.3434367527684542,0.3434367527684542,0,0
34027,0,56,1,0,0.1060050418658203,0.1060050418658203,0,0
34031,0,33,1,0,0.4643173568690337,0.4643173568690337,0,0
34033,0,14,1,1,0.4025019125452573,0.4025019125452573,0,1
34035,0,32,1,0,0.1050137072013445,0.1050137072013445,0,0
34037,0,21,1,0,0.0524255611391539,0.0524255611391539,0,0
34041,0,19,1,0,0.2502849070179575,0.2502849070179575,0,0
35005,1,9,1,1,0.958962380026404,0.958962380026404,1,1
35007,0,9,1,0,0.8359246884372951,0.8359246884372951,1,0
35009,0,7,1,1,0.8418885963519059,0.8418885963519059,1,1
35015,0,8,1,1,0.8164290156219234,0.8164290156219234,1,1
35017,0,16,1,0,0.8803990449483475,0.8803990449483475,1,0
35019,1,5,1,1,0.8318521414343946,0.8318521414343946,1,1
35025,0,7,1,0,0.929548176345883,0.929548176345883,1,0
35029,1,3,1,0,0.9792848643859204,0.9792848643859204,1,0
35035,0,18,1,0,0.8998476902824357,0.8998476902824357,1,0
35037,1,10,1,1,0.8543748505911867,0.8543748505911867,1,1
35039,0,37,1,0,0.7725743163965897,0.7725743163965897,1,0
35041,1,9,1,0,0.9160639995827502,0.9160639995827502,1,0
35043,0,21,1,0,0.5491331663196316,0.5491331663196316,0,0
35049,0,15,1,0,0.551608654251337,0.551608654251337,0,0
35051,0,10,1,0,0.930989976637426,0.930989976637426,1,0
35053,1,14,1,0,0.8585731111676462,0.8585731111676462,1,0
35055,1,21,1,1,0.7026292441609616,0.7026292441609616,0,1
35061,0,8,1,1,0.9180774541641572,0.9180774541641572,1,1
36001,0,46,1,0,0.5070590005101863,0.5070590005101863,0,0
36003,0,37,1,0,0.4480354846028654,0.4480354846028654,0,0
36007,0,31,1,0,0.5756217732031443,0.5756217732031443,0,0
36009,0,36,1,0,0.6155269877092033,0.6155269877092033,0,0
36011,0,26,1,0,0.7098998661969463,0.7098998661969463,0,0
36013,0,36,1,0,0.6200901251487754,0.6200901251487754,0,0
36015,0,22,1,0,0.4840455715382565,0.4840455715382565,0,0
36021,0,36,1,1,0.5111211918943286,0.5111211918943286,0,1
36023,0,17,1,0,0.5661679459917229,0.5661679459917229,0,0
36027,0,35,1,0,0.5467034437804994,0.5467034437804994,0,0
36031,0,34,1,1,0.486414907525782,0.486414907525782,0,1
36033,0,23,1,0,0.5466357177736592,0.5466357177736592,0,0
36037,0,18,1,1,0.4823775852342635,0.4823775852342635,0,1
36039,0,42,1,1,0.500945867484621,0.500945867484621,0,1
36041,0,13,1,1,0.4193388262002639,0.4193388262002639,0,1
36043,0,28,1,1,0.6218858187266884,0.6218858187266884,0,1
36045,0,39,1,0,0.6983123498393791,0.6983123498393791,0,0
36053,0,31,1,1,0.4987283977116274,0.4987283977116274,0,1
36055,0,50,1,0,0.600999576607047,0.600999576607047,0,0
36057,0,20,1,1,0.6955832167678679,0.6955832167678679,0,1
36063,0,22,1,0,0.6952421861144933,0.6952421861144933,0,0
36065,0,54,1,0,0.6395944114122223,0.6395944114122223,0,0
36071,0,51,1,0,0.501798351658081,0.501798351658081,0,0
36073,0,15,1,0,0.7345872290673974,0.7345872290673974,0,0
36075,0,27,1,0,0.7568678714643838,0.7568678714643838,1,0
36077,0,43,1,0,0.4443034540017089,0.4443034540017089,0,0
36083,0,29,1,0,0.506823935743308,0.506823935743308,0,0
36089,0,49,1,0,0.7238578507528862,0.7238578507528862,0,0
36091,0,27,1,0,0.3170181658798583,0.3170181658798583,0,0
36093,0,19,1,0,0.5178727632425919,0.5178727632425919,0,0
36099,0,14,1,1,0.6625237974256873,0.6625237974256873,0,1
36101,0,39,1,0,0.5084141729157918,0.5084141729157918,0,0
36105,0,62,1,0,0.5778449620225591,0.5778449620225591,0,0
36107,0,15,1,0,0.4317453445525137,0.4317453445525137,0,0
36109,0,17,1,0,0.5914567956380464,0.5914567956380464,0,0
36111,0,63,1,0,0.5696403797305075,0.5696403797305075,0,0
36115,0,27,1,0,0.5088272735287248,0.5088272735287248,0,0
36117,0,20,1,0,0.4773015104523868,0.4773015104523868,0,0
37001,0,12,1,0,0.4060058721202781,0.4060058721202781,0,0
37003,0,8,1,0,0.2128411409559367,0.2128411409559367,0,0
37007,0,8,1,0,0.6510253849406888,0.6510253849406888,0,0
37013,0,15,1,1,0.5816138075859697,0.5816138075859697,0,1
37015,1,10,1,0,0.772976194216231,0.772976194216231,1,0
37017,1,18,1,0,0.8008083554837729,0.8008083554837729,1,0
37019,0,14,1,0,0.2201129157132685,0.2201129157132685,0,0
37021,0,19,1,0,0.2215140017438872,0.2215140017438872,0,0
37023,0,16,1,0,0.5380515141604526,0.5380515141604526,0,0
37025,0,16,1,0,0.2916529928963804,0.2916529928963804,0,0
37027,0,10,1,0,0.441979778821453,0.441979778821453,0,0
37031,0,19,1,0,0.526214083652516,0.526214083652516,0,0
37035,0,14,1,0,0.2292763496819538,0.2292763496819538,0,0
37037,0,18,1,0,0.2073253460458794,0.2073253460458794,0,0
37039,0,4,1,0,0.5465929938504066,0.5465929938504066,0,0
37041,0,4,1,0,0.7011702127676138,0.7011702127676138,0,0
37043,0,5,1,1,0.3645279739101103,0.3645279739101103,0,1
37045,0,13,1,0,0.5980435500075724,0.5980435500075724,0,0
37047,1,16,1,0,0.6794917598255878,0.6794917598255878,0,0
37049,0,11,1,0,0.4303587761392742,0.4303587761392742,0,0
37051,0,24,1,0,0.6739598076471066,0.6739598076471066,0,0
37053,0,15,1,0,0.2194774821457935,0.2194774821457935,0,0
37055,0,14,1,0,0.4416112588443396,0.4416112588443396,0,0
37057,0,12,1,0,0.4346686742687454,0.4346686742687454,0,0
37059,0,6,1,1,0.2686711286000394,0.2686711286000394,0,1
37061,0,19,1,0,0.7810473865372536,0.7810473865372536,1,0
37063,0,16,1,0,0.3381034371114824,0.3381034371114824,0,0
37065,0,15,1,1,0.8137005774554268,0.8137005774554268,1,1
37067,0,22,1,0,0.3463575996979199,0.3463575996979199,0,0
37069,0,13,1,0,0.4349074352986791,0.4349074352986791,0,0
37071,0,18,1,0,0.5245064451084062,0.5245064451084062,0,0
37077,0,12,1,0,0.3329300041211936,0.3329300041211936,0,0
37079,0,11,1,0,0.7057612026765538,0.7057612026765538,0,0
37083,1,9,1,0,0.7076645745420029,0.7076645745420029,0,0
37085,0,16,1,0,0.4040378258537018,0.4040378258537018,0,0
37089,0,15,1,0,0.2837515611631375,0.2837515611631375,0,0
37091,0,9,1,0,0.8527676424457203,0.8527676424457203,1,0
37093,0,9,1,1,0.6995089973001621,0.6995089973001621,0,1
37101,0,21,1,0,0.4650699974859939,0.4650699974859939,0,0
37105,0,4,1,1,0.4337334136932826,0.4337334136932826,0,1
37107,0,10,1,0,0.8127833229149728,0.8127833229149728,1,0
37109,0,11,1,0,0.3834146026692059,0.3834146026692059,0,0
37111,0,9,1,0,0.4305541427816882,0.4305541427816882,0,0
37125,0,18,1,0,0.2958978202592782,0.2958978202592782,0,0
37127,0,15,1,0,0.6440052251552768,0.6440052251552768,0,0
37129,0,10,1,0,0.2159172073242405,0.2159172073242405,0,0
37131,1,12,1,0,0.6302886188113788,0.6302886188113788,0,0
37133,0,16,1,0,0.4706236809276384,0.4706236809276384,0,0
37135,0,14,1,0,0.1073731697213353,0.1073731697213353,0,0
37141,0,13,1,1,0.4293904060097527,0.4293904060097527,0,1
37147,1,17,1,0,0.4784379288543022,0.4784379288543022,0,0
37151,0,24,1,0,0.4603077731360473,0.4603077731360473,0,0
37153,0,11,1,0,0.7770235062207304,0.7770235062207304,1,0
37157,0,11,1,0,0.6127371402176977,0.6127371402176977,0,0
37159,0,19,1,0,0.4539740210506703,0.4539740210506703,0,0
37161,0,16,1,0,0.5918737088430561,0.5918737088430561,0,0
37163,0,17,1,1,0.797228859280786,0.797228859280786,1,1
37165,0,7,1,0,0.8417499476288374,0.8417499476288374,1,0
37169,0,16,1,0,0.3969146392066821,0.3969146392066821,0,0
37171,0,12,1,0,0.6796402712774359,0.6796402712774359,0,0
37175,0,10,1,0,0.4404270836307785,0.4404270836307785,0,0
37179,0,12,1,0,0.171418770899839,0.171418770899839,0,0
37181,0,8,1,0,0.6993425325487788,0.6993425325487788,0,0
37185,0,8,1,0,0.7416609784906415,0.7416609784906415,0,0
37187,1,4,1,0,0.7615663198359321,0.7615663198359321,1,0
37189,0,10,1,1,0.2864779070934179,0.2864779070934179,0,1
37191,0,14,1,0,0.6488267796072674,0.6488267796072674,0,0
37193,0,23,1,0,0.4902348235151144,0.4902348235151144,0,0
37195,0,17,1,0,0.5884729002974257,0.5884729002974257,0,0
38015,0,12,1,0,0.4248890142648753,0.4248890142648753,0,0
38027,0,7,1,1,0.6610723774790039,0.6610723774790039,0,1
38035,0,22,1,1,0.4626939691656523,0.4626939691656523,0,1
38037,0,13,1,1,0.5491565441636296,0.5491565441636296,0,1
38067,0,13,1,1,0.3863158658479584,0.3863158658479584,0,1
38073,0,11,1,1,0.4085509430153292,0.4085509430153292,0,1
38085,1,9,1,1,0.8592354625164418,0.8592354625164418,1,1
38099,0,16,1,0,0.6482459828037683,0.6482459828037683,0,0
38101,0,24,1,0,0.5215329527893787,0.5215329527893787,0,0
39001,0,11,1,0,0.8629575061941043,0.8629575061941043,1,0
39007,0,19,1,0,0.7750065401685812,0.7750065401685812,1,0
39009,1,18,1,0,0.6112838779552126,0.6112838779552126,0,0
39013,0,27,1,0,0.6301715652602463,0.6301715652602463,0,0
39017,0,17,1,0,0.5444272233740722,0.5444272233740722,0,0
39019,0,20,1,0,0.6316106982028327,0.6316106982028327,0,0
39023,0,22,1,0,0.7700298616432911,0.7700298616432911,1,0
39025,0,23,1,0,0.4025147584683955,0.4025147584683955,0,0
39037,0,25,1,0,0.6748986071558986,0.6748986071558986,0,0
39041,0,24,1,0,0.193916367731794,0.193916367731794,0,0
39045,0,19,1,0,0.4203370357675087,0.4203370357675087,0,0
39055,0,20,1,0,0.2138713329027609,0.2138713329027609,0,0
39059,0,20,1,0,0.7252726246180232,0.7252726246180232,0,0
39063,0,24,1,0,0.4107618729072453,0.4107618729072453,0,0
39065,0,15,1,1,0.5881368304278242,0.5881368304278242,0,1
39071,0,15,1,1,0.8151495277427594,0.8151495277427594,1,1
39073,0,16,1,0,0.7321764007055019,0.7321764007055019,0,0
39075,0,18,1,0,0.6879589155511199,0.6879589155511199,0,0
39077,0,14,1,1,0.5644534173927235,0.5644534173927235,0,1
39079,0,11,1,0,0.8762886997449815,0.8762886997449815,1,0
39081,0,23,1,0,0.804271716437313,0.804271716437313,1,0
39085,0,11,1,0,0.3672937637251132,0.3672937637251132,0,0
39087,0,14,1,0,0.8455311793088661,0.8455311793088661,1,0
39089,0,28,1,0,0.5043723253925702,0.5043723253925702,0,0
39091,0,18,1,0,0.53387228956316,0.53387228956316,0,0
39093,0,24,1,0,0.4984838135923942,0.4984838135923942,0,0
39099,0,36,1,0,0.6973868818139742,0.6973868818139742,0,0
39101,0,14,1,0,0.7352510446492202,0.7352510446492202,0,0
39103,0,24,1,0,0.25035070580809,0.25035070580809,0,0
39107,0,18,1,1,0.3864131874632452,0.3864131874632452,0,1
39111,0,15,1,0,0.6903221530475717,0.6903221530475717,0,0
39117,0,16,1,1,0.3592720701472167,0.3592720701472167,0,1
39119,0,22,1,0,0.7259115840496367,0.7259115840496367,0,0
39121,0,15,1,0,0.5549679500194398,0.5549679500194398,0,0
39123,0,18,1,0,0.7064323562330271,0.7064323562330271,0,0
39125,0,15,1,0,0.5055661869013818,0.5055661869013818,0,0
39127,0,17,1,1,0.6006505012048843,0.6006505012048843,0,1
39129,0,17,1,1,0.5528393097624448,0.5528393097624448,0,1
39131,0,11,1,0,0.7622672186263274,0.7622672186263274,1,0
39133,0,24,1,0,0.4783357664831426,0.4783357664831426,0,0
39135,0,16,1,0,0.5970106669179281,0.5970106669179281,0,0
39137,0,17,1,0,0.1686064650528045,0.1686064650528045,0,0
39139,0,19,1,0,0.6969642118565662,0.6969642118565662,0,0
39141,0,16,1,0,0.7522118507887264,0.7522118507887264,1,0
39143,0,17,1,0,0.7342280071539424,0.7342280071539424,0,0
39145,0,20,1,0,0.8142878740264657,0.8142878740264657,1,0
39147,0,20,1,0,0.5622582925314783,0.5622582925314783,0,0
39151,0,42,1,0,0.6965156969187682,0.6965156969187682,0,0
39155,0,30,1,0,0.7511296303867453,0.7511296303867453,1,0
39159,0,20,1,1,0.2501046574012999,0.2501046574012999,0,1
39165,0,24,1,0,0.2409113578934736,0.2409113578934736,0,0
39167,0,20,1,0,0.7281918104126965,0.7281918104126965,0,0
39169,0,25,1,0,0.5342045850942332,0.5342045850942332,0,0
39171,0,12,1,1,0.5064136951719596,0.5064136951719596,0,1
39173,0,32,1,0,0.5269265549710828,0.5269265549710828,0,0
40001,1,8,1,0,0.815168721184535,0.815168721184535,1,0
40003,0,13,1,1,0.6086360291576701,0.6086360291576701,0,1
40009,0,6,1,0,0.8403320197428834,0.8403320197428834,1,0
40011,0,13,1,1,0.8727901360011209,0.8727901360011209,1,1
40013,0,14,1,1,0.9532245930998572,0.9532245930998572,1,1
40015,1,16,1,0,0.9420317649603268,0.9420317649603268,1,0
40017,0,13,1,0,0.5458146328216329,0.5458146328216329,0,0
40019,0,13,1,0,0.9613903982163392,0.9613903982163392,1,0
40021,1,16,1,1,0.8623003160887552,0.8623003160887552,1,1
40023,1,12,1,0,0.9201267493755004,0.9201267493755004,1,0
40025,0,4,1,1,0.9009005093638924,0.9009005093638924,1,1
40035,0,10,1,0,0.903884592065967,0.903884592065967,1,0
40037,0,21,1,0,0.6609306898772812,0.6609306898772812,0,0
40039,0,13,1,0,0.8439453111739458,0.8439453111739458,1,0
40041,0,13,1,1,0.912881147870285,0.912881147870285,1,1
40043,0,12,1,1,0.7530112371484056,0.7530112371484056,1,1
40045,0,7,1,1,0.7209178749297924,0.7209178749297924,0,1
40047,0,22,1,1,0.6546019812616877,0.6546019812616877,0,1
40049,0,13,1,0,0.8377433090655851,0.8377433090655851,1,0
40051,0,14,1,0,0.7879674277964386,0.7879674277964386,1,0
40053,0,10,1,1,0.5009271245799046,0.5009271245799046,0,1
40055,0,4,1,1,0.8371121956370691,0.8371121956370691,1,1
40059,0,7,1,1,0.8458068335554864,0.8458068335554864,1,1
40063,1,10,1,0,0.8874058004094787,0.8874058004094787,1,0
40065,0,9,1,0,0.92923012644941,0.92923012644941,1,0
40067,0,8,1,1,0.9550780066671316,0.9550780066671316,1,1
40069,1,13,1,1,0.916671312896101,0.916671312896101,1,1
40071,0,10,1,1,0.9036484008656218,0.9036484008656218,1,1
40073,0,12,1,0,0.7863616740614798,0.7863616740614798,1,0
40075,0,9,1,1,0.9135822229758664,0.9135822229758664,1,1
40077,0,7,1,1,0.8761343690326135,0.8761343690326135,1,1
40079,0,23,1,0,0.8571422319027857,0.8571422319027857,1,0
40081,0,16,1,0,0.7524388450430378,0.7524388450430378,1,0
40083,0,15,1,1,0.5514996280658592,0.5514996280658592,0,1
40085,0,8,1,1,0.9601792293450704,0.9601792293450704,1,1
40089,1,15,1,0,0.9141269189314728,0.9141269189314728,1,0
40091,0,11,1,0,0.8830995001852776,0.8830995001852776,1,0
40095,0,3,1,0,0.96975400958938,0.96975400958938,1,0
40097,0,17,1,1,0.8967906575844261,0.8967906575844261,1,1
40099,0,7,1,0,0.9560018454206016,0.9560018454206016,1,0
40101,0,15,1,0,0.91883333275536,0.91883333275536,1,0
40105,0,7,1,1,0.8525135370579676,0.8525135370579676,1,1
40107,1,11,1,0,0.8527691195210433,0.8527691195210433,1,0
40111,0,11,1,1,0.8191766061875948,0.8191766061875948,1,1
40113,0,22,1,1,0.8193339454622957,0.8193339454622957,1,1
40115,0,9,1,1,0.9327692851971704,0.9327692851971704,1,1
40117,0,12,1,0,0.8104814683897986,0.8104814683897986,1,0
40119,1,14,1,0,0.7130998850588955,0.7130998850588955,0,0
