county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41019,3,28,1,4,0.21935730631142797,0,0
41037,4,10,0,4,0.378865228015085,0,0
41051,2,42,0,4,0.16404527190106935,0,0
41067,1,30,1,4,0.13783754301218082,0,0
41071,2,15,0,4,0.1863373756671914,0,0
42009,2,28,1,4,0.17617321365466684,0,0
42011,1,62,1,4,0.1876950354810296,0,0
42037,2,19,1,4,0.17520402951833272,0,0
42047,2,14,1,4,0.12287697727462989,0,1
42051,3,62,1,4,0.17694345107390644,0,0
42053,4,11,1,4,0.17924375947044668,0,1
42075,2,19,1,4,0.19947643565365653,0,0
42079,3,50,1,4,0.14508068679517144,0,0
42103,1,19,0,4,0.13928070995506453,0,0
42115,2,29,1,4,0.17518487501328434,0,1
42123,2,19,1,4,0.14486978762957306,0,0
42125,1,64,1,4,0.12837213027852823,0,0
42131,1,15,0,4,0.1410860078643138,0,0
44007,1,39,0,4,0.162360608347472,0,0
45027,4,11,1,4,0.3339363642092647,0,1
45031,4,10,1,4,0.31216434270117105,0,0
45035,2,15,1,4,0.22138678482754887,0,0
45063,2,18,0,4,0.21646487674069345,0,0
45073,3,13,1,4,0.20510762861588203,0,1
45085,4,15,1,4,0.3475559700424262,0,1
45089,4,12,1,4,0.3666678076778626,0,0
46007,4,7,0,4,0.4754658408976922,0,0
46021,1,7,0,4,0.2096321458699717,0,0
46025,2,13,0,4,0.20472452045003667,0,0
46039,1,12,0,4,0.18003727444033293,0,0
46045,1,10,0,4,0.20339985297230553,0,0
46051,1,12,0,4,0.16815318657342035,0,0
46053,3,8,0,4,0.26114290471918156,0,0
46055,3,5,0,4,0.2865352455815279,0,0
46057,1,12,0,4,0.18065210972872392,0,0
46061,2,7,0,4,0.19405453404533032,0,0
46063,1,10,0,4,0.24976560131090045,0,0
46095,4,7,0,4,0.4485772662399179,0,0
46109,4,16,1,4,0.3282882142496554,0,1
46115,1,15,0,4,0.19000044661936646,0,0
46119,1,6,0,4,0.19106800468278257,0,0
46123,4,8,0,4,0.25071765664091045,0,0
46137,4,7,0,4,0.4997940840385977,0,0
47005,4,7,1,4,0.2947384234201421,0,0
47007,3,9,0,4,0.24741141227214028,0,0
47021,2,12,1,4,0.24888787123937706,0,1
47023,3,12,0,4,0.2822559457113497,0,0
47031,3,9,1,4,0.29426191047429967,0,0
47033,4,8,1,4,0.3726881017035194,0,0
47037,2,35,0,4,0.22969686283864682,0,1
47041,4,11,0,4,0.31659361225373256,0,0
47045,4,11,1,4,0.33513390645048535,0,1
47047,1,15,0,4,0.22627369531915945,0,0
47049,4,9,1,4,0.2605037677930013,0,0
47065,1,31,0,4,0.2058909171626128,0,0
47077,4,14,1,4,0.32985020906662355,0,0
47079,4,9,1,4,0.3293577939084825,0,1
47095,4,2,0,4,0.39682008669114033,0,0
47097,4,4,1,4,0.4139488835910815,0,0
47101,4,7,1,4,0.2907834545908492,0,1
47105,2,9,0,4,0.19358437579958773,0,0
47111,4,8,1,4,0.2990201700984762,0,0
47123,4,9,1,4,0.26301487906235016,0,1
47129,4,12,1,4,0.23738501094064143,0,0
47155,3,10,1,4,0.26993978712341554,0,0
47157,1,38,0,4,0.3056091097272413,0,1
47165,1,10,1,4,0.22526596738460883,0,0
47167,2,10,1,4,0.3347243965619046,0,0
47171,4,6,0,4,0.22971010741015638,0,0
47173,4,11,0,4,0.2796872343696231,0,0
47179,1,13,1,4,0.21283420972094774,0,0
47183,4,12,1,4,0.3182807226255553,0,1
48003,2,1,1,4,0.398268550275333,0,0
48037,3,10,1,4,0.3044613634046522,0,1
48039,1,20,0,4,0.27597851144073443,0,0
48043,3,4,1,4,0.3094726855881811,0,1
48063,3,2,1,4,0.2938535269015154,0,1
48067,4,14,1,4,0.30412185141823783,0,1
48071,2,11,1,4,0.3055733838844747,0,0
48073,4,12,1,4,0.301664963842256,0,1
48077,2,9,1,4,0.32520269796567736,0,1
48081,3,4,1,4,0.2725351000961317,0,1
48095,3,6,0,4,0.14095464311051809,0,0
48103,2,2,0,4,0.4100817316756456,0,0
48127,4,6,1,4,0.3968787718887309,0,1
48131,4,8,1,4,0.38854542205291875,0,1
48133,4,9,1,4,0.32971614074456235,0,0
48141,1,30,0,4,0.31262501569022727,0,1
48165,3,5,0,4,0.4126874368202969,0,0
48171,2,7,1,4,0.2583102784424538,0,0
48181,2,21,0,4,0.30293950943615794,0,1
48197,3,2,1,4,0.3516069365591796,0,1
48213,3,15,0,4,0.29385482128586377,0,1
48217,2,19,1,4,0.3288047468982193,0,1
48245,3,18,0,4,0.32620633329561,0,0
48267,1,6,0,4,0.27533124953029825,0,0
48277,3,13,1,4,0.3356824389474437,0,1
48283,3,4,0,4,0.3746869850962579,0,0
48295,2,7,0,4,0.3183376287896748,0,0
48299,1,10,1,4,0.24292257640615705,0,0
48313,2,5,1,4,0.26805341759815676,0,0
48327,3,4,0,4,0.2834141279179008,0,0
48339,1,27,0,4,0.21216053552618572,0,0
48343,4,7,1,4,0.3087742086776627,0,1
48353,3,9,1,4,0.31347959656282226,0,0
48363,4,12,1,4,0.328944646105718,0,0
48371,3,6,1,4,0.4328997965041517,0,0
48381,1,15,1,4,0.2733140378652442,0,0
48397,1,9,1,4,0.19774006195859203,0,1
48401,3,16,1,4,0.2811674050160283,0,1
48407,4,8,1,4,0.32991667250860485,0,0
48447,4,7,0,4,0.3087594159726835,0,0
48463,4,8,1,4,0.41058947986048033,0,0
48487,4,6,1,4,0.38326930770493667,0,0
48493,2,12,1,4,0.3340651549415215,0,1
49019,1,2,1,4,0.26518628967971597,0,1
49039,3,15,1,4,0.24275077346068005,0,0
49047,3,10,0,4,0.3392340761563367,0,0
49055,2,6,0,4,0.24682418985587923,0,0
49057,1,9,1,4,0.24662008025672447,0,0
50013,1,5,1,4,0.117930546582251,0,1
50027,1,34,0,4,0.10955352560302672,0,0
51001,3,33,0,4,0.3250970901067312,0,0
51017,4,7,0,4,0.28504001386174355,0,0
51033,1,11,0,4,0.21486791935399055,0,0
51049,3,7,0,4,0.2858837294393682,0,0
51051,4,12,1,4,0.25676502932954215,0,0
51059,1,48,0,4,0.09144766982164748,0,0
51085,1,12,1,4,0.12133971323198792,0,0
51087,2,16,1,4,0.19771979251128935,0,0
51091,2,7,0,4,0.20094048560940228,0,0
51105,4,11,1,4,0.2867093288469335,0,0
51113,2,21,1,4,0.3114913169897931,0,1
51115,2,15,0,4,0.2735190118719498,0,0
51117,3,13,1,4,0.2969195983782342,0,1
51121,3,10,1,4,0.12864891243467674,0,1
51125,2,17,0,4,0.24867888530289226,0,0
51127,1,6,1,4,0.18886074565185398,0,0
51137,1,12,0,4,0.19497447376149282,0,0
51139,3,6,1,4,0.22742184934800624,0,0
51141,3,14,1,4,0.23624356719547177,0,0
51161,1,14,1,4,0.12468578464901561,0,1
51167,4,11,0,4,0.27864651352771036,0,0
51173,3,10,0,4,0.23255084516583638,0,0
51175,3,12,1,4,0.32611556223502947,0,0
51179,1,5,1,4,0.12549555876452886,0,0
51187,1,7,1,4,0.17599453141106025,0,1
51193,2,8,1,4,0.26411562757530543,0,0
51197,3,11,0,4,0.23369682742308737,0,0
51550,1,6,1,4,0.18672405618066298,0,0
51595,4,1,1,4,0.3319366039876688,0,1
51600,1,3,0,4,0.0833819862417222,0,0
51610,1,4,0,4,0.08904281302414906,0,0
51680,3,5,1,4,0.16760228089373647,0,0
51760,1,15,0,4,0.24652979320133517,0,0
51775,1,1,0,4,0.11833735399632601,0,0
51810,1,12,0,4,0.14806737961699684,0,0
53001,4,11,0,4,0.407021166536401,0,0
53003,3,3,1,4,0.29209906457561424,0,0
53005,2,12,1,4,0.26907821314316455,0,0
53015,3,11,1,4,0.18533860466655994,0,1
53019,4,9,0,4,0.32465626155421295,0,0
53025,3,18,1,4,0.3485804160887166,0,0
53033,1,84,0,4,0.12611139493826115,0,0
53039,3,15,0,4,0.24870677398179353,0,0
53049,3,13,0,4,0.22112982278770285,0,0
53061,1,30,0,4,0.14704460702611327,0,0
53063,1,45,0,4,0.22289289165507922,0,0
53067,1,14,1,4,0.1714166884613217,0,0
54019,1,42,0,4,0.1903400074267129,0,0
54027,3,20,0,4,0.29539590335554394,0,0
54071,3,9,0,4,0.28800323580440096,0,0
54075,3,13,0,4,0.29753337641450905,0,0
54085,4,14,0,4,0.2841943869486842,0,0
54091,3,10,0,4,0.23537198452556676,0,0
54095,3,11,0,4,0.2849005933884153,0,0
54105,4,8,0,4,0.3224188770885385,0,0
54107,3,13,1,4,0.2513343233833845,0,0
55003,3,11,0,4,0.1536547048570813,0,0
55011,1,9,0,4,0.15862503784067078,0,0
55019,3,21,0,4,0.18599954697599053,0,0
55021,1,20,1,4,0.147259709979548,0,1
55029,1,13,1,4,0.11575073571179878,0,0
55043,3,23,1,4,0.16775627799493614,0,1
55053,2,14,0,4,0.16522031253898567,0,0
55057,3,14,1,4,0.16495491226561654,0,0
55077,2,14,1,4,0.16279548241476197,0,0
55081,2,12,1,4,0.1397693504215965,0,0
55103,3,14,1,4,0.1620157205937562,0,0
55105,2,19,1,4,0.17947684754984766,0,0
55109,1,18,0,4,0.1351470106332573,0,0
55113,3,12,0,4,0.1509430328886311,0,0
55123,3,18,1,4,0.1645288377743159,0,0
55127,1,16,1,4,0.15512874702463741,0,0
56003,2,15,1,4,0.28655643187640173,0,1
56005,1,8,0,4,0.28382392434285436,0,0
56015,2,9,0,4,0.2798093434974816,0,0
56029,1,8,1,4,0.21057337790917513,0,0
56033,1,9,1,4,0.22966835988106638,0,0
56037,1,12,0,4,0.28857559484898265,0,0
56041,1,5,0,4,0.2726691117123049,0,0
56043,2,2,0,4,0.2834345101403062,0,0
