county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41051,2,42,0,4,0.30533666094077627,0,0
41067,1,30,1,4,0.26801146356587613,0,0
41071,2,15,0,4,0.3476910408869858,0,0
42009,2,28,1,4,0.33484377247201874,0,0
42011,1,62,1,4,0.34288609406616266,0,0
42037,2,19,1,4,0.348561995641253,0,0
42047,2,14,1,4,0.2597083506915239,0,1
42051,3,62,1,4,0.3362227311541981,0,0
42053,4,11,1,4,0.36182979196371595,0,1
42075,2,19,1,4,0.3533892580573474,0,0
42079,3,50,1,4,0.2959697751419117,0,0
42103,1,19,0,4,0.2911298790467502,0,0
42115,2,29,1,4,0.34043857472253225,0,1
42123,2,19,1,4,0.29994968320258353,0,0
42125,1,64,1,4,0.256284009711243,0,0
42131,1,15,0,4,0.28073076628525206,0,0
44007,1,39,0,4,0.3001203991614743,0,0
45027,4,11,1,4,0.4931003639927884,0,1
45031,4,10,1,4,0.4416088686612455,0,0
45035,2,15,1,4,0.3608741797294065,0,0
45063,2,18,0,4,0.36061018296580444,0,0
45073,3,13,1,4,0.34138551376735016,0,1
45085,4,15,1,4,0.4767681782025527,0,1
45089,4,12,1,4,0.506697981595637,1,0
46007,4,7,0,4,0.5941870323878778,1,0
46021,1,7,0,4,0.33770230234082127,0,0
46025,2,13,0,4,0.33775182747374227,0,0
46039,1,12,0,4,0.334776042844132,0,0
46045,1,10,0,4,0.34356403089018245,0,0
46051,1,12,0,4,0.30649691648130123,0,0
46053,3,8,0,4,0.38281870631864784,0,0
46055,3,5,0,4,0.4108365457271817,0,0
46057,1,12,0,4,0.3099084522792186,0,0
46061,2,7,0,4,0.31079034282527274,0,0
46063,1,10,0,4,0.3678424414777669,0,0
46095,4,7,0,4,0.5765663964820492,1,0
46109,4,16,1,4,0.4708190187891344,0,1
46115,1,15,0,4,0.32821309705689705,0,0
46119,1,6,0,4,0.3206102577099863,0,0
46123,4,8,0,4,0.39340784882907925,0,0
46137,4,7,0,4,0.6120634614603803,1,0
47005,4,7,1,4,0.4559530529913061,0,0
47007,3,9,0,4,0.41650655323851427,0,0
47021,2,12,1,4,0.37666629830953413,0,1
47023,3,12,0,4,0.4085018286593171,0,0
47031,3,9,1,4,0.4400585308609941,0,0
47033,4,8,1,4,0.5296180251565713,1,0
47037,2,35,0,4,0.35905586898898445,0,1
47041,4,11,0,4,0.4643326423553515,0,0
47045,4,11,1,4,0.47999833303937933,0,1
47047,1,15,0,4,0.3449869060207899,0,0
47049,4,9,1,4,0.41338902064908284,0,0
47065,1,31,0,4,0.32918167933693265,0,0
47077,4,14,1,4,0.4861437475400984,0,0
47079,4,9,1,4,0.4982113873891331,0,1
47095,4,2,0,4,0.5701436160050765,1,0
47097,4,4,1,4,0.5680334453341629,1,0
47101,4,7,1,4,0.41999772797305895,0,1
47105,2,9,0,4,0.32935429185097115,0,0
47111,4,8,1,4,0.4553136305856607,0,0
47123,4,9,1,4,0.41106938320269637,0,1
47129,4,12,1,4,0.38850879577853936,0,0
47155,3,10,1,4,0.43542959779660045,0,0
47157,1,38,0,4,0.4331188559779841,0,1
47165,1,10,1,4,0.3662272189244099,0,0
47167,2,10,1,4,0.48397478515474823,0,0
47171,4,6,0,4,0.408027948610998,0,0
47173,4,11,0,4,0.42458694062170144,0,0
47179,1,13,1,4,0.33860850791721564,0,0
47183,4,12,1,4,0.47077666758725656,0,1
48003,2,1,1,4,0.5192222237127938,1,0
48037,3,10,1,4,0.4418966357372794,0,1
48039,1,20,0,4,0.4091967014627351,0,0
48043,3,4,1,4,0.4373962161438734,0,1
48063,3,2,1,4,0.44730861753853446,0,1
48067,4,14,1,4,0.46316937490954496,0,1
48071,2,11,1,4,0.45201944178059084,0,0
48073,4,12,1,4,0.45819965733537726,0,1
48077,2,9,1,4,0.47804163206691513,0,1
48081,3,4,1,4,0.43530703627829265,0,1
48095,3,6,0,4,0.27410795786199005,0,0
48103,2,2,0,4,0.51156969735486,1,0
48127,4,6,1,4,0.5817055059006844,1,1
48131,4,8,1,4,0.5488261263233989,1,1
48133,4,9,1,4,0.48366166428141305,0,0
48141,1,30,0,4,0.4430963509814678,0,1
48165,3,5,0,4,0.532221410600767,1,0
48171,2,7,1,4,0.4121959710332055,0,0
48181,2,21,0,4,0.45845749565513605,0,1
48197,3,2,1,4,0.5287486297280282,1,1
48213,3,15,0,4,0.4446922794456797,0,1
48217,2,19,1,4,0.48595937450540644,0,1
48245,3,18,0,4,0.458354896705449,0,0
48267,1,6,0,4,0.42723574188324226,0,0
48277,3,13,1,4,0.4856982362369366,0,1
48283,3,4,0,4,0.527992451004479,1,0
48295,2,7,0,4,0.4663852769055389,0,0
48299,1,10,1,4,0.4045690156473708,0,0
48313,2,5,1,4,0.41649467609882934,0,0
48327,3,4,0,4,0.4626148126206133,0,0
48339,1,27,0,4,0.34269198132864737,0,0
48343,4,7,1,4,0.4698026012634759,0,1
48353,3,9,1,4,0.45772143191282094,0,0
48363,4,12,1,4,0.48973473359355096,0,0
48371,3,6,1,4,0.547642657717575,1,0
48381,1,15,1,4,0.4190349882178002,0,0
48397,1,9,1,4,0.3192291652679183,0,1
48401,3,16,1,4,0.4333701463401479,0,1
48407,4,8,1,4,0.49327923372068094,0,0
48447,4,7,0,4,0.4565576956589599,0,0
48463,4,8,1,4,0.5557804527683528,1,0
48487,4,6,1,4,0.5509477808047687,1,0
48493,2,12,1,4,0.46798524999216284,0,1
49019,1,2,1,4,0.4018721099935102,0,1
49039,3,15,1,4,0.3926186927001159,0,0
49047,3,10,0,4,0.49333804208622756,0,0
49055,2,6,0,4,0.3764721782766108,0,0
49057,1,9,1,4,0.38383526120186073,0,0
50013,1,5,1,4,0.21739555963268703,0,1
50027,1,34,0,4,0.21865295138570756,0,0
51001,3,33,0,4,0.45575903273334895,0,0
51017,4,7,0,4,0.42595111765343635,0,0
51033,1,11,0,4,0.3383220361387246,0,0
51049,3,7,0,4,0.43441989652909835,0,0
51051,4,12,1,4,0.4102671085030312,0,0
51059,1,48,0,4,0.1760016674750704,0,0
51085,1,12,1,4,0.22227202387243541,0,0
51087,2,16,1,4,0.3151481363988005,0,0
51091,2,7,0,4,0.32737382465243214,0,0
51105,4,11,1,4,0.44297694748018274,0,0
51113,2,21,1,4,0.43256123728565565,0,1
51115,2,15,0,4,0.4098414943054978,0,0
51117,3,13,1,4,0.43855662422997505,0,1
51121,3,10,1,4,0.2484424138261233,0,1
51125,2,17,0,4,0.36696764213705446,0,0
51127,1,6,1,4,0.3084051973448523,0,0
51137,1,12,0,4,0.32395489592705995,0,0
51139,3,6,1,4,0.37582962105384804,0,0
51141,3,14,1,4,0.37603882547643513,0,0
51161,1,14,1,4,0.23610061793990056,0,1
51167,4,11,0,4,0.42289943062277324,0,0
51173,3,10,0,4,0.39514583899703404,0,0
51175,3,12,1,4,0.44163516322491686,0,0
51179,1,5,1,4,0.2462640948582235,0,0
51187,1,7,1,4,0.29835596226516764,0,1
51193,2,8,1,4,0.4037674854869699,0,0
51197,3,11,0,4,0.38020846297501903,0,0
51550,1,6,1,4,0.2960783455916598,0,0
51595,4,1,1,4,0.47994384429723913,0,1
51600,1,3,0,4,0.17064453871074228,0,0
51610,1,4,0,4,0.17467325609889123,0,0
51680,3,5,1,4,0.2915390645074627,0,0
51760,1,15,0,4,0.36653137288183557,0,0
51775,1,1,0,4,0.23090014547236942,0,0
51810,1,12,0,4,0.2528771567402358,0,0
53001,4,11,0,4,0.5537675530826928,1,0
53003,3,3,1,4,0.45791533045285704,0,0
53005,2,12,1,4,0.41758762054115756,0,0
53015,3,11,1,4,0.36010633998332625,0,1
53019,4,9,0,4,0.4936741725829176,0,0
53025,3,18,1,4,0.5064256395737667,1,0
53033,1,84,0,4,0.24173534550857428,0,0
53039,3,15,0,4,0.40143366869255376,0,0
53049,3,13,0,4,0.40046335642392433,0,0
53061,1,30,0,4,0.2817877369592281,0,0
53063,1,45,0,4,0.3664531614927931,0,0
53067,1,14,1,4,0.31308434584614353,0,0
54019,1,42,0,4,0.3790410466153992,0,0
54027,3,20,0,4,0.45263331385987365,0,0
54071,3,9,0,4,0.4553991286219317,0,0
54075,3,13,0,4,0.46541529525818864,0,0
54085,4,14,0,4,0.4655539022515241,0,0
54091,3,10,0,4,0.41147255805584065,0,0
54095,3,11,0,4,0.4541637605582169,0,0
54105,4,8,0,4,0.49657148095291004,0,0
54107,3,13,1,4,0.41740816650947876,0,0
55003,3,11,0,4,0.30899872594857,0,0
55011,1,9,0,4,0.31048170724312424,0,0
55019,3,21,0,4,0.33809079971384215,0,0
55021,1,20,1,4,0.27951290095733894,0,1
55029,1,13,1,4,0.24767111597644909,0,0
55043,3,23,1,4,0.3022153553754794,0,1
55053,2,14,0,4,0.31820630895601937,0,0
55057,3,14,1,4,0.32264231179454167,0,0
55077,2,14,1,4,0.315461800830637,0,0
55081,2,12,1,4,0.27213894386287657,0,0
55103,3,14,1,4,0.32238210219596874,0,0
55105,2,19,1,4,0.3225338185676692,0,0
55109,1,18,0,4,0.25178284548034796,0,0
55113,3,12,0,4,0.29299455036477084,0,0
55123,3,18,1,4,0.3124583397898945,0,0
55127,1,16,1,4,0.2956163703773799,0,0
56003,2,15,1,4,0.4128172380171698,0,1
56005,1,8,0,4,0.4277618457268252,0,0
56015,2,9,0,4,0.4191848115677425,0,0
56029,1,8,1,4,0.33985827050600154,0,0
56033,1,9,1,4,0.35244364020579466,0,0
56037,1,12,0,4,0.4316546585757776,0,0
56041,1,5,0,4,0.41198777976498985,0,0
56043,2,2,0,4,0.4146831305902004,0,0
