county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41009,2,9,1,4,0.19037760450552957,0,1
41019,3,28,1,4,0.22482358802554717,0,0
41037,4,10,0,4,0.3878383719031624,0,0
41051,2,42,0,4,0.16576226240585312,0,0
41067,1,30,1,4,0.1390692406554431,0,0
41071,2,15,0,4,0.1912477356879193,0,0
42009,2,28,1,4,0.1756000361734064,0,0
42011,1,62,1,4,0.1898475181577521,0,0
42037,2,19,1,4,0.1762954597201513,0,0
42047,2,14,1,4,0.12680074369635355,0,1
42051,3,62,1,4,0.18068685183203612,0,0
42053,4,11,1,4,0.19073207951414756,0,1
42075,2,19,1,4,0.19626376122207922,0,0
42079,3,50,1,4,0.14884381971329502,0,0
42103,1,19,0,4,0.14240872393400825,0,0
42115,2,29,1,4,0.17380617582005203,0,1
42123,2,19,1,4,0.14686217270820953,0,0
42125,1,64,1,4,0.13045065805585032,0,0
42131,1,15,0,4,0.14259999258376369,0,0
44007,1,39,0,4,0.16587860795915121,0,0
45027,4,11,1,4,0.33740347838213197,0,1
45031,4,10,1,4,0.3119354404982032,0,0
45035,2,15,1,4,0.2208796626132345,0,0
45063,2,18,0,4,0.21735068951276024,0,0
45073,3,13,1,4,0.20891694503524455,0,1
45085,4,15,1,4,0.34926924878084564,0,1
45089,4,12,1,4,0.36725108246903043,0,0
46007,4,7,0,4,0.46110943157328194,0,0
46021,1,7,0,4,0.21135839915376914,0,0
46025,2,13,0,4,0.20521549510899623,0,0
46039,1,12,0,4,0.1804590477676414,0,0
46045,1,10,0,4,0.20425805569783087,0,0
46051,1,12,0,4,0.16763736362465453,0,0
46053,3,8,0,4,0.2506102602469721,0,0
46055,3,5,0,4,0.28232904009673,0,0
46057,1,12,0,4,0.1780104743265202,0,0
46061,2,7,0,4,0.19134505582909273,0,0
46063,1,10,0,4,0.2409716429980485,0,0
46095,4,7,0,4,0.4255115277563811,0,0
46109,4,16,1,4,0.3144530130430309,0,1
46115,1,15,0,4,0.19072975686495067,0,0
46119,1,6,0,4,0.19193600310201106,0,0
46123,4,8,0,4,0.24527627719046763,0,0
46137,4,7,0,4,0.4779980985722727,0,0
47005,4,7,1,4,0.29804282049210135,0,0
47007,3,9,0,4,0.2523888753995241,0,0
47021,2,12,1,4,0.24651246092640947,0,1
47023,3,12,0,4,0.2737099292180699,0,0
47031,3,9,1,4,0.2933365730763594,0,0
47033,4,8,1,4,0.37673837500756396,0,0
47037,2,35,0,4,0.22615880175281705,0,1
47041,4,11,0,4,0.31462450589550567,0,0
47045,4,11,1,4,0.33958046909528167,0,1
47047,1,15,0,4,0.22737378044505915,0,0
47049,4,9,1,4,0.2649618575799671,0,0
47065,1,31,0,4,0.20547347401529803,0,0
47077,4,14,1,4,0.3297355750288004,0,0
47079,4,9,1,4,0.33297963230856326,0,1
47095,4,2,0,4,0.4055231185358691,0,0
47097,4,4,1,4,0.4215664139662967,0,0
47101,4,7,1,4,0.2827348182315716,0,1
47105,2,9,0,4,0.1893798234278029,0,0
47111,4,8,1,4,0.302602453661397,0,0
47123,4,9,1,4,0.26323566374749885,0,1
47129,4,12,1,4,0.2388692251556107,0,0
47155,3,10,1,4,0.2659248791446998,0,0
47157,1,38,0,4,0.3005958422034753,0,1
47165,1,10,1,4,0.2248022256766596,0,0
47167,2,10,1,4,0.3352288944409937,0,0
47171,4,6,0,4,0.23282441446247928,0,0
47173,4,11,0,4,0.2746661963661832,0,0
47179,1,13,1,4,0.21367292186163114,0,0
47183,4,12,1,4,0.31990112040645885,0,1
48003,2,1,1,4,0.3911487850791677,0,0
48037,3,10,1,4,0.295187552068834,0,1
48039,1,20,0,4,0.2691755528810986,0,0
48043,3,4,1,4,0.3120912929713182,0,1
48063,3,2,1,4,0.2904353644499073,0,1
48067,4,14,1,4,0.2984092419713603,0,1
48071,2,11,1,4,0.300289721227404,0,0
48073,4,12,1,4,0.29231978118431795,0,1
48077,2,9,1,4,0.3260926920901045,0,1
48081,3,4,1,4,0.2705336607694817,0,1
48095,3,6,0,4,0.14211454517425445,0,0
48103,2,2,0,4,0.4003452859768056,0,0
48127,4,6,1,4,0.40897282154181447,0,1
48131,4,8,1,4,0.4009520879962301,0,1
48133,4,9,1,4,0.3299137650422217,0,0
48141,1,30,0,4,0.3125916251901293,0,1
48165,3,5,0,4,0.4042700055319358,0,0
48171,2,7,1,4,0.25126585998694884,0,0
48181,2,21,0,4,0.2985482131595269,0,1
48197,3,2,1,4,0.35848654692705295,0,1
48213,3,15,0,4,0.28727779455457136,0,1
48217,2,19,1,4,0.3267004084235787,0,1
48245,3,18,0,4,0.32134870241656777,0,0
48267,1,6,0,4,0.27432042356526404,0,0
48277,3,13,1,4,0.33253865199250526,0,1
48283,3,4,0,4,0.3885397450056978,0,0
48295,2,7,0,4,0.31460525221834656,0,0
48299,1,10,1,4,0.2431987302998133,0,0
48313,2,5,1,4,0.2672340000469169,0,0
48327,3,4,0,4,0.28636013809078575,0,0
48339,1,27,0,4,0.2064876308059877,0,0
48343,4,7,1,4,0.3017509836946781,0,1
48353,3,9,1,4,0.31645548040560584,0,0
48363,4,12,1,4,0.3260500176702498,0,0
48371,3,6,1,4,0.4297928898601666,0,0
48381,1,15,1,4,0.26774144611113343,0,0
48397,1,9,1,4,0.1905103069818796,0,1
48401,3,16,1,4,0.27673212243322315,0,1
48407,4,8,1,4,0.32720768245324167,0,0
48447,4,7,0,4,0.30700123905701526,0,0
48463,4,8,1,4,0.4171230829874359,0,0
48487,4,6,1,4,0.3893814489977537,0,0
48493,2,12,1,4,0.3337596958681233,0,1
49019,1,2,1,4,0.2557341801285168,0,1
49039,3,15,1,4,0.2402411031375866,0,0
49047,3,10,0,4,0.33114152077565795,0,0
49055,2,6,0,4,0.24048112312083186,0,0
49057,1,9,1,4,0.2441793305659153,0,0
50013,1,5,1,4,0.11627565493300733,0,1
50027,1,34,0,4,0.10954283177662927,0,0
51001,3,33,0,4,0.31604988592485256,0,0
51017,4,7,0,4,0.2806894547485135,0,0
51033,1,11,0,4,0.21338525326702304,0,0
51049,3,7,0,4,0.2863845701860325,0,0
51051,4,12,1,4,0.25672710468223037,0,0
51059,1,48,0,4,0.09015725710292027,0,0
51085,1,12,1,4,0.12069968690396263,0,0
51087,2,16,1,4,0.19678854894277684,0,0
51091,2,7,0,4,0.2009503616989626,0,0
51105,4,11,1,4,0.28248984602064336,0,0
51113,2,21,1,4,0.3012226076209525,0,1
51115,2,15,0,4,0.2698931727871816,0,0
51117,3,13,1,4,0.2947006870626294,0,1
51121,3,10,1,4,0.12800297346544937,0,1
51125,2,17,0,4,0.23797510969574914,0,0
51127,1,6,1,4,0.18697218269593457,0,0
51137,1,12,0,4,0.1935914275243195,0,0
51139,3,6,1,4,0.22444279824857769,0,0
51141,3,14,1,4,0.23172440687298168,0,0
51161,1,14,1,4,0.12163595748408094,0,1
51167,4,11,0,4,0.2746138647722233,0,0
51173,3,10,0,4,0.23300923189398426,0,0
51175,3,12,1,4,0.32377465140015405,0,0
51179,1,5,1,4,0.12384432262595368,0,0
51187,1,7,1,4,0.1718708971912052,0,1
51193,2,8,1,4,0.25662670846020236,0,0
51197,3,11,0,4,0.23103121230286353,0,0
51550,1,6,1,4,0.1865111359961967,0,0
51595,4,1,1,4,0.32898042862553073,0,1
51600,1,3,0,4,0.08223536784525806,0,0
51610,1,4,0,4,0.08908925079757953,0,0
51680,3,5,1,4,0.1659123505843876,0,0
51760,1,15,0,4,0.24469195446286063,0,0
51775,1,1,0,4,0.11555101099740843,0,0
51810,1,12,0,4,0.14657417392636654,0,0
53001,4,11,0,4,0.4050461672708276,0,0
53003,3,3,1,4,0.2979533997674396,0,0
53005,2,12,1,4,0.2724716584000565,0,0
53015,3,11,1,4,0.1933945815707732,0,1
53019,4,9,0,4,0.33440939564673694,0,0
53025,3,18,1,4,0.35064837965469053,0,0
53033,1,84,0,4,0.1279695290434863,0,0
53039,3,15,0,4,0.24909745886123302,0,0
53049,3,13,0,4,0.23130402945973677,0,0
53061,1,30,0,4,0.14990712174155962,0,0
53063,1,45,0,4,0.22640114163791733,0,0
53067,1,14,1,4,0.1748992797164528,0,0
54019,1,42,0,4,0.19028881093421676,0,0
54027,3,20,0,4,0.2992049868730323,0,0
54071,3,9,0,4,0.2884018028920515,0,0
54075,3,13,0,4,0.30050372295865524,0,0
54085,4,14,0,4,0.2856581173822673,0,0
54091,3,10,0,4,0.2410146661481858,0,0
54095,3,11,0,4,0.28316603752471375,0,0
54105,4,8,0,4,0.329186603816154,0,0
54107,3,13,1,4,0.25510563008767767,0,0
55003,3,11,0,4,0.15581709847257855,0,0
55011,1,9,0,4,0.15705063715380202,0,0
55019,3,21,0,4,0.17942635513907002,0,0
55021,1,20,1,4,0.14721532306552199,0,1
55029,1,13,1,4,0.11674542677234555,0,0
55043,3,23,1,4,0.16436172824192857,0,1
55053,2,14,0,4,0.16465470059713477,0,0
55057,3,14,1,4,0.16752375193514857,0,0
55077,2,14,1,4,0.1647411675467756,0,0
55081,2,12,1,4,0.14020621538939518,0,0
55103,3,14,1,4,0.15760476961576456,0,0
55105,2,19,1,4,0.18128208105835333,0,0
55109,1,18,0,4,0.13542007247521898,0,0
55113,3,12,0,4,0.14881163816991297,0,0
55123,3,18,1,4,0.1569119444878378,0,0
55127,1,16,1,4,0.15455050836999235,0,0
56003,2,15,1,4,0.2775666270018021,0,1
56005,1,8,0,4,0.28101483920651493,0,0
56015,2,9,0,4,0.27784479720555144,0,0
56029,1,8,1,4,0.20548715176273027,0,0
56033,1,9,1,4,0.2220804887452659,0,0
56037,1,12,0,4,0.288752061218891,0,0
56041,1,5,0,4,0.27736390360017826,0,0
56043,2,2,0,4,0.27217361201984025,0,0
