county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42011,1,62,1,4,0.43447592677454205,0,0
42037,2,19,1,4,0.4442406630933251,0,0
42047,2,14,1,4,0.34201859563665216,0,1
42051,3,62,1,4,0.42683725253502997,0,0
42053,4,11,1,4,0.4621586118335371,0,1
42075,2,19,1,4,0.4455727998618537,0,0
42079,3,50,1,4,0.38098041317837994,0,0
42103,1,19,0,4,0.3805405411742127,0,0
42115,2,29,1,4,0.4366027795038068,0,1
42123,2,19,1,4,0.38924244818445153,0,0
42125,1,64,1,4,0.3353173115036143,0,0
42131,1,15,0,4,0.3682796161395434,0,0
44007,1,39,0,4,0.3859940429512299,0,0
45027,4,11,1,4,0.5948791991809456,1,1
45031,4,10,1,4,0.5433066253095334,1,0
45035,2,15,1,4,0.4591965157792518,0,0
45063,2,18,0,4,0.4573812799622403,0,0
45073,3,13,1,4,0.43457467044391096,0,1
45085,4,15,1,4,0.5793915211276102,1,1
45089,4,12,1,4,0.6107481381078029,1,0
46007,4,7,0,4,0.6921114263864424,1,0
46021,1,7,0,4,0.43076995989789896,0,0
46025,2,13,0,4,0.43121333806074585,0,0
46039,1,12,0,4,0.43027402760362615,0,0
46045,1,10,0,4,0.4393132360095894,0,0
46051,1,12,0,4,0.39618789364281215,0,0
46053,3,8,0,4,0.4811221821279808,0,0
46055,3,5,0,4,0.5106746786584477,1,0
46057,1,12,0,4,0.4030412658518398,0,0
46061,2,7,0,4,0.4032242331186405,0,0
46063,1,10,0,4,0.4693370251017889,0,0
46095,4,7,0,4,0.6741208054039854,1,0
46109,4,16,1,4,0.5727941826457084,1,1
46115,1,15,0,4,0.42156277570382483,0,0
46119,1,6,0,4,0.4159232521136115,0,0
46123,4,8,0,4,0.49135661778037926,0,0
46137,4,7,0,4,0.7083965712675976,1,0
47005,4,7,1,4,0.555360489721648,1,0
47007,3,9,0,4,0.5167801031531098,1,0
47021,2,12,1,4,0.4771006268994221,0,1
47023,3,12,0,4,0.5114541060491233,1,0
47031,3,9,1,4,0.5403576372437587,1,0
47033,4,8,1,4,0.6275398664019045,1,0
47037,2,35,0,4,0.454499935288354,0,1
47041,4,11,0,4,0.5643844989488777,1,0
47045,4,11,1,4,0.5794661855221834,1,1
47047,1,15,0,4,0.4405322511725527,0,0
47049,4,9,1,4,0.5123463295908026,1,0
47065,1,31,0,4,0.42039287680870036,0,0
47077,4,14,1,4,0.588411841673156,1,0
47079,4,9,1,4,0.5978131449957507,1,1
47095,4,2,0,4,0.6683204860012809,1,0
47097,4,4,1,4,0.6678967896094563,1,0
47101,4,7,1,4,0.5220962002161774,1,1
47105,2,9,0,4,0.4185533379412566,0,0
47111,4,8,1,4,0.5556042388492437,1,0
47123,4,9,1,4,0.5087750196547803,1,1
47129,4,12,1,4,0.48683585442382743,0,0
47155,3,10,1,4,0.5355083531568684,1,0
47157,1,38,0,4,0.5321755475005048,1,1
47165,1,10,1,4,0.46303274022346164,0,0
47167,2,10,1,4,0.5872908568204366,1,0
47171,4,6,0,4,0.5044051775294075,1,0
47173,4,11,0,4,0.5251604659632275,1,0
47179,1,13,1,4,0.4286692301366876,0,0
47183,4,12,1,4,0.5722142749143564,1,1
48003,2,1,1,4,0.6244080320119674,1,0
48037,3,10,1,4,0.5430283275929588,1,1
48039,1,20,0,4,0.509076581124053,1,0
48043,3,4,1,4,0.5436707348369535,1,1
48063,3,2,1,4,0.5466746185253095,1,1
48067,4,14,1,4,0.563836918361831,1,1
48071,2,11,1,4,0.5537604505028474,1,0
48073,4,12,1,4,0.5607905970726832,1,1
48077,2,9,1,4,0.5795164096714941,1,1
48081,3,4,1,4,0.5351776338723631,1,1
48095,3,6,0,4,0.35692898237665294,0,0
48103,2,2,0,4,0.6172693975102669,1,0
48127,4,6,1,4,0.6760389004902679,1,1
48131,4,8,1,4,0.6484660845307019,1,1
48133,4,9,1,4,0.5849812115054382,1,0
48141,1,30,0,4,0.5411060439474361,1,1
48165,3,5,0,4,0.6364600567859094,1,0
48171,2,7,1,4,0.5086543426613838,1,0
48181,2,21,0,4,0.5583923066112173,1,1
48197,3,2,1,4,0.6294949791265628,1,1
48213,3,15,0,4,0.5431954073284602,1,1
48217,2,19,1,4,0.5856226775355965,1,1
48245,3,18,0,4,0.5572551634848033,1,0
48267,1,6,0,4,0.5269031722159978,1,0
48277,3,13,1,4,0.5854999812934978,1,1
48283,3,4,0,4,0.6309625721293987,1,0
48295,2,7,0,4,0.5705776120205417,1,0
48299,1,10,1,4,0.4986713700146199,0,0
48313,2,5,1,4,0.5178784996626439,1,0
48327,3,4,0,4,0.5623778720798769,1,0
48339,1,27,0,4,0.4369619148476534,0,0
48343,4,7,1,4,0.5684091030747298,1,1
48353,3,9,1,4,0.5578457509437674,1,0
48363,4,12,1,4,0.5905962090704776,1,0
48371,3,6,1,4,0.6510824331883065,1,0
48381,1,15,1,4,0.5195054076858245,1,0
48397,1,9,1,4,0.409772566559018,0,1
48401,3,16,1,4,0.5341575231487244,1,1
48407,4,8,1,4,0.5963936228553234,1,0
48447,4,7,0,4,0.5584414695071676,1,0
48463,4,8,1,4,0.6551136930432647,1,0
48487,4,6,1,4,0.6488832634729276,1,0
48493,2,12,1,4,0.5705475510245032,1,1
49019,1,2,1,4,0.5082241968368044,1,1
49039,3,15,1,4,0.49470724083973056,0,0
49047,3,10,0,4,0.6009016074934072,1,0
49055,2,6,0,4,0.47677630543447064,0,0
49057,1,9,1,4,0.48131425279151296,0,0
50013,1,5,1,4,0.29183250863187166,0,1
50027,1,34,0,4,0.2935673747204323,0,0
51001,3,33,0,4,0.5577183982629277,1,0
51017,4,7,0,4,0.5302196266546808,1,0
51033,1,11,0,4,0.4378460588127211,0,0
51049,3,7,0,4,0.5424702126306998,1,0
51051,4,12,1,4,0.5098631994658894,1,0
51059,1,48,0,4,0.23834667854421202,0,0
51085,1,12,1,4,0.2986582773539209,0,0
51087,2,16,1,4,0.4072723444987121,0,0
51091,2,7,0,4,0.42251642825886765,0,0
51105,4,11,1,4,0.5446297393559533,1,0
51113,2,21,1,4,0.5428730823414949,1,1
51115,2,15,0,4,0.5177659583924143,1,0
51117,3,13,1,4,0.5412371331099619,1,1
51121,3,10,1,4,0.3305357461688039,0,1
51125,2,17,0,4,0.4692872960477996,0,0
51127,1,6,1,4,0.4056061474981668,0,0
51137,1,12,0,4,0.41959622889302994,0,0
51139,3,6,1,4,0.47476202109784926,0,0
51141,3,14,1,4,0.4760421595694246,0,0
51161,1,14,1,4,0.3130622420734146,0,1
51167,4,11,0,4,0.5240448491718402,1,0
51173,3,10,0,4,0.4945643349430872,0,0
51175,3,12,1,4,0.5467774363355051,1,0
51179,1,5,1,4,0.3289612287120683,0,0
51187,1,7,1,4,0.3899499350799263,0,1
51193,2,8,1,4,0.5045307420941383,1,0
51197,3,11,0,4,0.4795939551759198,0,0
51550,1,6,1,4,0.38687392426026546,0,0
51595,4,1,1,4,0.5847697797624536,1,1
51600,1,3,0,4,0.2314216039985855,0,0
51610,1,4,0,4,0.2365469244512111,0,0
51680,3,5,1,4,0.3800319119266425,0,0
51760,1,15,0,4,0.46228140730856043,0,0
51775,1,1,0,4,0.3072140041018561,0,0
51810,1,12,0,4,0.333946034905759,0,0
53001,4,11,0,4,0.6535357404570592,1,0
53003,3,3,1,4,0.5577853420743629,1,0
53005,2,12,1,4,0.5172737114438227,1,0
53015,3,11,1,4,0.45590507548434067,0,1
53019,4,9,0,4,0.5953586545650458,1,0
53025,3,18,1,4,0.6097016676959114,1,0
53033,1,84,0,4,0.31886155980973685,0,0
53039,3,15,0,4,0.5010685598532395,1,0
53049,3,13,0,4,0.49742724505462665,0,0
53061,1,30,0,4,0.36759799043290575,0,0
53063,1,45,0,4,0.46179135916312275,0,0
53067,1,14,1,4,0.40426245250089066,0,0
54019,1,42,0,4,0.47155379937962594,0,0
54027,3,20,0,4,0.558456454673119,1,0
54071,3,9,0,4,0.559362466492758,1,0
54075,3,13,0,4,0.5697795417591044,1,0
54085,4,14,0,4,0.5688516237142174,1,0
54091,3,10,0,4,0.5100456440504173,1,0
54095,3,11,0,4,0.5556902207705062,1,0
54105,4,8,0,4,0.6004401044465608,1,0
54107,3,13,1,4,0.5145563630796732,1,0
55003,3,11,0,4,0.40124974093039595,0,0
55011,1,9,0,4,0.4027777819126287,0,0
55019,3,21,0,4,0.4338565448139051,0,0
55021,1,20,1,4,0.3665655048754272,0,1
55029,1,13,1,4,0.32546244289544624,0,0
55043,3,23,1,4,0.392179078228143,0,1
55053,2,14,0,4,0.41225513425184124,0,0
55057,3,14,1,4,0.4144986088850274,0,0
55077,2,14,1,4,0.4061477020245747,0,0
55081,2,12,1,4,0.35744973023660387,0,0
55103,3,14,1,4,0.4150730403703779,0,0
55105,2,19,1,4,0.4141280725132765,0,0
55109,1,18,0,4,0.3351393643548361,0,0
55113,3,12,0,4,0.38160742875173337,0,0
55123,3,18,1,4,0.4037865543521194,0,0
55127,1,16,1,4,0.3845546554463304,0,0
56003,2,15,1,4,0.5118670332354085,1,1
56005,1,8,0,4,0.5362683457620202,1,0
56015,2,9,0,4,0.5199348436299422,1,0
56029,1,8,1,4,0.43754871101293796,0,0
56033,1,9,1,4,0.4505873603345158,0,0
56037,1,12,0,4,0.5376694724957326,1,0
56041,1,5,0,4,0.5195357097551946,1,0
56043,2,2,0,4,0.5149269913329012,1,0
