county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41055,0,5,0,4,0.22792562191148516,0,0
41057,0,16,0,4,0.1968031233684301,0,0
41059,0,14,1,4,0.2261357328619547,0,0
41063,0,5,0,4,0.21127505437173255,0,0
42001,0,17,1,4,0.17797595094536012,0,0
42009,0,28,1,4,0.19703063209976818,0,0
42031,0,31,0,4,0.181441534074429,0,0
42033,0,51,1,4,0.18839470066742006,0,0
42035,0,15,0,4,0.18167155858345127,0,0
42043,0,30,1,4,0.1864807026796736,0,0
42045,0,44,0,4,0.15711795227216227,0,0
42057,0,17,0,4,0.1984179031904736,0,0
42067,0,13,0,4,0.20422576511361684,0,0
42075,0,19,1,4,0.19224050822763344,0,0
42077,0,34,0,4,0.17859364812106526,0,0
42079,0,50,1,4,0.1811810658096701,0,0
42085,0,28,1,4,0.18840389042919656,0,0
42089,0,35,1,4,0.1675674566039001,0,0
42101,1,46,0,4,0.18059662030941714,0,1
42105,0,15,0,4,0.20770633904871488,0,0
42107,0,59,1,4,0.19859161323042795,0,0
42111,0,40,1,4,0.18985808809563645,0,0
44003,0,9,1,4,0.1514681616664737,0,0
44005,0,8,1,4,0.13790217577031985,0,0
44007,0,39,0,4,0.1624624228975986,0,0
45005,1,6,1,4,0.23906516984614565,0,1
45007,0,19,0,4,0.18701498184238075,0,0
45013,0,16,1,4,0.16829831306634374,0,0
45023,0,10,1,4,0.20941763842324324,0,1
45033,1,11,1,4,0.2288635962406858,0,1
45041,0,12,1,4,0.1949586169077159,0,0
45043,0,5,1,4,0.1957894890587503,0,0
45049,1,13,1,4,0.2319814353926794,0,0
45051,0,16,1,4,0.18287298969603052,0,0
45057,0,5,1,4,0.17969419863225378,0,0
45061,1,12,0,4,0.2228428405976663,0,0
45071,0,11,0,4,0.21229820688326348,0,0
45075,1,24,0,4,0.2257403189751917,0,1
45077,0,15,1,4,0.16870258367538127,0,0
45087,0,9,1,4,0.21537909078539882,0,0
46011,0,12,0,4,0.15167438453445514,0,0
46031,1,15,1,4,0.2448339395382688,0,1
46033,0,9,1,4,0.20599172412194608,0,1
46039,0,12,0,4,0.18231693104679808,0,0
46051,0,12,0,4,0.1763600563229776,0,0
46053,0,8,0,4,0.20425029679922801,0,0
46067,0,13,1,4,0.18555198093689967,0,1
46071,1,12,0,4,0.24140365167745134,0,0
46075,0,5,0,4,0.18048986590862787,0,0
46079,0,14,0,4,0.16488136058936956,0,0
46087,0,12,0,4,0.17551523323003004,0,0
46101,0,13,0,4,0.16720777035313786,0,0
46102,1,11,0,4,0.24898336271236293,0,0
47033,0,8,1,4,0.24173508186732767,0,0
47047,0,15,0,4,0.17981398970709953,0,0
47057,0,9,0,4,0.2314959529084715,0,0
47073,0,12,1,4,0.22858361172247393,0,0
47075,0,6,1,4,0.24679293352622597,0,0
47077,0,14,1,4,0.22990372209928212,0,0
47081,0,13,0,4,0.21249756923395455,0,0
47093,0,30,0,4,0.17917168982271306,0,0
47101,0,7,1,4,0.21318312078189758,0,0
47103,0,12,0,4,0.21341281232869935,0,0
47109,0,15,1,4,0.21970322727084685,0,0
47113,0,13,0,4,0.2143438776931267,0,1
47123,0,9,1,4,0.21067012463452042,0,1
47127,0,10,0,4,0.20579978472604485,0,0
47145,0,10,1,4,0.19489316507957016,0,0
47155,0,10,1,4,0.21838353793173587,0,0
47171,0,6,0,4,0.2213350879469769,0,0
47175,0,7,1,4,0.22796066136366727,0,1
47183,0,12,1,4,0.22196690810024594,0,1
48019,0,7,1,4,0.21354841968063015,0,0
48023,0,2,1,4,0.21300237034999378,0,1
48031,0,8,1,4,0.20537634237791952,0,1
48039,0,20,0,4,0.1860497051655684,0,0
48043,0,4,1,4,0.19634933770558977,0,1
48055,0,14,1,4,0.21552145210772755,0,0
48069,0,10,0,4,0.21736745142982306,0,0
48089,0,18,1,4,0.2225290326697231,0,0
48091,0,14,1,4,0.17425881798412576,0,0
48097,0,14,1,4,0.20730132908480536,0,1
48099,0,17,1,4,0.1257080990344221,0,1
48125,0,7,1,4,0.2376945991642971,0,1
48127,1,6,1,4,0.25300420333234686,0,1
48129,0,6,0,4,0.22384025146930545,0,0
48155,0,3,0,4,0.23400837963406343,0,0
48157,0,34,0,4,0.1673460275199512,0,0
48161,0,9,1,4,0.21912255045102588,0,0
48179,0,7,0,4,0.2290683121350712,0,0
48185,0,11,1,4,0.22617026445769303,0,0
48193,0,10,1,4,0.2318603859020443,0,1
48209,0,14,1,4,0.16912786418342843,0,0
48215,1,28,0,4,0.22757434347884223,0,0
48223,0,13,1,4,0.212500005156719,0,0
48229,1,6,0,4,0.18389252235923578,0,0
48235,0,4,0,4,0.1829874557059883,0,0
48241,0,9,1,4,0.21988796463690036,0,1
48263,0,4,0,4,0.21467597886806214,0,0
48267,0,6,0,4,0.18387924350699864,0,0
48269,0,2,1,4,0.24169167727957241,0,1
48273,1,4,1,4,0.20981166487994443,0,0
48281,0,6,1,4,0.20621434735446478,0,0
48293,0,14,1,4,0.23253531534719707,0,0
48295,0,7,0,4,0.2036895185518014,0,0
48299,0,10,1,4,0.19892660097084708,0,0
48303,0,25,1,4,0.195439608739298,0,0
48317,0,8,1,4,0.17724726305833705,0,1
48323,1,3,1,4,0.23327166186669854,0,1
48331,0,13,1,4,0.23497566060843314,0,0
48337,0,10,1,4,0.23112980356027502,0,0
48339,0,27,0,4,0.17560583153926568,0,0
48343,0,7,1,4,0.2269531491751589,0,0
48361,0,4,1,4,0.2030675656736306,0,0
48377,1,4,1,4,0.25502015660478505,0,1
48385,1,8,0,4,0.24596611788553582,0,0
48407,0,8,1,4,0.22420773952480144,0,0
48417,0,5,0,4,0.19045089986546715,0,0
48435,0,2,0,4,0.15324299012762327,0,0
48437,0,5,1,4,0.24682951196900318,0,1
48445,0,6,1,4,0.24239276404745919,0,0
48447,0,7,0,4,0.21856328400836855,0,0
48455,0,7,1,4,0.2136565768019026,0,0
48459,0,12,1,4,0.2093486097814224,0,0
48471,0,9,1,4,0.189521641172776,0,0
48489,1,6,0,4,0.2500605183805136,0,0
48491,0,25,0,4,0.16480025047747912,0,0
48497,0,17,1,4,0.19865971376068806,0,1
48505,1,5,1,4,0.24708724675497978,0,0
49013,0,12,0,4,0.2068237484371213,0,0
49015,0,9,0,4,0.19209510296949592,0,0
49021,0,10,1,4,0.18024881332698278,0,0
49031,0,6,0,4,0.19689133616922486,0,0
49037,1,12,1,4,0.2109241258743163,0,0
49043,0,9,1,4,0.16218269379715164,0,1
49055,0,6,0,4,0.18080430514886547,0,0
51007,0,5,1,4,0.20276026268906708,0,0
51009,0,9,1,4,0.19107652273998446,0,1
51023,0,12,0,4,0.16988970055786223,0,0
51029,0,11,0,4,0.20503640779041196,0,0
51045,0,5,0,4,0.16170393133626232,0,0
51053,0,12,0,4,0.20717439738218252,0,0
51061,0,24,1,4,0.15635404403660028,0,0
51071,0,10,0,4,0.18009199398490866,0,0
51075,0,15,1,4,0.15211851862794085,0,0
51081,0,4,1,4,0.2183721417601955,0,0
51083,0,14,1,4,0.22007021014935207,0,1
51095,0,4,1,4,0.1506028894379841,0,0
51097,0,14,0,4,0.19980524652170578,0,0
51105,1,11,1,4,0.22035692385957742,0,0
51107,0,21,1,4,0.13577803411014766,0,0
51117,0,13,1,4,0.2152955297204462,0,1
51119,0,12,1,4,0.19429776947382624,0,1
51131,1,11,1,4,0.20412532876232034,0,0
51135,0,7,1,4,0.21174028863092403,0,0
51159,0,5,1,4,0.2066174592908604,0,1
51165,0,22,0,4,0.17477865853109714,0,0
51171,0,14,1,4,0.18890807198056403,0,1
51181,0,10,0,4,0.21093502747665166,0,0
51183,0,11,0,4,0.07059545858749543,0,0
51191,0,10,1,4,0.19086868113838648,0,0
51520,0,2,1,4,0.22227078420693266,0,0
51580,0,1,0,4,0.1985043327775084,0,0
51595,0,1,1,4,0.21829963499349364,0,1
51710,0,15,1,4,0.17939370613395011,0,0
51730,0,2,1,4,0.2038812961629763,0,1
51735,0,1,0,4,0.15366874164144537,0,0
51760,0,15,0,4,0.17898931323114098,0,0
51790,0,2,0,4,0.17336404139620679,0,0
51820,0,1,0,4,0.19264099707629592,0,0
51830,0,2,0,4,0.15181797587969714,0,0
53003,0,3,1,4,0.21468311170008023,0,0
53005,0,12,1,4,0.18915572110239945,0,0
53013,0,5,0,4,0.2148243413334827,0,0
53021,0,7,1,4,0.1996069388737905,0,0
53031,0,9,1,4,0.18515057739149735,0,0
53037,0,12,0,4,0.1895765266079442,0,0
53043,0,14,0,4,0.2112805631041665,0,0
53051,0,9,0,4,0.2093455053375209,0,0
53073,0,18,1,4,0.1689313291221918,0,0
54003,0,11,1,4,0.201752188719002,0,0
54007,1,18,0,4,0.2282082467849268,0,0
54009,0,8,1,4,0.21029474722978617,0,0
54023,0,12,0,4,0.22503685097522938,0,0
54027,0,20,0,4,0.22480405009304147,0,0
54037,0,9,1,4,0.1876792359814691,0,0
54045,1,33,0,4,0.22692457127407767,0,0
54057,0,10,0,4,0.20374907256317756,0,0
54059,1,18,1,4,0.22673144473619947,0,0
54077,0,16,0,4,0.21916152008329928,0,0
54083,0,22,1,4,0.21217573237504356,0,0
54099,0,17,1,4,0.22574925170799465,0,1
55009,0,19,1,4,0.14976010751514462,0,0
55011,0,9,0,4,0.17967969857296096,0,0
55063,0,15,1,4,0.15920485103169726,0,0
55091,0,6,0,4,0.17268068657024535,0,0
55097,0,21,1,4,0.15201892700467481,0,0
55121,0,14,1,4,0.16740442045007814,0,0
55123,0,18,1,4,0.18252478243142076,0,0
55125,0,12,1,4,0.17824932243439742,0,0
56021,0,12,1,4,0.178894000335974,0,0
